image,predicted,confidence
139745.jpg,spiral,1.0
139753.jpg,spiral,0.9998445510864258
139763.jpg,spiral,1.0
139786.jpg,spiral,0.9999998807907104
139804.jpg,spiral,1.0
139810.jpg,spiral,0.9999980926513672
139822.jpg,spiral,0.9999992847442627
139851.jpg,spiral,1.0
139852.jpg,spiral,0.9999426603317261
139857.jpg,spiral,1.0
139878.jpg,spiral,1.0
13988.jpg,spiral,1.0
139885.jpg,spiral,1.0
139887.jpg,spiral,0.9817572236061096
139902.jpg,spiral,1.0
139904.jpg,spiral,1.0
139919.jpg,spiral,1.0
139923.jpg,spiral,0.951901376247406
139959.jpg,spiral,1.0
139962.jpg,spiral,0.9918673634529114
139963.jpg,spiral,0.9757330417633057
13999.jpg,spiral,1.0
140004.jpg,spiral,1.0
140014.jpg,spiral,1.0
140100.jpg,spiral,1.0
140109.jpg,spiral,1.0
140112.jpg,spiral,1.0
140116.jpg,spiral,0.9518158435821533
140140.jpg,spiral,0.9999998807907104
14015.jpg,spiral,0.9391607046127319
140164.jpg,spiral,0.9999938011169434
140177.jpg,spiral,0.9999816417694092
14022.jpg,spiral,1.0
140237.jpg,spiral,1.0
140248.jpg,spiral,1.0
140253.jpg,spiral,1.0
140254.jpg,spiral,1.0
140255.jpg,spiral,0.9999998807907104
140269.jpg,spiral,0.9991841912269592
140276.jpg,elliptical,0.9979966282844543
14028.jpg,spiral,1.0
140296.jpg,spiral,0.9919512271881104
140316.jpg,spiral,0.968315839767456
140323.jpg,spiral,0.9981825351715088
140339.jpg,spiral,1.0
140340.jpg,spiral,1.0
140356.jpg,spiral,1.0
140357.jpg,spiral,1.0
14036.jpg,spiral,0.9976475834846497
140361.jpg,elliptical,0.5548517107963562
140362.jpg,elliptical,0.9099736213684082
140420.jpg,spiral,1.0
140421.jpg,spiral,1.0
14043.jpg,elliptical,0.6309072375297546
140445.jpg,spiral,1.0
140462.jpg,spiral,1.0
140463.jpg,spiral,1.0
140483.jpg,spiral,0.999997615814209
140485.jpg,elliptical,0.996117353439331
140486.jpg,spiral,1.0
140510.jpg,spiral,0.9999958276748657
140532.jpg,spiral,0.9999998807907104
140550.jpg,spiral,0.9999538660049438
140559.jpg,spiral,1.0
140566.jpg,spiral,0.9607917070388794
140580.jpg,spiral,0.9964593052864075
140607.jpg,spiral,1.0
140623.jpg,elliptical,0.9229461550712585
14064.jpg,spiral,1.0
140655.jpg,spiral,0.9999998807907104
14069.jpg,spiral,0.9998859167098999
1407.jpg,spiral,0.9999873638153076
140708.jpg,spiral,1.0
140764.jpg,spiral,0.9999998807907104
140791.jpg,spiral,0.6496615409851074
1408.jpg,spiral,1.0
140813.jpg,elliptical,0.9627208113670349
140839.jpg,spiral,0.9999995231628418
140868.jpg,spiral,1.0
140870.jpg,spiral,0.6924169063568115
140873.jpg,spiral,0.9992145299911499
140879.jpg,spiral,1.0
140881.jpg,spiral,0.9999990463256836
140893.jpg,spiral,1.0
140901.jpg,spiral,1.0
140909.jpg,spiral,1.0
140932.jpg,elliptical,0.5074096322059631
140953.jpg,spiral,1.0
140954.jpg,spiral,0.9519526958465576
140956.jpg,spiral,1.0
140958.jpg,spiral,1.0
140990.jpg,spiral,1.0
141016.jpg,elliptical,0.9534159302711487
141022.jpg,spiral,0.9999995231628418
141037.jpg,spiral,1.0
141055.jpg,spiral,0.9996551275253296
14106.jpg,spiral,0.9999080896377563
141062.jpg,spiral,1.0
14107.jpg,spiral,0.9953612685203552
141097.jpg,spiral,1.0
141116.jpg,spiral,1.0
141123.jpg,spiral,1.0
141129.jpg,spiral,1.0
141134.jpg,spiral,0.9926548004150391
141150.jpg,spiral,0.9811190366744995
14117.jpg,spiral,1.0
141183.jpg,elliptical,0.5604878664016724
141200.jpg,spiral,0.9999984502792358
141235.jpg,spiral,1.0
14124.jpg,spiral,1.0
141250.jpg,spiral,0.9999972581863403
14126.jpg,spiral,1.0
141273.jpg,spiral,0.9999995231628418
141279.jpg,spiral,0.9999998807907104
14129.jpg,spiral,1.0
141313.jpg,spiral,0.9512788653373718
141336.jpg,spiral,0.9999997615814209
141362.jpg,elliptical,0.8714866638183594
141380.jpg,spiral,1.0
141399.jpg,elliptical,0.7914131283760071
141400.jpg,spiral,0.9994902610778809
141406.jpg,elliptical,0.9704051613807678
141414.jpg,spiral,0.9999992847442627
141419.jpg,elliptical,0.9887282848358154
141431.jpg,elliptical,0.9992129802703857
141436.jpg,spiral,0.9999825954437256
141494.jpg,spiral,1.0
141496.jpg,spiral,0.9999717473983765
141515.jpg,spiral,0.9980898499488831
141516.jpg,spiral,0.9999964237213135
141517.jpg,elliptical,0.5202881097793579
141521.jpg,elliptical,0.5416174530982971
141525.jpg,elliptical,0.9807203412055969
141539.jpg,spiral,1.0
141572.jpg,elliptical,0.9725693464279175
141584.jpg,spiral,1.0
141594.jpg,spiral,1.0
141605.jpg,spiral,1.0
141606.jpg,spiral,0.9999997615814209
141609.jpg,spiral,1.0
141644.jpg,spiral,1.0
141661.jpg,spiral,0.9930476546287537
141700.jpg,spiral,1.0
141702.jpg,spiral,0.999056875705719
141703.jpg,spiral,1.0
14171.jpg,elliptical,0.8855074048042297
141718.jpg,spiral,1.0
141728.jpg,spiral,0.7600750923156738
141729.jpg,spiral,0.9999998807907104
141730.jpg,spiral,1.0
141773.jpg,spiral,1.0
14179.jpg,spiral,1.0
14182.jpg,spiral,0.9999983310699463
141854.jpg,spiral,1.0
141872.jpg,spiral,1.0
141874.jpg,spiral,1.0
141875.jpg,spiral,1.0
141883.jpg,spiral,1.0
141887.jpg,spiral,0.9999998807907104
141895.jpg,spiral,0.9927023649215698
141897.jpg,elliptical,0.962883710861206
141899.jpg,elliptical,0.6357862949371338
14191.jpg,spiral,1.0
141951.jpg,spiral,1.0
141996.jpg,elliptical,0.9676265120506287
1420.jpg,spiral,0.9999964237213135
142022.jpg,spiral,1.0
142049.jpg,spiral,1.0
142053.jpg,spiral,1.0
142087.jpg,spiral,1.0
142092.jpg,elliptical,0.8786301612854004
142109.jpg,spiral,1.0
142120.jpg,spiral,0.9999867677688599
142125.jpg,spiral,1.0
142128.jpg,elliptical,0.8398345708847046
142130.jpg,spiral,1.0
142138.jpg,elliptical,0.6620379686355591
142155.jpg,spiral,1.0
142182.jpg,spiral,0.9997022747993469
142190.jpg,spiral,1.0
142204.jpg,spiral,1.0
142207.jpg,spiral,1.0
14221.jpg,spiral,0.9993649125099182
142211.jpg,spiral,1.0
142213.jpg,spiral,1.0
142224.jpg,spiral,0.789513885974884
142225.jpg,elliptical,0.9929472208023071
142246.jpg,spiral,1.0
142264.jpg,spiral,0.9556641578674316
142271.jpg,spiral,0.9999829530715942
142298.jpg,elliptical,0.7330162525177002
142314.jpg,spiral,0.9847914576530457
142323.jpg,spiral,1.0
142334.jpg,elliptical,0.9996418952941895
142338.jpg,spiral,1.0
142343.jpg,spiral,1.0
142344.jpg,spiral,1.0
142346.jpg,spiral,1.0
142355.jpg,spiral,1.0
142361.jpg,elliptical,0.8598959445953369
142363.jpg,spiral,0.8891457915306091
142369.jpg,spiral,1.0
142375.jpg,spiral,1.0
142376.jpg,spiral,1.0
142381.jpg,spiral,1.0
142391.jpg,spiral,0.9999943971633911
142480.jpg,spiral,0.9977338314056396
142504.jpg,spiral,1.0
142511.jpg,spiral,0.9999998807907104
142518.jpg,spiral,1.0
142523.jpg,spiral,1.0
142532.jpg,spiral,0.9999996423721313
142562.jpg,spiral,0.6816287040710449
142571.jpg,spiral,0.6952118873596191
142587.jpg,spiral,1.0
142598.jpg,elliptical,0.7189158201217651
1426.jpg,spiral,0.9965201616287231
142620.jpg,spiral,0.9998670816421509
142631.jpg,spiral,1.0
142635.jpg,spiral,1.0
14265.jpg,spiral,0.9956788420677185
142652.jpg,spiral,0.9998767375946045
142658.jpg,elliptical,0.9917278289794922
142662.jpg,elliptical,0.9917712807655334
142684.jpg,spiral,0.9999996423721313
142694.jpg,spiral,0.9999998807907104
142701.jpg,spiral,0.547204315662384
142708.jpg,spiral,1.0
14271.jpg,spiral,1.0
142731.jpg,spiral,0.9999997615814209
142734.jpg,spiral,0.7511798143386841
142783.jpg,spiral,1.0
14279.jpg,spiral,1.0
1428.jpg,spiral,1.0
142808.jpg,spiral,1.0
142887.jpg,spiral,1.0
142888.jpg,spiral,1.0
142890.jpg,spiral,1.0
142893.jpg,spiral,0.9999933242797852
142901.jpg,spiral,1.0
142924.jpg,spiral,1.0
142946.jpg,spiral,1.0
142947.jpg,spiral,0.7758340835571289
142952.jpg,spiral,0.9999986886978149
14297.jpg,spiral,0.999998927116394
142977.jpg,spiral,1.0
143089.jpg,spiral,1.0
143100.jpg,spiral,1.0
143104.jpg,spiral,0.9999964237213135
14311.jpg,spiral,1.0
143119.jpg,spiral,0.9999998807907104
143124.jpg,spiral,0.9999988079071045
143134.jpg,spiral,1.0
143136.jpg,spiral,0.9999918937683105
14314.jpg,spiral,0.9879859089851379
143144.jpg,spiral,1.0
14315.jpg,elliptical,0.9762016534805298
14316.jpg,spiral,0.999710738658905
143164.jpg,spiral,0.8620712757110596
14318.jpg,spiral,0.9723250269889832
143188.jpg,spiral,1.0
143189.jpg,spiral,1.0
143199.jpg,spiral,1.0
143200.jpg,spiral,0.9999691247940063
143207.jpg,spiral,1.0
143217.jpg,elliptical,0.9621497988700867
143223.jpg,elliptical,0.8284642100334167
14324.jpg,spiral,0.9999995231628418
143261.jpg,spiral,0.9999997615814209
143275.jpg,spiral,1.0
143276.jpg,spiral,1.0
143292.jpg,spiral,0.7482473254203796
143323.jpg,elliptical,0.9897158741950989
143333.jpg,spiral,0.9999997615814209
14335.jpg,spiral,1.0
143374.jpg,spiral,0.9999914169311523
143422.jpg,spiral,1.0
143446.jpg,spiral,0.9999997615814209
143464.jpg,elliptical,0.9968976974487305
143468.jpg,spiral,0.9998853206634521
143505.jpg,elliptical,0.9499037861824036
143511.jpg,spiral,1.0
143531.jpg,spiral,1.0
14354.jpg,spiral,1.0
143540.jpg,spiral,1.0
143545.jpg,spiral,0.5348092317581177
14355.jpg,spiral,1.0
143550.jpg,spiral,0.9999947547912598
143563.jpg,elliptical,0.994530975818634
143566.jpg,spiral,0.9999992847442627
143590.jpg,spiral,1.0
143617.jpg,elliptical,0.9879826307296753
143623.jpg,spiral,1.0
143676.jpg,spiral,1.0
143692.jpg,spiral,1.0
143717.jpg,spiral,1.0
143778.jpg,spiral,0.8159013390541077
143809.jpg,spiral,1.0
143836.jpg,spiral,0.9999974966049194
143855.jpg,spiral,1.0
143861.jpg,spiral,1.0
143871.jpg,spiral,0.9999994039535522
143886.jpg,elliptical,0.918281614780426
143898.jpg,spiral,0.9999607801437378
143922.jpg,spiral,0.9999994039535522
143933.jpg,spiral,0.9999995231628418
143945.jpg,spiral,0.9983781576156616
143963.jpg,spiral,0.5945305228233337
143964.jpg,spiral,0.8130798935890198
143976.jpg,spiral,0.9999071359634399
143986.jpg,spiral,0.997322142124176
143991.jpg,spiral,0.9999998807907104
144.jpg,spiral,0.7599653005599976
144055.jpg,spiral,0.9940162897109985
144068.jpg,spiral,1.0
144080.jpg,spiral,0.5256093740463257
14414.jpg,spiral,0.9999896287918091
144144.jpg,spiral,0.999982476234436
144153.jpg,spiral,0.8937139511108398
144155.jpg,spiral,1.0
144169.jpg,spiral,0.9999998807907104
144172.jpg,spiral,0.9999078512191772
144178.jpg,spiral,0.6982659697532654
144181.jpg,spiral,0.9999812841415405
144187.jpg,spiral,0.6838318109512329
144190.jpg,elliptical,0.9557009935379028
144203.jpg,spiral,0.715392529964447
144207.jpg,spiral,0.9999996423721313
144209.jpg,spiral,1.0
144217.jpg,spiral,1.0
144224.jpg,elliptical,0.5678331851959229
144229.jpg,spiral,0.9958800077438354
144234.jpg,spiral,1.0
144239.jpg,spiral,1.0
144268.jpg,spiral,1.0
144270.jpg,spiral,1.0
144280.jpg,spiral,1.0
144285.jpg,spiral,1.0
144292.jpg,elliptical,0.9831550121307373
144294.jpg,elliptical,0.9651517868041992
144295.jpg,spiral,1.0
144296.jpg,spiral,1.0
14432.jpg,spiral,1.0
144338.jpg,spiral,1.0
144372.jpg,spiral,0.8029479384422302
144373.jpg,elliptical,0.7060314416885376
144379.jpg,spiral,0.6022877097129822
144380.jpg,spiral,0.9279487133026123
144385.jpg,spiral,1.0
144387.jpg,spiral,0.9998414516448975
144391.jpg,spiral,1.0
144405.jpg,spiral,1.0
144432.jpg,elliptical,0.9974262118339539
144438.jpg,spiral,1.0
144447.jpg,spiral,0.5273812413215637
14445.jpg,spiral,1.0
144463.jpg,spiral,1.0
144468.jpg,spiral,1.0
144469.jpg,spiral,1.0
144480.jpg,spiral,1.0
144501.jpg,spiral,0.9999984502792358
14454.jpg,elliptical,0.7565737962722778
144565.jpg,spiral,1.0
144574.jpg,spiral,0.9999991655349731
144590.jpg,spiral,1.0
144616.jpg,spiral,0.9999778270721436
144619.jpg,elliptical,0.7547698020935059
144627.jpg,spiral,1.0
144630.jpg,spiral,1.0
144634.jpg,spiral,1.0
144645.jpg,spiral,1.0
144653.jpg,spiral,0.9963170289993286
144670.jpg,spiral,0.9999995231628418
144672.jpg,spiral,1.0
144679.jpg,spiral,0.9435980319976807
144688.jpg,spiral,1.0
144713.jpg,spiral,0.9967744946479797
144716.jpg,spiral,1.0
144720.jpg,spiral,1.0
144721.jpg,spiral,0.9999996423721313
144734.jpg,spiral,0.9979597330093384
144745.jpg,elliptical,0.9946940541267395
144748.jpg,spiral,0.9999959468841553
144754.jpg,spiral,0.9999864101409912
144760.jpg,spiral,1.0
144780.jpg,spiral,1.0
144781.jpg,spiral,1.0
144788.jpg,elliptical,0.9988666772842407
144790.jpg,spiral,1.0
1448.jpg,spiral,0.9175847172737122
144817.jpg,spiral,1.0
144818.jpg,spiral,1.0
144825.jpg,elliptical,0.5383438467979431
144830.jpg,spiral,0.9999986886978149
144840.jpg,elliptical,0.9750799536705017
144870.jpg,spiral,1.0
14488.jpg,elliptical,0.9925441741943359
144882.jpg,spiral,0.9961547255516052
144885.jpg,spiral,1.0
14489.jpg,spiral,1.0
144891.jpg,spiral,0.5972345471382141
144900.jpg,elliptical,0.5114339590072632
144917.jpg,spiral,1.0
144919.jpg,spiral,1.0
144931.jpg,spiral,0.9999935626983643
144948.jpg,spiral,1.0
144959.jpg,spiral,1.0
14496.jpg,spiral,1.0
144967.jpg,spiral,0.9945510029792786
144983.jpg,spiral,1.0
144988.jpg,spiral,0.9644562602043152
144993.jpg,spiral,0.9998941421508789
144994.jpg,spiral,1.0
145010.jpg,spiral,1.0
145013.jpg,spiral,1.0
145016.jpg,spiral,0.9999998807907104
145054.jpg,spiral,0.9980953335762024
145087.jpg,elliptical,0.8806898593902588
145091.jpg,spiral,1.0
145103.jpg,elliptical,0.5035654306411743
145121.jpg,spiral,0.9999994039535522
145132.jpg,spiral,0.9999996423721313
145138.jpg,spiral,1.0
145147.jpg,spiral,1.0
145157.jpg,spiral,0.9999808073043823
145162.jpg,spiral,1.0
145199.jpg,spiral,0.9999998807907104
145240.jpg,spiral,0.9993337988853455
145241.jpg,elliptical,0.5681222677230835
145244.jpg,spiral,1.0
14525.jpg,spiral,0.9999991655349731
145262.jpg,spiral,0.9999998807907104
145264.jpg,spiral,0.9999998807907104
145269.jpg,spiral,0.9878666400909424
145294.jpg,spiral,0.9999997615814209
145311.jpg,spiral,1.0
145335.jpg,spiral,1.0
145354.jpg,spiral,1.0
145356.jpg,spiral,1.0
145378.jpg,spiral,0.6322214603424072
145381.jpg,spiral,1.0
145384.jpg,spiral,1.0
145388.jpg,spiral,1.0
145413.jpg,spiral,1.0
145414.jpg,spiral,0.9999692440032959
145447.jpg,spiral,1.0
145463.jpg,spiral,0.9999988079071045
145465.jpg,spiral,1.0
145508.jpg,spiral,1.0
14551.jpg,spiral,0.9842631220817566
145511.jpg,spiral,1.0
14552.jpg,spiral,1.0
145528.jpg,spiral,0.9996340274810791
145535.jpg,spiral,0.999921441078186
145552.jpg,spiral,1.0
145564.jpg,spiral,0.5363078117370605
145592.jpg,spiral,1.0
14561.jpg,spiral,1.0
14562.jpg,elliptical,0.7734165787696838
145641.jpg,spiral,0.9997430443763733
145646.jpg,elliptical,0.9989714622497559
145665.jpg,spiral,0.999998927116394
145666.jpg,spiral,0.9999929666519165
14568.jpg,spiral,0.6368390321731567
14584.jpg,spiral,1.0
14611.jpg,spiral,0.9999992847442627
14632.jpg,spiral,1.0
14635.jpg,spiral,0.999995231628418
14643.jpg,elliptical,0.9365697503089905
14648.jpg,spiral,0.9517481327056885
14652.jpg,spiral,1.0
14654.jpg,spiral,0.9999996423721313
14662.jpg,spiral,1.0
14667.jpg,spiral,0.9999995231628418
14685.jpg,spiral,0.999998927116394
14686.jpg,spiral,1.0
14697.jpg,spiral,0.9999994039535522
14725.jpg,elliptical,0.5946775078773499
14727.jpg,elliptical,0.7953217029571533
14734.jpg,spiral,0.9999920129776001
14744.jpg,spiral,0.9999998807907104
14782.jpg,spiral,1.0
148036.jpg,spiral,1.0
148049.jpg,spiral,1.0
148050.jpg,spiral,1.0
148061.jpg,elliptical,0.5373678207397461
148082.jpg,spiral,0.7628107666969299
148089.jpg,spiral,0.9999990463256836
148094.jpg,spiral,0.7255002856254578
148107.jpg,spiral,1.0
148113.jpg,spiral,0.9995096921920776
148123.jpg,spiral,1.0
148135.jpg,spiral,1.0
14815.jpg,elliptical,0.869668185710907
148157.jpg,spiral,1.0
148173.jpg,spiral,1.0
148186.jpg,spiral,1.0
148246.jpg,spiral,0.9999759197235107
14826.jpg,spiral,0.9745765328407288
148263.jpg,spiral,1.0
148273.jpg,spiral,1.0
148282.jpg,spiral,1.0
14829.jpg,spiral,1.0
148290.jpg,spiral,0.9999977350234985
148293.jpg,spiral,1.0
148300.jpg,spiral,0.9999994039535522
148306.jpg,spiral,1.0
148314.jpg,spiral,1.0
148336.jpg,spiral,1.0
148370.jpg,spiral,1.0
148376.jpg,spiral,1.0
148381.jpg,spiral,1.0
148408.jpg,spiral,1.0
148409.jpg,spiral,1.0
148429.jpg,elliptical,0.991751492023468
148442.jpg,spiral,0.9999992847442627
148446.jpg,spiral,1.0
148457.jpg,spiral,1.0
14846.jpg,spiral,0.999996542930603
148461.jpg,spiral,1.0
148478.jpg,spiral,1.0
148498.jpg,spiral,0.5728486180305481
148514.jpg,spiral,1.0
14852.jpg,spiral,1.0
148573.jpg,spiral,1.0
148578.jpg,spiral,1.0
148585.jpg,spiral,0.999998927116394
148590.jpg,spiral,1.0
148605.jpg,spiral,0.9992710947990417
148606.jpg,spiral,1.0
148617.jpg,spiral,1.0
148644.jpg,elliptical,0.9997711777687073
148653.jpg,spiral,0.9996616840362549
148727.jpg,elliptical,0.9853327870368958
148741.jpg,spiral,1.0
148750.jpg,spiral,0.9998821020126343
148777.jpg,spiral,1.0
148780.jpg,elliptical,0.9472628235816956
148783.jpg,elliptical,0.8025873899459839
148789.jpg,spiral,0.9999281167984009
148805.jpg,elliptical,0.9130486249923706
148807.jpg,spiral,0.9999998807907104
148816.jpg,elliptical,0.5973600149154663
148821.jpg,spiral,0.9999568462371826
148838.jpg,spiral,0.999869704246521
148850.jpg,elliptical,0.9459793567657471
148855.jpg,elliptical,0.9930048584938049
148889.jpg,elliptical,0.9924503564834595
148897.jpg,spiral,1.0
1489.jpg,spiral,0.9995284080505371
148900.jpg,spiral,0.9999988079071045
148905.jpg,spiral,0.9999992847442627
148910.jpg,spiral,0.7158067226409912
148913.jpg,elliptical,0.8946666121482849
148920.jpg,spiral,1.0
148929.jpg,spiral,1.0
148946.jpg,spiral,1.0
148952.jpg,spiral,1.0
148954.jpg,spiral,0.9999550580978394
149017.jpg,spiral,1.0
149023.jpg,spiral,0.5885484218597412
149024.jpg,spiral,0.998414158821106
149027.jpg,spiral,0.999998927116394
149042.jpg,spiral,1.0
149046.jpg,elliptical,0.9947658777236938
149056.jpg,elliptical,0.9768458604812622
149094.jpg,spiral,0.9999676942825317
14910.jpg,spiral,0.9999960660934448
149109.jpg,spiral,0.9997701048851013
149116.jpg,spiral,0.8614654541015625
149127.jpg,spiral,1.0
149173.jpg,spiral,0.9999032020568848
149244.jpg,spiral,0.5894850492477417
149252.jpg,spiral,0.9999966621398926
149272.jpg,spiral,0.9536662697792053
149273.jpg,spiral,0.9999990463256836
14928.jpg,spiral,0.9985163807868958
149286.jpg,elliptical,0.9319177269935608
149288.jpg,spiral,1.0
149299.jpg,spiral,0.8850774168968201
149303.jpg,spiral,0.9999935626983643
149322.jpg,spiral,1.0
149328.jpg,elliptical,0.9774261116981506
149351.jpg,elliptical,0.678433358669281
149352.jpg,spiral,1.0
149354.jpg,elliptical,0.9772878885269165
149369.jpg,spiral,0.9998088479042053
149377.jpg,spiral,1.0
149382.jpg,spiral,1.0
149401.jpg,spiral,0.9990575909614563
149402.jpg,spiral,0.9999439716339111
149419.jpg,spiral,0.9999982118606567
149440.jpg,elliptical,0.7102590203285217
149462.jpg,spiral,1.0
149470.jpg,spiral,0.9929516911506653
149504.jpg,spiral,1.0
149511.jpg,spiral,1.0
149538.jpg,spiral,1.0
149541.jpg,spiral,0.9998451471328735
149579.jpg,spiral,0.8875514268875122
149580.jpg,spiral,0.9999878406524658
14959.jpg,elliptical,0.9823906421661377
149609.jpg,spiral,0.9999964237213135
14961.jpg,spiral,1.0
14963.jpg,spiral,0.9999970197677612
149634.jpg,spiral,1.0
149637.jpg,spiral,1.0
149639.jpg,spiral,0.9672867059707642
14964.jpg,spiral,1.0
149669.jpg,spiral,0.999991774559021
149679.jpg,spiral,0.9999210834503174
149689.jpg,spiral,0.9999998807907104
14969.jpg,spiral,0.9990416169166565
149699.jpg,spiral,0.9999737739562988
149704.jpg,spiral,1.0
149745.jpg,elliptical,0.7079798579216003
149749.jpg,spiral,1.0
149759.jpg,spiral,1.0
149769.jpg,spiral,1.0
149773.jpg,spiral,1.0
149778.jpg,spiral,0.9999997615814209
149800.jpg,elliptical,0.96817946434021
149815.jpg,spiral,1.0
14983.jpg,elliptical,0.8014093637466431
14984.jpg,spiral,1.0
149842.jpg,spiral,0.9999150037765503
149852.jpg,spiral,1.0
149858.jpg,spiral,0.8584609031677246
14987.jpg,spiral,1.0
149880.jpg,spiral,1.0
149891.jpg,elliptical,0.9275144934654236
149918.jpg,spiral,1.0
149924.jpg,spiral,1.0
149942.jpg,spiral,1.0
149972.jpg,spiral,1.0
14999.jpg,spiral,0.9999707937240601
150014.jpg,spiral,0.9999967813491821
150033.jpg,elliptical,0.9644716382026672
150046.jpg,spiral,1.0
150048.jpg,spiral,1.0
150092.jpg,spiral,0.9999948740005493
150120.jpg,spiral,0.984750509262085
15014.jpg,spiral,1.0
15015.jpg,spiral,1.0
150153.jpg,spiral,1.0
150161.jpg,spiral,1.0
150172.jpg,spiral,0.9999997615814209
150191.jpg,spiral,0.9999998807907104
150209.jpg,spiral,1.0
150210.jpg,spiral,0.9999988079071045
150221.jpg,spiral,1.0
150228.jpg,spiral,0.8906586766242981
15023.jpg,elliptical,0.9596992135047913
150237.jpg,spiral,0.9999576807022095
150257.jpg,spiral,0.9100391268730164
150272.jpg,elliptical,0.9334589242935181
150274.jpg,spiral,1.0
150284.jpg,spiral,1.0
150296.jpg,spiral,0.9999997615814209
150300.jpg,spiral,0.9999984502792358
150319.jpg,spiral,0.9999921321868896
150333.jpg,spiral,0.9999675750732422
150360.jpg,spiral,0.9995269775390625
15038.jpg,spiral,1.0
150386.jpg,spiral,1.0
15039.jpg,spiral,0.9999983310699463
1504.jpg,spiral,1.0
150429.jpg,spiral,1.0
15043.jpg,spiral,0.9999759197235107
150430.jpg,spiral,1.0
150435.jpg,spiral,0.9998513460159302
150447.jpg,spiral,0.9999538660049438
150451.jpg,elliptical,0.8908454775810242
150452.jpg,elliptical,0.923492431640625
150461.jpg,spiral,1.0
150505.jpg,spiral,1.0
150514.jpg,spiral,0.9997766613960266
150527.jpg,elliptical,0.7964379191398621
15056.jpg,spiral,0.9999998807907104
150587.jpg,spiral,0.9999997615814209
