image,predicted,confidence
212896.jpg,spiral,0.9916682243347168
212901.jpg,spiral,0.9869422912597656
212919.jpg,elliptical,0.8644411563873291
212922.jpg,spiral,0.7993638515472412
212929.jpg,elliptical,0.6746928095817566
212942.jpg,spiral,0.8189143538475037
212944.jpg,spiral,0.8501839637756348
212948.jpg,spiral,0.6395784020423889
212976.jpg,spiral,0.9791297316551208
212982.jpg,spiral,0.6383157968521118
212994.jpg,spiral,0.6828939318656921
2130.jpg,spiral,0.9489296078681946
21301.jpg,elliptical,0.5989126563072205
213022.jpg,spiral,0.8841924667358398
213024.jpg,spiral,0.9182456135749817
213028.jpg,spiral,0.9620270133018494
213033.jpg,spiral,0.5321100950241089
213054.jpg,spiral,0.7174204587936401
213056.jpg,spiral,0.779279351234436
213066.jpg,spiral,0.9022824168205261
213070.jpg,spiral,0.9075910449028015
213107.jpg,spiral,0.7325961589813232
213124.jpg,spiral,0.7520624995231628
213135.jpg,elliptical,0.6122905015945435
213145.jpg,spiral,0.7791995406150818
213147.jpg,spiral,0.7438985705375671
213164.jpg,spiral,0.5529022216796875
213174.jpg,spiral,0.9164900779724121
21319.jpg,spiral,0.7252119183540344
21320.jpg,spiral,0.6242596507072449
213206.jpg,spiral,0.5535450577735901
21322.jpg,elliptical,0.6101601123809814
213244.jpg,spiral,0.9169087409973145
213250.jpg,spiral,0.730542004108429
213255.jpg,spiral,0.968434751033783
213275.jpg,spiral,0.9581289887428284
213281.jpg,spiral,0.9472988843917847
213283.jpg,spiral,0.809415340423584
213307.jpg,spiral,0.927685558795929
213308.jpg,spiral,0.9776586890220642
213309.jpg,spiral,0.9653064012527466
213311.jpg,elliptical,0.6764169931411743
213320.jpg,spiral,0.9741955399513245
213327.jpg,spiral,0.8776112198829651
21333.jpg,spiral,0.7321861386299133
213331.jpg,spiral,0.9577383399009705
213333.jpg,spiral,0.9151237607002258
213335.jpg,elliptical,0.5910675525665283
213336.jpg,spiral,0.9514108896255493
213345.jpg,spiral,0.8723187446594238
21335.jpg,spiral,0.7971766591072083
213356.jpg,spiral,0.7664889693260193
213372.jpg,elliptical,0.6606640815734863
213390.jpg,spiral,0.984767735004425
213392.jpg,spiral,0.87246173620224
213396.jpg,spiral,0.616036593914032
213409.jpg,spiral,0.6660348176956177
213414.jpg,spiral,0.9075021743774414
213420.jpg,spiral,0.6747435927391052
21352.jpg,spiral,0.781550943851471
213525.jpg,spiral,0.936099112033844
213550.jpg,spiral,0.9337716102600098
213556.jpg,spiral,0.9794061779975891
213557.jpg,elliptical,0.6980321407318115
213562.jpg,spiral,0.9684464931488037
213564.jpg,spiral,0.9326673746109009
213573.jpg,spiral,0.9062882661819458
213576.jpg,spiral,0.9883273243904114
213583.jpg,spiral,0.9934171438217163
21359.jpg,spiral,0.6804583072662354
213599.jpg,spiral,0.7086750864982605
213606.jpg,spiral,0.976637601852417
21361.jpg,spiral,0.9336997866630554
213617.jpg,spiral,0.8038269877433777
21362.jpg,spiral,0.8964253067970276
213633.jpg,elliptical,0.6091659665107727
213635.jpg,spiral,0.9862922430038452
213639.jpg,spiral,0.945275068283081
213657.jpg,elliptical,0.7478468418121338
213663.jpg,spiral,0.9615246057510376
213687.jpg,spiral,0.6264504194259644
213695.jpg,spiral,0.9556121230125427
213711.jpg,elliptical,0.5312759280204773
21372.jpg,spiral,0.8234989047050476
213729.jpg,spiral,0.6682872772216797
213730.jpg,spiral,0.5622948408126831
213740.jpg,spiral,0.9810949563980103
213769.jpg,elliptical,0.5170077681541443
213777.jpg,spiral,0.9954794645309448
213804.jpg,spiral,0.9930005073547363
213822.jpg,spiral,0.5962264537811279
213829.jpg,spiral,0.9947084188461304
21383.jpg,spiral,0.71207195520401
213837.jpg,spiral,0.6793996691703796
213841.jpg,spiral,0.9869264960289001
213852.jpg,spiral,0.7149327993392944
213865.jpg,spiral,0.9209095239639282
213869.jpg,spiral,0.9840167760848999
213898.jpg,spiral,0.5070502161979675
213926.jpg,spiral,0.9333632588386536
213933.jpg,spiral,0.9249117970466614
213945.jpg,elliptical,0.614662230014801
213949.jpg,spiral,0.7999054193496704
213966.jpg,spiral,0.8240436911582947
213968.jpg,spiral,0.892794132232666
213987.jpg,spiral,0.9510855674743652
213995.jpg,spiral,0.984833836555481
214001.jpg,spiral,0.6888142824172974
214007.jpg,spiral,0.9261937141418457
214033.jpg,spiral,0.8646938800811768
214034.jpg,elliptical,0.6224413514137268
214092.jpg,spiral,0.8745052218437195
214093.jpg,spiral,0.7956441044807434
214120.jpg,elliptical,0.7227100729942322
214125.jpg,elliptical,0.7630865573883057
214142.jpg,spiral,0.8813368082046509
214197.jpg,elliptical,0.6229608654975891
214198.jpg,elliptical,0.681277334690094
214204.jpg,spiral,0.5970426201820374
214220.jpg,spiral,0.8972396850585938
214271.jpg,elliptical,0.7174489498138428
214290.jpg,spiral,0.6202125549316406
214291.jpg,elliptical,0.5877854824066162
214308.jpg,spiral,0.6978309154510498
214312.jpg,spiral,0.9156516790390015
214317.jpg,spiral,0.8901236653327942
21432.jpg,elliptical,0.8802841305732727
214331.jpg,spiral,0.9459949135780334
214377.jpg,spiral,0.995851993560791
214382.jpg,spiral,0.5332221388816833
214383.jpg,spiral,0.8237444162368774
214385.jpg,elliptical,0.8115060925483704
214399.jpg,spiral,0.9952192902565002
214401.jpg,elliptical,0.9378327131271362
214409.jpg,spiral,0.8073229193687439
214410.jpg,spiral,0.8350006937980652
214412.jpg,spiral,0.6164295673370361
214422.jpg,spiral,0.903987467288971
214443.jpg,spiral,0.8045213222503662
214446.jpg,spiral,0.9882432818412781
214447.jpg,spiral,0.9301414489746094
214465.jpg,spiral,0.9756740927696228
214486.jpg,spiral,0.8995739221572876
214494.jpg,spiral,0.7277242541313171
214513.jpg,spiral,0.6784605383872986
214519.jpg,spiral,0.8937755227088928
214525.jpg,spiral,0.9661739468574524
214544.jpg,spiral,0.9776796698570251
214573.jpg,spiral,0.7346448302268982
214593.jpg,elliptical,0.9629101157188416
214599.jpg,spiral,0.5354616045951843
214614.jpg,elliptical,0.8433641791343689
214639.jpg,spiral,0.9176605939865112
214647.jpg,spiral,0.8174794316291809
214649.jpg,spiral,0.8400721549987793
21465.jpg,elliptical,0.5917658805847168
214673.jpg,spiral,0.8533310890197754
214687.jpg,spiral,0.8334594964981079
214688.jpg,spiral,0.9449615478515625
214690.jpg,spiral,0.8115935325622559
214696.jpg,spiral,0.9887164831161499
214718.jpg,spiral,0.5812373161315918
214721.jpg,spiral,0.5642849802970886
214722.jpg,spiral,0.6443834900856018
214751.jpg,spiral,0.8677088022232056
214760.jpg,spiral,0.6570106744766235
214765.jpg,elliptical,0.7288804650306702
214768.jpg,spiral,0.6787056922912598
214794.jpg,spiral,0.8895681500434875
21480.jpg,spiral,0.9171966314315796
214805.jpg,spiral,0.598612904548645
214806.jpg,spiral,0.6971038579940796
214812.jpg,spiral,0.9191214442253113
214827.jpg,spiral,0.9737007021903992
214829.jpg,spiral,0.9346045851707458
214834.jpg,spiral,0.9939765930175781
214846.jpg,elliptical,0.579018235206604
214857.jpg,elliptical,0.6021937727928162
21486.jpg,spiral,0.5659866333007812
214863.jpg,spiral,0.718634307384491
21487.jpg,spiral,0.7810489535331726
214872.jpg,spiral,0.9776811599731445
214874.jpg,spiral,0.8479280471801758
214884.jpg,spiral,0.9068421125411987
214895.jpg,spiral,0.8633662462234497
2149.jpg,spiral,0.9361242055892944
214902.jpg,spiral,0.5944249629974365
214907.jpg,spiral,0.5056467652320862
214919.jpg,spiral,0.9913798570632935
214937.jpg,elliptical,0.7368445992469788
214949.jpg,spiral,0.6407663226127625
21495.jpg,spiral,0.7552018165588379
214959.jpg,spiral,0.990161657333374
214966.jpg,elliptical,0.8446829319000244
214981.jpg,spiral,0.9896020293235779
214983.jpg,spiral,0.9361944198608398
215011.jpg,spiral,0.5028852820396423
215018.jpg,spiral,0.6853967905044556
215028.jpg,spiral,0.9879482388496399
215046.jpg,spiral,0.6634692549705505
21508.jpg,spiral,0.9588766694068909
215082.jpg,spiral,0.9652464985847473
215091.jpg,spiral,0.7838204503059387
215122.jpg,elliptical,0.6227066516876221
215124.jpg,spiral,0.5142238140106201
215131.jpg,elliptical,0.8296685814857483
215142.jpg,spiral,0.947035014629364
215164.jpg,spiral,0.7552027702331543
215176.jpg,spiral,0.9354695677757263
215194.jpg,spiral,0.749550998210907
215237.jpg,spiral,0.9765328764915466
215238.jpg,spiral,0.942396342754364
215264.jpg,spiral,0.9790875911712646
21527.jpg,spiral,0.7028337717056274
21528.jpg,spiral,0.8102867603302002
215297.jpg,spiral,0.9929519295692444
215299.jpg,spiral,0.997999370098114
215322.jpg,spiral,0.9117873907089233
215323.jpg,spiral,0.7614765763282776
215360.jpg,spiral,0.8842691779136658
215383.jpg,spiral,0.6545124053955078
215384.jpg,spiral,0.9078251719474792
215389.jpg,spiral,0.6115013360977173
215398.jpg,spiral,0.853988528251648
215407.jpg,spiral,0.9951517581939697
215415.jpg,elliptical,0.8436659574508667
215416.jpg,spiral,0.5435656905174255
215418.jpg,spiral,0.7128950953483582
215447.jpg,spiral,0.9476184844970703
215468.jpg,elliptical,0.6853504180908203
215488.jpg,spiral,0.7143251299858093
215493.jpg,spiral,0.5636346936225891
215505.jpg,spiral,0.9035018682479858
215517.jpg,spiral,0.9371574521064758
215552.jpg,elliptical,0.5238337516784668
215559.jpg,spiral,0.6837091445922852
215564.jpg,spiral,0.800157368183136
215565.jpg,spiral,0.8344063758850098
215572.jpg,spiral,0.8699765801429749
215588.jpg,spiral,0.8318940997123718
215599.jpg,spiral,0.7434337735176086
215615.jpg,spiral,0.9371517896652222
215617.jpg,elliptical,0.6627423167228699
21563.jpg,spiral,0.8712918758392334
215630.jpg,spiral,0.5938019752502441
215639.jpg,spiral,0.9259347915649414
215671.jpg,spiral,0.8183408379554749
215694.jpg,spiral,0.954096794128418
215695.jpg,spiral,0.8277885317802429
215701.jpg,spiral,0.5202513933181763
215798.jpg,spiral,0.6989867091178894
215800.jpg,elliptical,0.5649932026863098
215804.jpg,spiral,0.7909302711486816
215816.jpg,spiral,0.8310670256614685
215823.jpg,spiral,0.6009314656257629
215831.jpg,spiral,0.7838716506958008
215834.jpg,spiral,0.7566257119178772
215835.jpg,spiral,0.9056652784347534
215840.jpg,spiral,0.5741321444511414
215850.jpg,spiral,0.6337250471115112
215879.jpg,spiral,0.9371451139450073
215890.jpg,spiral,0.8703596591949463
215891.jpg,spiral,0.6147874593734741
215906.jpg,spiral,0.9849135279655457
215951.jpg,spiral,0.6675829291343689
215969.jpg,spiral,0.8408870100975037
215973.jpg,spiral,0.7304319739341736
215976.jpg,spiral,0.8244291543960571
215979.jpg,spiral,0.7924614548683167
215984.jpg,spiral,0.7992627024650574
215986.jpg,spiral,0.9687559604644775
2160.jpg,spiral,0.9046406745910645
216014.jpg,elliptical,0.5252820253372192
216020.jpg,spiral,0.5154539346694946
216023.jpg,spiral,0.9093344211578369
216037.jpg,spiral,0.7447569370269775
216046.jpg,spiral,0.72694993019104
216053.jpg,spiral,0.9672924876213074
216058.jpg,spiral,0.9139471054077148
216093.jpg,spiral,0.8157748579978943
216108.jpg,spiral,0.8234547972679138
216110.jpg,spiral,0.8907131552696228
216112.jpg,spiral,0.9050135016441345
216139.jpg,spiral,0.8858627080917358
216151.jpg,spiral,0.7437170147895813
216152.jpg,spiral,0.7143326997756958
21616.jpg,elliptical,0.5167222023010254
216167.jpg,spiral,0.8725954294204712
216175.jpg,spiral,0.8351159691810608
216182.jpg,spiral,0.5024742484092712
216183.jpg,spiral,0.6207563281059265
216198.jpg,spiral,0.7555574178695679
216208.jpg,spiral,0.8111255168914795
216213.jpg,elliptical,0.6436637043952942
216249.jpg,spiral,0.9503405094146729
216256.jpg,spiral,0.7781133651733398
21626.jpg,spiral,0.9510495662689209
216283.jpg,elliptical,0.6022297143936157
216291.jpg,elliptical,0.5289003849029541
216292.jpg,spiral,0.9378015995025635
216332.jpg,elliptical,0.5211923122406006
216348.jpg,spiral,0.8856163024902344
216355.jpg,spiral,0.6707580089569092
216373.jpg,spiral,0.9251370429992676
216382.jpg,spiral,0.628829836845398
216385.jpg,spiral,0.9352047443389893
216386.jpg,spiral,0.5355852842330933
216388.jpg,spiral,0.7398704886436462
216391.jpg,elliptical,0.5399646162986755
216392.jpg,spiral,0.8515788912773132
216396.jpg,spiral,0.9625771045684814
2164.jpg,spiral,0.7256051898002625
216418.jpg,spiral,0.8556695580482483
21649.jpg,spiral,0.9751288294792175
216494.jpg,spiral,0.6053656339645386
216510.jpg,spiral,0.9141871929168701
216516.jpg,spiral,0.7276372909545898
216530.jpg,spiral,0.9891217350959778
216547.jpg,spiral,0.85703444480896
216553.jpg,spiral,0.8439021110534668
216560.jpg,spiral,0.9429486393928528
216562.jpg,elliptical,0.7624799609184265
216577.jpg,spiral,0.9154512286186218
216578.jpg,spiral,0.7807903289794922
216584.jpg,spiral,0.8885319828987122
216591.jpg,elliptical,0.6391757130622864
216598.jpg,spiral,0.8106561899185181
216603.jpg,elliptical,0.63479083776474
216624.jpg,spiral,0.9982208609580994
216634.jpg,spiral,0.7185621857643127
216636.jpg,spiral,0.9513942003250122
216658.jpg,spiral,0.9251617193222046
216671.jpg,spiral,0.9947898387908936
216682.jpg,spiral,0.8512285351753235
216761.jpg,spiral,0.9657986164093018
216769.jpg,spiral,0.8315310478210449
216774.jpg,spiral,0.7997620105743408
216784.jpg,spiral,0.9640219807624817
216797.jpg,spiral,0.8807240724563599
216809.jpg,spiral,0.9193907976150513
216817.jpg,spiral,0.9273678660392761
216822.jpg,spiral,0.8820142149925232
216823.jpg,elliptical,0.6052203178405762
216829.jpg,spiral,0.8412488698959351
216832.jpg,spiral,0.7687132358551025
216854.jpg,spiral,0.7532045841217041
216867.jpg,spiral,0.9771856069564819
216890.jpg,spiral,0.5482785105705261
216892.jpg,spiral,0.8095585107803345
216896.jpg,spiral,0.6256228685379028
2169.jpg,spiral,0.7828232645988464
21691.jpg,spiral,0.7421181201934814
216918.jpg,spiral,0.9581339359283447
216928.jpg,spiral,0.7787105441093445
216961.jpg,elliptical,0.6439734101295471
21698.jpg,spiral,0.9632574915885925
216987.jpg,elliptical,0.6525168418884277
216993.jpg,spiral,0.7922340035438538
216994.jpg,spiral,0.8987466096878052
216995.jpg,spiral,0.6702104210853577
2170.jpg,spiral,0.7871684432029724
217016.jpg,spiral,0.881649911403656
217029.jpg,spiral,0.7933129072189331
217035.jpg,spiral,0.5271514058113098
217046.jpg,elliptical,0.7914080619812012
217073.jpg,spiral,0.9632658958435059
217074.jpg,spiral,0.8916386961936951
217083.jpg,elliptical,0.5538375377655029
217106.jpg,elliptical,0.8582234382629395
217108.jpg,spiral,0.8243759274482727
217110.jpg,spiral,0.6566997766494751
217119.jpg,spiral,0.772631049156189
217132.jpg,spiral,0.8979555368423462
217165.jpg,spiral,0.6124512553215027
21718.jpg,spiral,0.806060791015625
217201.jpg,spiral,0.929673433303833
217206.jpg,spiral,0.9035354852676392
217249.jpg,spiral,0.9795656204223633
217251.jpg,spiral,0.9511876702308655
217268.jpg,spiral,0.93593829870224
217280.jpg,spiral,0.8608710169792175
217283.jpg,spiral,0.6437779664993286
217284.jpg,elliptical,0.6966527700424194
21732.jpg,spiral,0.9736257791519165
21734.jpg,elliptical,0.5450219511985779
217366.jpg,spiral,0.9353142380714417
217377.jpg,spiral,0.864942729473114
217378.jpg,spiral,0.5751014351844788
217397.jpg,spiral,0.6988470554351807
217406.jpg,spiral,0.9323288202285767
21741.jpg,spiral,0.6408125758171082
217410.jpg,spiral,0.8661198616027832
217434.jpg,spiral,0.9844679236412048
217446.jpg,elliptical,0.5715470314025879
217464.jpg,spiral,0.5586598515510559
217474.jpg,spiral,0.9383251667022705
217479.jpg,spiral,0.9564256072044373
217482.jpg,spiral,0.9199798107147217
217488.jpg,spiral,0.5282794237136841
217490.jpg,spiral,0.6810105443000793
217496.jpg,spiral,0.8315881490707397
217508.jpg,spiral,0.9523264765739441
21752.jpg,spiral,0.9770134091377258
217527.jpg,spiral,0.9700816869735718
21754.jpg,spiral,0.5283048152923584
217544.jpg,spiral,0.7902399897575378
217553.jpg,spiral,0.7352287769317627
217555.jpg,spiral,0.5451198816299438
217560.jpg,spiral,0.9555187225341797
217564.jpg,spiral,0.8990727066993713
217601.jpg,spiral,0.5547525882720947
217617.jpg,spiral,0.8957622051239014
217624.jpg,spiral,0.957609236240387
217627.jpg,spiral,0.8412149548530579
217638.jpg,elliptical,0.6763904094696045
21765.jpg,spiral,0.7110337018966675
217652.jpg,spiral,0.9067257642745972
21768.jpg,spiral,0.7780501842498779
217684.jpg,spiral,0.5305490493774414
217686.jpg,spiral,0.6437302231788635
217714.jpg,elliptical,0.513625979423523
217737.jpg,spiral,0.7215477824211121
217744.jpg,spiral,0.7647826075553894
217770.jpg,spiral,0.8545433878898621
21779.jpg,spiral,0.95405113697052
217805.jpg,spiral,0.6228951811790466
21782.jpg,spiral,0.9114239811897278
217831.jpg,spiral,0.8838455080986023
217859.jpg,spiral,0.8565459847450256
217862.jpg,spiral,0.7994187474250793
217864.jpg,spiral,0.7735317945480347
217889.jpg,spiral,0.9645152688026428
217897.jpg,elliptical,0.7898979783058167
217908.jpg,elliptical,0.7981403470039368
21791.jpg,elliptical,0.714454174041748
217927.jpg,spiral,0.8049247860908508
217930.jpg,elliptical,0.7068868279457092
21794.jpg,spiral,0.511691689491272
217940.jpg,spiral,0.6982723474502563
217943.jpg,spiral,0.844016969203949
217951.jpg,spiral,0.9286161065101624
217957.jpg,spiral,0.8995188474655151
217958.jpg,spiral,0.8211414813995361
217973.jpg,spiral,0.7441192269325256
217999.jpg,spiral,0.774559497833252
218020.jpg,spiral,0.9400655031204224
218026.jpg,elliptical,0.5727068781852722
218034.jpg,spiral,0.9833219051361084
218040.jpg,elliptical,0.8414475917816162
218044.jpg,spiral,0.8683639764785767
218048.jpg,spiral,0.8507897853851318
218075.jpg,spiral,0.5849742293357849
218084.jpg,spiral,0.8958039283752441
218091.jpg,spiral,0.7916378378868103
218097.jpg,spiral,0.8760711550712585
218104.jpg,spiral,0.8767282962799072
218117.jpg,spiral,0.8686580061912537
218125.jpg,spiral,0.8149307370185852
218134.jpg,elliptical,0.5026792287826538
218148.jpg,spiral,0.7199627757072449
218163.jpg,elliptical,0.5540136098861694
218174.jpg,elliptical,0.5721169710159302
218180.jpg,spiral,0.8554461002349854
218181.jpg,spiral,0.8973955512046814
218184.jpg,spiral,0.6384673118591309
218191.jpg,spiral,0.775068461894989
218193.jpg,spiral,0.5679910778999329
218220.jpg,spiral,0.841367244720459
218238.jpg,spiral,0.9120697975158691
21824.jpg,spiral,0.697747528553009
218251.jpg,spiral,0.931449294090271
21829.jpg,spiral,0.7374749779701233
218304.jpg,spiral,0.8919821977615356
218307.jpg,spiral,0.9220738410949707
218317.jpg,elliptical,0.6145585179328918
218319.jpg,spiral,0.8102410435676575
21832.jpg,elliptical,0.7783393263816833
218336.jpg,spiral,0.6463156342506409
218363.jpg,spiral,0.939460039138794
21837.jpg,spiral,0.9106438755989075
218377.jpg,spiral,0.6239157319068909
218390.jpg,spiral,0.5532835721969604
218405.jpg,spiral,0.9283980131149292
218409.jpg,spiral,0.8312692046165466
218450.jpg,spiral,0.9590601921081543
218469.jpg,spiral,0.7571977972984314
218473.jpg,spiral,0.8782865405082703
218483.jpg,spiral,0.5061168074607849
218487.jpg,spiral,0.8939092755317688
218514.jpg,spiral,0.5429671406745911
218532.jpg,spiral,0.9804217219352722
218538.jpg,spiral,0.8893969655036926
218550.jpg,spiral,0.5722038745880127
218557.jpg,spiral,0.7463129758834839
218582.jpg,spiral,0.9402706623077393
218609.jpg,spiral,0.7962454557418823
218614.jpg,spiral,0.7853714823722839
218644.jpg,spiral,0.5916810631752014
218658.jpg,spiral,0.5499035120010376
218659.jpg,spiral,0.8384303450584412
218668.jpg,elliptical,0.565830409526825
218686.jpg,spiral,0.8595536351203918
218716.jpg,spiral,0.8028056025505066
218738.jpg,spiral,0.7189989686012268
218742.jpg,spiral,0.7849611043930054
218748.jpg,elliptical,0.5402892231941223
218750.jpg,spiral,0.7484117746353149
