image,predicted,confidence
100278.jpg,spiral,0.985913097858429
100337.jpg,spiral,0.9829346537590027
100348.jpg,spiral,0.9994303584098816
100407.jpg,spiral,0.9978471994400024
100437.jpg,spiral,0.9996517896652222
100472.jpg,spiral,0.9988635778427124
100488.jpg,spiral,0.9267836809158325
100494.jpg,spiral,0.9995192289352417
100522.jpg,spiral,0.999076247215271
100568.jpg,elliptical,0.5925661325454712
100602.jpg,spiral,0.942097544670105
100606.jpg,spiral,0.9606375694274902
100644.jpg,spiral,0.9996095299720764
100669.jpg,spiral,0.5947555303573608
100759.jpg,spiral,0.9930807948112488
100773.jpg,spiral,0.9698580503463745
1008.jpg,spiral,0.987757682800293
100809.jpg,spiral,0.9993969202041626
10087.jpg,spiral,0.6925192475318909
100894.jpg,spiral,0.97698575258255
100922.jpg,spiral,0.8943178057670593
100947.jpg,spiral,0.9996169805526733
100958.jpg,spiral,0.5678133964538574
10099.jpg,spiral,0.9932854175567627
101037.jpg,spiral,0.9927969574928284
101051.jpg,spiral,0.9994365572929382
101096.jpg,spiral,0.7364028692245483
10111.jpg,spiral,0.8169604539871216
101137.jpg,spiral,0.6256682872772217
101169.jpg,spiral,0.999811589717865
101173.jpg,spiral,0.9993641972541809
101212.jpg,spiral,0.9999990463256836
101241.jpg,spiral,0.8378250002861023
101319.jpg,spiral,0.9976661205291748
101320.jpg,elliptical,0.6151485443115234
101372.jpg,spiral,0.9968554973602295
101373.jpg,spiral,0.9997807145118713
101379.jpg,elliptical,0.8820183277130127
101392.jpg,spiral,0.9959726929664612
101415.jpg,spiral,0.9809691905975342
101449.jpg,spiral,0.9950512051582336
10146.jpg,spiral,0.9452669620513916
101464.jpg,spiral,0.9912208914756775
101474.jpg,spiral,0.5240354537963867
101510.jpg,spiral,0.9999631643295288
101572.jpg,spiral,0.9997561573982239
101595.jpg,spiral,0.9924061894416809
101606.jpg,elliptical,0.7375104427337646
101617.jpg,spiral,0.6319567561149597
101619.jpg,spiral,0.9860737323760986
101626.jpg,spiral,0.9999017715454102
101634.jpg,elliptical,0.7245426774024963
101643.jpg,spiral,0.9714992046356201
101663.jpg,spiral,0.9607855677604675
101693.jpg,spiral,0.9897847771644592
101747.jpg,elliptical,0.849494457244873
100036.jpg,spiral,0.9329526424407959
100068.jpg,spiral,0.982607901096344
100069.jpg,spiral,0.8019709587097168
100115.jpg,spiral,0.8412104845046997
100184.jpg,spiral,0.9406136870384216
100245.jpg,spiral,0.9999610185623169
100247.jpg,spiral,0.9121150374412537
100264.jpg,spiral,0.9438187479972839
100278.jpg,spiral,0.7995586395263672
100337.jpg,elliptical,0.7705294489860535
100348.jpg,spiral,0.9999881982803345
100407.jpg,spiral,0.9090283513069153
100437.jpg,spiral,0.9994506239891052
100472.jpg,spiral,0.9919629096984863
100488.jpg,spiral,0.995855987071991
100494.jpg,elliptical,0.578389048576355
100522.jpg,spiral,0.7374657988548279
100568.jpg,spiral,0.9801118969917297
100602.jpg,spiral,0.8199948668479919
100606.jpg,spiral,0.9652072191238403
100644.jpg,spiral,0.9932101368904114
100669.jpg,spiral,0.9999351501464844
100759.jpg,spiral,0.9761064648628235
100773.jpg,spiral,0.9789690971374512
1008.jpg,spiral,0.7331480383872986
100809.jpg,spiral,0.7827914357185364
10087.jpg,spiral,0.9890100359916687
100894.jpg,elliptical,0.8847702741622925
100922.jpg,spiral,0.9913815855979919
100947.jpg,spiral,0.9998892545700073
100958.jpg,elliptical,0.7288210391998291
10099.jpg,spiral,0.9821603298187256
101037.jpg,spiral,0.9716513156890869
101051.jpg,spiral,0.9983626008033752
101096.jpg,spiral,0.8796282410621643
10111.jpg,elliptical,0.7483352422714233
101137.jpg,spiral,0.9798112511634827
101169.jpg,spiral,0.992527961730957
101173.jpg,spiral,0.9933505654335022
101212.jpg,elliptical,0.68355792760849
101241.jpg,spiral,0.9872409701347351
101319.jpg,spiral,0.7197758555412292
101320.jpg,spiral,0.9951425790786743
101372.jpg,spiral,0.843993604183197
101373.jpg,spiral,0.9984721541404724
101379.jpg,spiral,0.9804650545120239
101392.jpg,spiral,0.9979047775268555
101415.jpg,spiral,0.9757596850395203
101449.jpg,elliptical,0.8492626547813416
10146.jpg,spiral,0.9999109506607056
101464.jpg,spiral,0.988903820514679
101474.jpg,spiral,0.661100447177887
101510.jpg,spiral,0.9991002082824707
101572.jpg,elliptical,0.6748778820037842
101595.jpg,spiral,0.9498618245124817
101606.jpg,spiral,0.9997548460960388
101617.jpg,spiral,0.98155277967453
101619.jpg,elliptical,0.5895985960960388
101626.jpg,spiral,0.947839617729187
101634.jpg,elliptical,0.8506450653076172
101643.jpg,spiral,0.9998304843902588
101663.jpg,spiral,0.9967511892318726
101693.jpg,spiral,0.5243340134620667
101747.jpg,spiral,0.999824583530426
100036.jpg,spiral,0.803099513053894
100068.jpg,spiral,0.9297398924827576
100069.jpg,spiral,0.8552734851837158
100115.jpg,spiral,0.991859495639801
100184.jpg,elliptical,0.5082333087921143
100245.jpg,spiral,0.9457741379737854
100247.jpg,spiral,0.7638550400733948
100264.jpg,spiral,0.9797458052635193
100278.jpg,spiral,0.9705855846405029
100337.jpg,spiral,0.999854564666748
100348.jpg,spiral,0.9992561936378479
100407.jpg,elliptical,0.8279305696487427
100437.jpg,spiral,0.9148158431053162
100472.jpg,spiral,0.7822875380516052
100488.jpg,elliptical,0.7293999791145325
100494.jpg,elliptical,0.8028192520141602
100522.jpg,spiral,0.9974810481071472
100568.jpg,spiral,0.9260890483856201
100602.jpg,elliptical,0.7173007130622864
100606.jpg,spiral,0.9965387582778931
100644.jpg,spiral,0.9982215762138367
100669.jpg,spiral,0.9862840175628662
100759.jpg,spiral,0.76410973072052
100773.jpg,elliptical,0.7300401926040649
1008.jpg,elliptical,0.6255024075508118
100809.jpg,spiral,0.9856569766998291
10087.jpg,elliptical,0.7538714408874512
100894.jpg,spiral,0.9929717183113098
100922.jpg,spiral,0.9994301199913025
100947.jpg,spiral,0.9997102618217468
100958.jpg,spiral,0.9972780346870422
10099.jpg,elliptical,0.9050304889678955
101037.jpg,elliptical,0.8696668148040771
101051.jpg,spiral,0.8876829147338867
101096.jpg,spiral,0.9993758797645569
10111.jpg,spiral,0.9692206978797913
101137.jpg,elliptical,0.6201624274253845
101169.jpg,elliptical,0.6728914380073547
101173.jpg,spiral,0.9979471564292908
101212.jpg,spiral,0.9997462630271912
101241.jpg,spiral,0.9692562818527222
101319.jpg,spiral,0.9730011820793152
101320.jpg,spiral,0.9347297549247742
101372.jpg,spiral,0.9783000349998474
101373.jpg,spiral,0.9031239151954651
101379.jpg,spiral,0.9684610366821289
101392.jpg,spiral,0.8213086724281311
101415.jpg,spiral,0.8295156359672546
101449.jpg,spiral,0.9983804225921631
10146.jpg,spiral,0.5808647871017456
101464.jpg,elliptical,0.7433249354362488
101474.jpg,elliptical,0.5054367184638977
101510.jpg,elliptical,0.8373357653617859
101572.jpg,spiral,0.9946107864379883
101595.jpg,spiral,0.7717606425285339
101606.jpg,spiral,0.8584412336349487
101617.jpg,spiral,0.6190252304077148
101619.jpg,spiral,0.6804089546203613
101626.jpg,spiral,0.9818182587623596
101634.jpg,spiral,0.9799473285675049
101643.jpg,spiral,0.9964876174926758
101663.jpg,spiral,0.9999502897262573
101693.jpg,elliptical,0.7889915108680725
101747.jpg,spiral,0.9909592866897583
100036.jpg,spiral,0.9999741315841675
100068.jpg,spiral,0.996659517288208
100069.jpg,spiral,0.998516857624054
100115.jpg,spiral,0.9005039930343628
100184.jpg,spiral,0.9998534917831421
100245.jpg,elliptical,0.8376525640487671
100247.jpg,spiral,0.6937057971954346
100264.jpg,spiral,0.9999879598617554
100278.jpg,spiral,0.9942381381988525
100337.jpg,spiral,0.9825131893157959
100348.jpg,elliptical,0.7647882103919983
100407.jpg,elliptical,0.8773986101150513
100437.jpg,spiral,0.9966968297958374
100472.jpg,spiral,0.9578063488006592
100488.jpg,elliptical,0.6092898845672607
100494.jpg,spiral,0.6768741011619568
100522.jpg,spiral,0.9879004955291748
100568.jpg,elliptical,0.6088979244232178
100602.jpg,spiral,0.9660258293151855
100606.jpg,spiral,0.9989431500434875
100644.jpg,spiral,0.9988441467285156
100669.jpg,elliptical,0.8603801131248474
100759.jpg,spiral,0.9882444143295288
100773.jpg,spiral,0.9952989220619202
1008.jpg,spiral,0.9975382089614868
100809.jpg,spiral,0.9983721375465393
10087.jpg,spiral,0.9998419284820557
100894.jpg,spiral,0.7567494511604309
100922.jpg,spiral,0.6800376176834106
100947.jpg,spiral,0.8996847867965698
100958.jpg,spiral,0.9719122648239136
10099.jpg,spiral,0.9599531292915344
101037.jpg,spiral,0.7691470980644226
101051.jpg,spiral,0.9573396444320679
101096.jpg,spiral,0.9683821201324463
10111.jpg,elliptical,0.8158958554267883
101137.jpg,spiral,0.9836127758026123
101169.jpg,spiral,0.9994471669197083
101173.jpg,spiral,0.9919650554656982
101212.jpg,elliptical,0.7235127091407776
101241.jpg,spiral,0.5003551244735718
101319.jpg,spiral,0.9447650909423828
101320.jpg,spiral,0.9997705817222595
101372.jpg,elliptical,0.6792023181915283
101373.jpg,spiral,0.9964498281478882
101379.jpg,spiral,0.8627719879150391
101392.jpg,spiral,0.6616348624229431
101415.jpg,spiral,0.9998843669891357
101449.jpg,spiral,0.9997047781944275
10146.jpg,spiral,0.9896067976951599
101464.jpg,spiral,0.9493944048881531
101474.jpg,elliptical,0.6465908885002136
101510.jpg,spiral,0.6031777858734131
101572.jpg,spiral,0.8961288332939148
101595.jpg,elliptical,0.5482164621353149
101606.jpg,elliptical,0.7112147212028503
101617.jpg,spiral,0.9926215410232544
101619.jpg,spiral,0.9887502789497375
101626.jpg,elliptical,0.7022634148597717
101634.jpg,spiral,0.7697363495826721
101643.jpg,spiral,0.9461735486984253
101663.jpg,elliptical,0.6587696075439453
101693.jpg,spiral,0.9745162725448608
101747.jpg,spiral,0.9154968857765198
100036.jpg,elliptical,0.7959991097450256
100068.jpg,spiral,0.9333688616752625
100069.jpg,elliptical,0.762647807598114
100115.jpg,elliptical,0.6008521318435669
100184.jpg,spiral,0.9873899221420288
100245.jpg,elliptical,0.6543675065040588
100247.jpg,spiral,0.877890408039093
100264.jpg,spiral,0.9913696050643921
100278.jpg,elliptical,0.8033286333084106
100337.jpg,elliptical,0.8319413065910339
100348.jpg,spiral,0.9069885015487671
100407.jpg,spiral,0.9637255072593689
100437.jpg,spiral,0.8796308040618896
100472.jpg,spiral,0.9269391894340515
100488.jpg,spiral,0.9977611303329468
100494.jpg,elliptical,0.8633930683135986
100522.jpg,spiral,0.9995334148406982
100568.jpg,spiral,0.9748373627662659
100602.jpg,spiral,0.9861133694648743
100606.jpg,spiral,0.9943460822105408
100644.jpg,spiral,0.9337077736854553
100669.jpg,spiral,0.8919877409934998
100759.jpg,spiral,0.9825252294540405
100773.jpg,elliptical,0.8829940557479858
1008.jpg,spiral,0.5225248336791992
100809.jpg,spiral,0.9979490637779236
10087.jpg,spiral,0.9072365760803223
100894.jpg,spiral,0.9972819089889526
100922.jpg,spiral,0.9889633655548096
100947.jpg,elliptical,0.5999084115028381
100958.jpg,spiral,0.8444254994392395
10099.jpg,elliptical,0.6204692721366882
101037.jpg,spiral,0.5966617465019226
101051.jpg,spiral,0.6818599700927734
101096.jpg,spiral,0.9983963370323181
10111.jpg,spiral,0.8503435254096985
101137.jpg,spiral,0.9946697354316711
101169.jpg,spiral,0.9354249835014343
101173.jpg,spiral,0.9997779726982117
101212.jpg,spiral,0.9744524359703064
101241.jpg,spiral,0.9995442032814026
101319.jpg,spiral,0.9856827855110168
101320.jpg,spiral,0.9964531660079956
101372.jpg,elliptical,0.72469162940979
101373.jpg,elliptical,0.9603650569915771
101379.jpg,spiral,0.9806696772575378
101392.jpg,elliptical,0.5481805801391602
101415.jpg,spiral,0.858683705329895
101449.jpg,spiral,0.7093252539634705
10146.jpg,elliptical,0.8113788366317749
101464.jpg,spiral,0.9999768733978271
101474.jpg,spiral,0.9999639987945557
101510.jpg,spiral,0.833487868309021
101572.jpg,spiral,0.6757442951202393
101595.jpg,elliptical,0.5909676551818848
101606.jpg,spiral,0.9976508021354675
101617.jpg,elliptical,0.648021936416626
101619.jpg,elliptical,0.770015299320221
101626.jpg,spiral,0.9511629939079285
101634.jpg,spiral,0.9988960027694702
101643.jpg,spiral,0.9971574544906616
101663.jpg,spiral,0.9970433115959167
101693.jpg,spiral,0.7691149711608887
101747.jpg,spiral,0.9304421544075012
100036.jpg,elliptical,0.529679000377655
100068.jpg,spiral,0.8493558764457703
100069.jpg,spiral,0.8978543281555176
100115.jpg,spiral,0.9888051748275757
100184.jpg,spiral,0.9901005625724792
100245.jpg,spiral,0.9729557037353516
100247.jpg,spiral,0.8405922651290894
100264.jpg,spiral,0.7812747359275818
100278.jpg,spiral,0.9906182885169983
100337.jpg,spiral,0.9325235486030579
100348.jpg,spiral,0.7422028183937073
100407.jpg,spiral,0.8000261783599854
100437.jpg,elliptical,0.5844372510910034
100472.jpg,spiral,0.977334201335907
100488.jpg,spiral,0.9564153552055359
100494.jpg,spiral,0.9993405938148499
100522.jpg,spiral,0.9379509091377258
100568.jpg,elliptical,0.7348593473434448
100602.jpg,spiral,0.5342530012130737
100606.jpg,spiral,0.9776491522789001
100644.jpg,elliptical,0.5316286683082581
100669.jpg,spiral,0.9955884218215942
100759.jpg,spiral,0.7613744735717773
100773.jpg,spiral,0.9912583231925964
1008.jpg,spiral,0.9947842955589294
100809.jpg,spiral,0.9969406127929688
10087.jpg,elliptical,0.5976611971855164
100894.jpg,spiral,0.9907997250556946
100922.jpg,elliptical,0.7135538458824158
100947.jpg,spiral,0.5195273160934448
100958.jpg,elliptical,0.7238152027130127
10099.jpg,spiral,0.9703054428100586
101037.jpg,spiral,0.999988317489624
101051.jpg,spiral,0.8986406922340393
101096.jpg,spiral,0.9935763478279114
10111.jpg,spiral,0.9938485026359558
101137.jpg,spiral,0.9521449208259583
101169.jpg,spiral,0.8737701773643494
101173.jpg,spiral,0.999377965927124
101212.jpg,spiral,0.9769793152809143
101241.jpg,spiral,0.998407781124115
101319.jpg,elliptical,0.5166537761688232
101320.jpg,spiral,0.9939143061637878
101372.jpg,spiral,0.8923379182815552
101373.jpg,spiral,0.9999312162399292
101379.jpg,spiral,0.7359464168548584
101392.jpg,spiral,0.9914225935935974
101415.jpg,spiral,0.9821996688842773
101449.jpg,elliptical,0.785358190536499
10146.jpg,elliptical,0.8039186596870422
101464.jpg,spiral,0.9715776443481445
101474.jpg,spiral,0.638342559337616
101510.jpg,spiral,0.9970972537994385
101572.jpg,spiral,0.9224527478218079
101595.jpg,spiral,0.9993171691894531
101606.jpg,spiral,0.9999505281448364
101617.jpg,spiral,0.9999881982803345
101619.jpg,spiral,0.9997816681861877
101626.jpg,spiral,0.796648383140564
101634.jpg,spiral,0.9997521042823792
101643.jpg,spiral,0.9936116337776184
101663.jpg,spiral,0.9253715872764587
101693.jpg,spiral,0.998731791973114
101747.jpg,spiral,0.906239926815033
100036.jpg,spiral,0.999941349029541
100068.jpg,spiral,0.8934333920478821
100069.jpg,spiral,0.9030063152313232
100115.jpg,spiral,0.9960495829582214
100184.jpg,spiral,0.8287882208824158
100245.jpg,elliptical,0.749644935131073
100247.jpg,spiral,0.9816926717758179
100264.jpg,elliptical,0.7060672640800476
100278.jpg,spiral,0.8759665489196777
100337.jpg,spiral,0.9866401553153992
100348.jpg,spiral,0.983307957649231
100407.jpg,spiral,0.9772113561630249
100437.jpg,spiral,0.9207251667976379
100472.jpg,spiral,0.8832060694694519
100488.jpg,spiral,0.9091617465019226
100494.jpg,spiral,0.9967232346534729
100522.jpg,spiral,0.9866021871566772
100568.jpg,spiral,0.975043773651123
100602.jpg,elliptical,0.6418907046318054
100606.jpg,spiral,0.9751096367835999
100644.jpg,spiral,0.7941209673881531
100669.jpg,spiral,0.999413251876831
100759.jpg,elliptical,0.8171939849853516
100773.jpg,spiral,0.6034250855445862
1008.jpg,spiral,0.994958221912384
100809.jpg,spiral,0.997576892375946
10087.jpg,spiral,0.9222130179405212
100894.jpg,spiral,0.9957183003425598
100922.jpg,spiral,0.9198155999183655
100947.jpg,spiral,0.9909193515777588
100958.jpg,spiral,0.9999972581863403
10099.jpg,spiral,0.9996600151062012
101037.jpg,spiral,0.9954990744590759
101051.jpg,spiral,0.9937830567359924
101096.jpg,spiral,0.9999997615814209
10111.jpg,spiral,0.9642006158828735
101137.jpg,elliptical,0.8905473947525024
101169.jpg,spiral,0.9999254941940308
101173.jpg,spiral,0.9993419051170349
101212.jpg,spiral,0.6847919225692749
101241.jpg,spiral,0.8289543986320496
101319.jpg,spiral,0.8061656951904297
101320.jpg,elliptical,0.7494921088218689
101372.jpg,spiral,0.9972810745239258
101373.jpg,elliptical,0.7815445065498352
101379.jpg,spiral,0.9931894540786743
101392.jpg,spiral,0.989723801612854
101415.jpg,spiral,0.993333637714386
101449.jpg,spiral,0.9997499585151672
10146.jpg,elliptical,0.7527642250061035
101464.jpg,elliptical,0.7030420303344727
101474.jpg,elliptical,0.5499340891838074
101510.jpg,spiral,0.8908827304840088
101572.jpg,spiral,0.9699190855026245
101595.jpg,elliptical,0.5283388495445251
101606.jpg,spiral,0.7279000282287598
101617.jpg,spiral,0.9894143342971802
101619.jpg,spiral,0.7520497441291809
101626.jpg,spiral,0.9841281771659851
101634.jpg,spiral,0.9848296046257019
101643.jpg,spiral,0.7652121186256409
101663.jpg,spiral,0.9928992986679077
101693.jpg,elliptical,0.5288751721382141
101747.jpg,spiral,0.9999924898147583
100036.jpg,elliptical,0.7660301923751831
100068.jpg,spiral,0.9877674579620361
100069.jpg,spiral,0.9727649092674255
100115.jpg,spiral,0.9920728802680969
100184.jpg,spiral,0.8230573534965515
100245.jpg,spiral,0.9985421895980835
100247.jpg,spiral,0.9779020547866821
100264.jpg,elliptical,0.603335440158844
100278.jpg,spiral,0.9896436929702759
100337.jpg,spiral,0.983238935470581
100348.jpg,spiral,0.9999967813491821
100407.jpg,spiral,0.9854760766029358
100437.jpg,spiral,0.9950418472290039
100472.jpg,spiral,0.9956799745559692
100488.jpg,spiral,0.9785798788070679
100494.jpg,spiral,0.999825656414032
100522.jpg,spiral,0.7663174867630005
100568.jpg,spiral,0.7046841979026794
100602.jpg,spiral,0.9988954067230225
100606.jpg,spiral,0.9779176712036133
100644.jpg,spiral,0.972233772277832
100669.jpg,elliptical,0.5983720421791077
100759.jpg,spiral,0.9833682179450989
100773.jpg,spiral,0.9999151229858398
1008.jpg,spiral,0.9947758913040161
100809.jpg,spiral,0.9996757507324219
10087.jpg,spiral,0.9990615248680115
100894.jpg,spiral,0.8756610751152039
100922.jpg,spiral,0.9987162351608276
100947.jpg,elliptical,0.7019945979118347
100958.jpg,spiral,0.7606858611106873
10099.jpg,spiral,0.8296921849250793
101037.jpg,spiral,0.8108351230621338
101051.jpg,spiral,0.9584574103355408
101096.jpg,elliptical,0.5189819931983948
10111.jpg,elliptical,0.5883194208145142
101137.jpg,spiral,0.9992542862892151
101169.jpg,spiral,0.9989022016525269
101173.jpg,spiral,0.9959413409233093
101212.jpg,spiral,0.9359548687934875
101241.jpg,spiral,0.98933345079422
101319.jpg,elliptical,0.6989583373069763
101320.jpg,spiral,0.9993403553962708
101372.jpg,elliptical,0.8727163672447205
101373.jpg,elliptical,0.6574445366859436
101379.jpg,spiral,0.7740712761878967
101392.jpg,spiral,0.9992917776107788
101415.jpg,spiral,0.9976582527160645
101449.jpg,spiral,0.9997289776802063
10146.jpg,spiral,0.7803232669830322
101464.jpg,spiral,0.9963204860687256
101474.jpg,spiral,0.9992163181304932
101510.jpg,spiral,0.9791922569274902
101572.jpg,elliptical,0.6459525227546692
101595.jpg,spiral,0.888777494430542
101606.jpg,spiral,0.9873594641685486
101617.jpg,spiral,0.8144742846488953
101619.jpg,spiral,0.999262273311615
101626.jpg,spiral,0.9440533518791199
101634.jpg,spiral,0.9989327788352966
101643.jpg,spiral,0.9993570446968079
101663.jpg,spiral,0.9966045618057251
101693.jpg,spiral,0.98068767786026
