image,predicted,confidence
100348.jpg,spiral,0.771052360534668
100407.jpg,spiral,0.9259934425354004
100437.jpg,spiral,0.5885553956031799
100472.jpg,spiral,0.7047471404075623
100488.jpg,spiral,0.8824888467788696
100494.jpg,spiral,0.787602961063385
100522.jpg,spiral,0.8984023928642273
100568.jpg,spiral,0.8596519231796265
100602.jpg,spiral,0.8602010011672974
100606.jpg,spiral,0.8482792377471924
100644.jpg,elliptical,0.5889259576797485
100669.jpg,spiral,0.7610021829605103
100759.jpg,spiral,0.9066413044929504
100773.jpg,spiral,0.7188669443130493
1008.jpg,spiral,0.7161176800727844
100809.jpg,spiral,0.7350810170173645
10087.jpg,spiral,0.9534118175506592
100894.jpg,spiral,0.931716799736023
100922.jpg,spiral,0.8406050801277161
100947.jpg,elliptical,0.8142929077148438
100958.jpg,elliptical,0.649303138256073
10099.jpg,spiral,0.955848217010498
101037.jpg,spiral,0.9699798822402954
101051.jpg,spiral,0.6471450924873352
101096.jpg,spiral,0.8535564541816711
10111.jpg,spiral,0.7668507695198059
101137.jpg,elliptical,0.6965893507003784
101169.jpg,spiral,0.7841973304748535
101173.jpg,spiral,0.7212045192718506
101212.jpg,spiral,0.8680054545402527
101241.jpg,spiral,0.6371263861656189
101319.jpg,elliptical,0.502777636051178
101320.jpg,spiral,0.6729891896247864
101372.jpg,spiral,0.9154307246208191
101373.jpg,spiral,0.9802947044372559
101379.jpg,spiral,0.7982423901557922
101392.jpg,elliptical,0.8695918321609497
101415.jpg,spiral,0.5260307788848877
101449.jpg,elliptical,0.5723616480827332
10146.jpg,spiral,0.8577311635017395
101464.jpg,spiral,0.5012879967689514
101474.jpg,spiral,0.6251281499862671
101510.jpg,elliptical,0.9236457347869873
101572.jpg,elliptical,0.6432014107704163
101595.jpg,spiral,0.7693969011306763
101606.jpg,spiral,0.5879449248313904
101617.jpg,spiral,0.6266891956329346
101619.jpg,elliptical,0.5748547911643982
101626.jpg,spiral,0.5974976420402527
101634.jpg,elliptical,0.7864063382148743
101643.jpg,elliptical,0.9041840434074402
101663.jpg,elliptical,0.7045078277587891
101693.jpg,elliptical,0.8529394268989563
101747.jpg,spiral,0.8933205008506775
100036.jpg,spiral,0.523173987865448
100068.jpg,elliptical,0.6037965416908264
100069.jpg,spiral,0.6749423146247864
100115.jpg,elliptical,0.6264358758926392
100184.jpg,elliptical,0.6010038256645203
100245.jpg,spiral,0.8593412041664124
100247.jpg,spiral,0.9423970580101013
100264.jpg,spiral,0.9688897728919983
100278.jpg,spiral,0.5290162563323975
100337.jpg,spiral,0.7993175983428955
100348.jpg,spiral,0.6470798254013062
100407.jpg,elliptical,0.8031853437423706
100437.jpg,elliptical,0.522976279258728
100472.jpg,spiral,0.5638720989227295
100488.jpg,spiral,0.857775092124939
100494.jpg,elliptical,0.6194407939910889
100522.jpg,elliptical,0.7444075345993042
100568.jpg,spiral,0.6784271001815796
100602.jpg,spiral,0.8346577286720276
100606.jpg,elliptical,0.5834133625030518
100644.jpg,elliptical,0.8708527088165283
100669.jpg,spiral,0.8510262370109558
100759.jpg,spiral,0.8857216835021973
100773.jpg,spiral,0.5978978276252747
1008.jpg,spiral,0.8540112972259521
100809.jpg,spiral,0.6483745574951172
10087.jpg,spiral,0.7362194061279297
100894.jpg,elliptical,0.7157537341117859
100922.jpg,spiral,0.5376124978065491
100947.jpg,spiral,0.7419295310974121
100958.jpg,elliptical,0.5566301345825195
10099.jpg,spiral,0.8643851280212402
101037.jpg,spiral,0.9475488066673279
101051.jpg,elliptical,0.6859027147293091
101096.jpg,elliptical,0.833707332611084
10111.jpg,spiral,0.7484264969825745
101137.jpg,elliptical,0.8311420679092407
101169.jpg,spiral,0.7774901390075684
101173.jpg,spiral,0.9289115071296692
101212.jpg,spiral,0.8629715442657471
101241.jpg,elliptical,0.5421181917190552
101319.jpg,spiral,0.5843362212181091
101320.jpg,spiral,0.9065681099891663
101372.jpg,spiral,0.6226613521575928
101373.jpg,spiral,0.7601602673530579
101379.jpg,spiral,0.6070308685302734
101392.jpg,spiral,0.7205228209495544
101415.jpg,spiral,0.8854021430015564
101449.jpg,spiral,0.8441584706306458
10146.jpg,spiral,0.6688767671585083
101464.jpg,elliptical,0.5317388772964478
101474.jpg,spiral,0.5171143412590027
101510.jpg,elliptical,0.6801740527153015
101572.jpg,spiral,0.7330223321914673
101595.jpg,spiral,0.970027506351471
101606.jpg,spiral,0.8534031510353088
101617.jpg,spiral,0.6607000827789307
101619.jpg,spiral,0.9736080765724182
101626.jpg,spiral,0.5178146958351135
101634.jpg,spiral,0.9482272267341614
101643.jpg,spiral,0.7188668847084045
101663.jpg,spiral,0.6110509037971497
101693.jpg,spiral,0.8170487880706787
101747.jpg,spiral,0.5093496441841125
100036.jpg,spiral,0.8141053318977356
100068.jpg,spiral,0.8508328795433044
100069.jpg,elliptical,0.8607429265975952
100115.jpg,spiral,0.5637205243110657
100184.jpg,spiral,0.9430602788925171
100245.jpg,spiral,0.8585917353630066
100247.jpg,spiral,0.8832327127456665
100264.jpg,spiral,0.7146419882774353
100278.jpg,spiral,0.8505224585533142
100337.jpg,spiral,0.78980553150177
100348.jpg,elliptical,0.8004432320594788
100407.jpg,spiral,0.5782651305198669
100437.jpg,elliptical,0.6789631843566895
100472.jpg,spiral,0.9694218635559082
100488.jpg,spiral,0.6077151298522949
100494.jpg,spiral,0.9009448289871216
100522.jpg,spiral,0.9418919086456299
100568.jpg,elliptical,0.8113520741462708
100602.jpg,spiral,0.7841858267784119
100606.jpg,spiral,0.9604949951171875
100644.jpg,spiral,0.7983643412590027
100669.jpg,spiral,0.8212250471115112
100759.jpg,spiral,0.6654695272445679
100773.jpg,elliptical,0.7079964280128479
1008.jpg,elliptical,0.677656352519989
100809.jpg,spiral,0.8840450644493103
10087.jpg,spiral,0.5903477072715759
100894.jpg,elliptical,0.6490788459777832
100922.jpg,elliptical,0.5722716450691223
100947.jpg,elliptical,0.7864158153533936
100958.jpg,spiral,0.964625358581543
10099.jpg,elliptical,0.54875248670578
101037.jpg,spiral,0.6220513582229614
101051.jpg,spiral,0.8619123101234436
101096.jpg,spiral,0.782444417476654
10111.jpg,spiral,0.8631038069725037
101137.jpg,spiral,0.7042577862739563
101169.jpg,spiral,0.742189884185791
101173.jpg,elliptical,0.6415449976921082
101212.jpg,elliptical,0.9450932741165161
101241.jpg,spiral,0.5256504416465759
101319.jpg,elliptical,0.5068492889404297
101320.jpg,elliptical,0.755874514579773
101372.jpg,spiral,0.695517361164093
101373.jpg,spiral,0.9157624244689941
101379.jpg,spiral,0.8988401293754578
101392.jpg,spiral,0.7893308401107788
101415.jpg,elliptical,0.5325638055801392
101449.jpg,spiral,0.7648171782493591
10146.jpg,elliptical,0.7988935112953186
101464.jpg,spiral,0.5298768281936646
101474.jpg,spiral,0.9324504733085632
101510.jpg,spiral,0.9074453115463257
101572.jpg,spiral,0.9408923983573914
101595.jpg,spiral,0.9028884768486023
101606.jpg,spiral,0.7734448313713074
101617.jpg,spiral,0.8284110426902771
101619.jpg,spiral,0.7979099750518799
101626.jpg,spiral,0.9069024324417114
101634.jpg,elliptical,0.6696863174438477
101643.jpg,elliptical,0.5471240878105164
101663.jpg,spiral,0.8789855241775513
101693.jpg,spiral,0.9447556138038635
101747.jpg,spiral,0.632062554359436
100036.jpg,elliptical,0.6264172196388245
100068.jpg,spiral,0.7435275316238403
100069.jpg,spiral,0.8571540117263794
100115.jpg,elliptical,0.5453037619590759
100184.jpg,elliptical,0.682909369468689
100245.jpg,elliptical,0.7495396137237549
100247.jpg,spiral,0.7359472513198853
100264.jpg,elliptical,0.6047526001930237
100278.jpg,spiral,0.705620527267456
100337.jpg,spiral,0.8849862813949585
100348.jpg,spiral,0.8911752104759216
100407.jpg,spiral,0.7924672365188599
100437.jpg,spiral,0.946169912815094
100472.jpg,spiral,0.5472568273544312
100488.jpg,elliptical,0.807604968547821
100494.jpg,spiral,0.7756816744804382
100522.jpg,elliptical,0.6614114046096802
100568.jpg,spiral,0.651094913482666
100602.jpg,spiral,0.7676644921302795
100606.jpg,spiral,0.6624540686607361
100644.jpg,elliptical,0.6988723874092102
100669.jpg,elliptical,0.8699009418487549
100759.jpg,spiral,0.7515748739242554
100773.jpg,spiral,0.7230726480484009
1008.jpg,spiral,0.9672849178314209
100809.jpg,spiral,0.6676467061042786
10087.jpg,spiral,0.6078871488571167
100894.jpg,spiral,0.9436551332473755
100922.jpg,elliptical,0.5572740435600281
100947.jpg,spiral,0.6063302159309387
100958.jpg,elliptical,0.8820741176605225
10099.jpg,elliptical,0.554745078086853
101037.jpg,spiral,0.8554484844207764
101051.jpg,spiral,0.9543909430503845
101096.jpg,spiral,0.7560170292854309
10111.jpg,elliptical,0.5172761678695679
101137.jpg,spiral,0.7671871781349182
101169.jpg,spiral,0.7883493900299072
101173.jpg,spiral,0.7024979591369629
101212.jpg,spiral,0.735134482383728
101241.jpg,spiral,0.5269859433174133
101319.jpg,elliptical,0.6293439865112305
101320.jpg,spiral,0.9351834058761597
101372.jpg,spiral,0.574431300163269
101373.jpg,spiral,0.9154776930809021
101379.jpg,elliptical,0.6732520461082458
101392.jpg,spiral,0.7024300694465637
101415.jpg,spiral,0.5263418555259705
101449.jpg,spiral,0.9176083207130432
10146.jpg,spiral,0.7358589172363281
101464.jpg,spiral,0.6111398935317993
101474.jpg,spiral,0.7698756456375122
101510.jpg,spiral,0.8122878670692444
101572.jpg,spiral,0.5189635157585144
101595.jpg,spiral,0.774142861366272
101606.jpg,spiral,0.537844717502594
101617.jpg,spiral,0.9610852599143982
101619.jpg,spiral,0.9865195751190186
101626.jpg,spiral,0.690467119216919
101634.jpg,spiral,0.8669089674949646
101643.jpg,spiral,0.8510349988937378
101663.jpg,elliptical,0.5287646651268005
101693.jpg,spiral,0.7015267610549927
101747.jpg,elliptical,0.5002603530883789
100036.jpg,spiral,0.5177004933357239
100068.jpg,elliptical,0.6539751887321472
100069.jpg,spiral,0.9910054206848145
100115.jpg,spiral,0.9569926261901855
100184.jpg,spiral,0.5380961298942566
100245.jpg,spiral,0.7148294448852539
100247.jpg,spiral,0.9120569229125977
100264.jpg,spiral,0.9191974401473999
100278.jpg,spiral,0.8170415163040161
100337.jpg,spiral,0.7923792600631714
100348.jpg,spiral,0.6658886075019836
100407.jpg,spiral,0.9281964898109436
100437.jpg,spiral,0.5884023308753967
100472.jpg,spiral,0.8031017184257507
100488.jpg,elliptical,0.8081468343734741
100494.jpg,spiral,0.9420648813247681
100522.jpg,spiral,0.7255909442901611
100568.jpg,spiral,0.6033653020858765
100602.jpg,elliptical,0.5996763706207275
100606.jpg,spiral,0.7616325616836548
100644.jpg,spiral,0.8394906520843506
100669.jpg,spiral,0.9034879207611084
100759.jpg,elliptical,0.783877968788147
100773.jpg,spiral,0.9305305480957031
1008.jpg,spiral,0.8965698480606079
100809.jpg,elliptical,0.5870725512504578
10087.jpg,spiral,0.8758627772331238
100894.jpg,spiral,0.871791422367096
100922.jpg,elliptical,0.6259080767631531
100947.jpg,spiral,0.9333456158638
100958.jpg,spiral,0.8167439699172974
10099.jpg,spiral,0.9785868525505066
101037.jpg,spiral,0.7247189879417419
101051.jpg,elliptical,0.558409571647644
101096.jpg,spiral,0.8847227096557617
10111.jpg,spiral,0.980083703994751
101137.jpg,spiral,0.7593939900398254
101169.jpg,spiral,0.766403079032898
101173.jpg,spiral,0.7620556354522705
101212.jpg,spiral,0.94289630651474
101241.jpg,spiral,0.5064847469329834
101319.jpg,elliptical,0.6666791439056396
101320.jpg,spiral,0.7440687417984009
101372.jpg,spiral,0.5212355852127075
101373.jpg,spiral,0.7339544892311096
101379.jpg,spiral,0.748054563999176
101392.jpg,spiral,0.8010972142219543
101415.jpg,elliptical,0.6290398240089417
101449.jpg,spiral,0.8545601963996887
10146.jpg,spiral,0.9395318031311035
101464.jpg,spiral,0.8375025987625122
101474.jpg,spiral,0.5648600459098816
101510.jpg,spiral,0.697029709815979
101572.jpg,elliptical,0.6287330389022827
101595.jpg,spiral,0.8759692311286926
101606.jpg,elliptical,0.7213337421417236
101617.jpg,spiral,0.6684442162513733
101619.jpg,spiral,0.7966846227645874
101626.jpg,elliptical,0.5453145503997803
101634.jpg,spiral,0.9730738401412964
101643.jpg,spiral,0.6775088310241699
101663.jpg,spiral,0.939646303653717
101693.jpg,spiral,0.8531491756439209
101747.jpg,spiral,0.8336181640625
100036.jpg,spiral,0.6462528109550476
100068.jpg,spiral,0.7927592992782593
100069.jpg,spiral,0.8602682948112488
100115.jpg,spiral,0.774202287197113
100184.jpg,elliptical,0.7485950589179993
100245.jpg,spiral,0.8943344950675964
100247.jpg,spiral,0.5240347981452942
100264.jpg,spiral,0.9686247706413269
100278.jpg,spiral,0.9413450360298157
100337.jpg,spiral,0.987472653388977
100348.jpg,elliptical,0.6709824204444885
100407.jpg,spiral,0.9933457374572754
100437.jpg,spiral,0.7754840850830078
100472.jpg,spiral,0.5497679710388184
100488.jpg,spiral,0.7764119505882263
100494.jpg,spiral,0.7040433287620544
100522.jpg,spiral,0.9545618295669556
100568.jpg,spiral,0.8606495261192322
100602.jpg,spiral,0.7477232217788696
100606.jpg,spiral,0.7738720774650574
100644.jpg,elliptical,0.6298180222511292
100669.jpg,spiral,0.607792854309082
100759.jpg,elliptical,0.5723326206207275
100773.jpg,spiral,0.5339449048042297
1008.jpg,spiral,0.8715241551399231
100809.jpg,spiral,0.7436777353286743
10087.jpg,elliptical,0.7947723269462585
100894.jpg,spiral,0.600757896900177
100922.jpg,spiral,0.9196603298187256
100947.jpg,elliptical,0.5660633444786072
100958.jpg,spiral,0.7900569438934326
10099.jpg,spiral,0.9655756950378418
101037.jpg,spiral,0.8541290163993835
101051.jpg,elliptical,0.5341256856918335
101096.jpg,spiral,0.8074580430984497
10111.jpg,spiral,0.997357189655304
101137.jpg,elliptical,0.5458776950836182
101169.jpg,spiral,0.6131627559661865
101173.jpg,spiral,0.6493018865585327
101212.jpg,spiral,0.6559573411941528
101241.jpg,spiral,0.5103334784507751
101319.jpg,spiral,0.931705117225647
101320.jpg,spiral,0.9761541485786438
101372.jpg,spiral,0.968261182308197
101373.jpg,spiral,0.6684237122535706
101379.jpg,spiral,0.8943607211112976
101392.jpg,spiral,0.9976984858512878
101415.jpg,spiral,0.8242461681365967
101449.jpg,elliptical,0.8645906448364258
10146.jpg,elliptical,0.6530733704566956
101464.jpg,spiral,0.6299382448196411
101474.jpg,spiral,0.667889416217804
101510.jpg,elliptical,0.8160731196403503
101572.jpg,elliptical,0.5638390779495239
101595.jpg,elliptical,0.5981294512748718
101606.jpg,elliptical,0.7667479515075684
101617.jpg,spiral,0.9016228318214417
101619.jpg,spiral,0.8569581508636475
101626.jpg,spiral,0.9909161925315857
101634.jpg,elliptical,0.6850029230117798
101643.jpg,spiral,0.6493204832077026
101663.jpg,spiral,0.721796989440918
101693.jpg,elliptical,0.5130793452262878
101747.jpg,spiral,0.8320330381393433
100036.jpg,spiral,0.6318840980529785
100068.jpg,spiral,0.5263880491256714
100069.jpg,spiral,0.5503495335578918
100115.jpg,spiral,0.8791025876998901
100184.jpg,spiral,0.7634391188621521
100245.jpg,spiral,0.5606973171234131
100247.jpg,spiral,0.8939416408538818
100264.jpg,spiral,0.7231871485710144
100278.jpg,spiral,0.6892433762550354
100337.jpg,elliptical,0.6692022085189819
100348.jpg,spiral,0.7322436571121216
100407.jpg,spiral,0.7838713526725769
100437.jpg,elliptical,0.5488565564155579
100472.jpg,spiral,0.5115715861320496
100488.jpg,elliptical,0.6804420351982117
100494.jpg,spiral,0.8521906733512878
100522.jpg,elliptical,0.5226933360099792
100568.jpg,spiral,0.8691598773002625
100602.jpg,spiral,0.8801193833351135
100606.jpg,spiral,0.6629244685173035
100644.jpg,spiral,0.9397939443588257
100669.jpg,elliptical,0.8077007532119751
100759.jpg,spiral,0.6290860772132874
100773.jpg,spiral,0.9588843584060669
1008.jpg,elliptical,0.6846846342086792
100809.jpg,spiral,0.8348274230957031
10087.jpg,spiral,0.9782278537750244
100894.jpg,spiral,0.9507099390029907
100922.jpg,elliptical,0.6560037136077881
100947.jpg,spiral,0.6613977551460266
100958.jpg,spiral,0.8719568848609924
10099.jpg,spiral,0.9366326928138733
101037.jpg,elliptical,0.8632944226264954
101051.jpg,spiral,0.8634163737297058
101096.jpg,spiral,0.9028537273406982
10111.jpg,spiral,0.8407303094863892
101137.jpg,elliptical,0.934769332408905
101169.jpg,spiral,0.686625599861145
101173.jpg,elliptical,0.8595988154411316
101212.jpg,spiral,0.7216017842292786
101241.jpg,spiral,0.6561460494995117
101319.jpg,elliptical,0.7634918689727783
101320.jpg,spiral,0.7642259001731873
101372.jpg,spiral,0.5519077181816101
101373.jpg,spiral,0.7240613102912903
101379.jpg,elliptical,0.784210205078125
101392.jpg,elliptical,0.7012476921081543
101415.jpg,spiral,0.5552603602409363
101449.jpg,spiral,0.9654552340507507
10146.jpg,spiral,0.6222779750823975
101464.jpg,spiral,0.5331065058708191
101474.jpg,spiral,0.8402127027511597
101510.jpg,spiral,0.9272392392158508
101572.jpg,elliptical,0.563014030456543
101595.jpg,spiral,0.9419729113578796
101606.jpg,spiral,0.936628520488739
101617.jpg,spiral,0.6421088576316833
101619.jpg,spiral,0.9820849299430847
101626.jpg,spiral,0.5861586332321167
101634.jpg,spiral,0.5550727248191833
101643.jpg,spiral,0.5260627269744873
101663.jpg,elliptical,0.6502361297607422
101693.jpg,spiral,0.6201363801956177
101747.jpg,spiral,0.7406105399131775
100036.jpg,elliptical,0.6267921924591064
100068.jpg,elliptical,0.534252405166626
100069.jpg,spiral,0.8974599242210388
100115.jpg,spiral,0.5551252961158752
100184.jpg,elliptical,0.9425116181373596
100245.jpg,spiral,0.6564913988113403
100247.jpg,spiral,0.8903653025627136
100264.jpg,spiral,0.5189887285232544
100278.jpg,elliptical,0.7654361724853516
100337.jpg,spiral,0.7071806192398071
100348.jpg,spiral,0.7538318037986755
100407.jpg,spiral,0.714472234249115
100437.jpg,spiral,0.7749456167221069
100472.jpg,spiral,0.7677318453788757
100488.jpg,spiral,0.9602227807044983
100494.jpg,spiral,0.5218248963356018
100522.jpg,spiral,0.8577160835266113
100568.jpg,spiral,0.942168116569519
100602.jpg,spiral,0.8270014524459839
100606.jpg,elliptical,0.6955873966217041
100644.jpg,spiral,0.8644587397575378
100669.jpg,spiral,0.7519749402999878
100759.jpg,spiral,0.6427350044250488
100773.jpg,elliptical,0.5241044163703918
1008.jpg,spiral,0.8869403004646301
100809.jpg,spiral,0.8712032437324524
10087.jpg,spiral,0.5022403001785278
100894.jpg,spiral,0.755044162273407
100922.jpg,spiral,0.8628321886062622
100947.jpg,spiral,0.5299142599105835
100958.jpg,elliptical,0.6366416811943054
10099.jpg,spiral,0.705457866191864
101037.jpg,spiral,0.9315862655639648
101051.jpg,elliptical,0.7003369927406311
101096.jpg,elliptical,0.7310325503349304
10111.jpg,spiral,0.937476396560669
101137.jpg,spiral,0.9611545205116272
101169.jpg,spiral,0.8438981771469116
101173.jpg,spiral,0.8598921895027161
101212.jpg,spiral,0.996068000793457
101241.jpg,spiral,0.709623396396637
101319.jpg,spiral,0.9974946975708008
101320.jpg,elliptical,0.6809127330780029
101372.jpg,spiral,0.7353582382202148
101373.jpg,spiral,0.9381093978881836
101379.jpg,spiral,0.6056493520736694
101392.jpg,spiral,0.7583312392234802
101415.jpg,spiral,0.7966735363006592
101449.jpg,spiral,0.5537804961204529
10146.jpg,spiral,0.6060665249824524
101464.jpg,spiral,0.6025893688201904
101474.jpg,spiral,0.6744692921638489
101510.jpg,spiral,0.5153257250785828
101572.jpg,spiral,0.7297656536102295
101595.jpg,elliptical,0.8780724406242371
101606.jpg,spiral,0.6876952052116394
101617.jpg,spiral,0.732934832572937
101619.jpg,spiral,0.7972461581230164
101626.jpg,spiral,0.7420734167098999
101634.jpg,elliptical,0.5186643004417419
