image,predicted,confidence
168194.jpg,spiral,0.9871639013290405
168197.jpg,elliptical,0.8169606328010559
168209.jpg,spiral,0.9800627827644348
168229.jpg,spiral,0.926446795463562
16824.jpg,spiral,0.9108908772468567
168243.jpg,spiral,0.679512083530426
168244.jpg,spiral,0.9999773502349854
168246.jpg,spiral,0.9987034797668457
168253.jpg,elliptical,0.5940477848052979
168261.jpg,spiral,0.9995040893554688
168268.jpg,spiral,0.9999858140945435
168273.jpg,spiral,0.9967958331108093
168285.jpg,elliptical,0.5978667140007019
168288.jpg,spiral,0.9999865293502808
168291.jpg,spiral,0.9777774810791016
168293.jpg,spiral,0.9477343559265137
168298.jpg,elliptical,0.792858362197876
168317.jpg,spiral,0.9975681900978088
168322.jpg,spiral,0.9928731918334961
168323.jpg,spiral,0.9981459379196167
168325.jpg,spiral,0.979846179485321
168342.jpg,spiral,0.9947858452796936
168343.jpg,elliptical,0.6356174945831299
168344.jpg,spiral,0.9999290704727173
168363.jpg,spiral,0.9974320530891418
168370.jpg,spiral,0.8229674696922302
168376.jpg,spiral,0.9218297004699707
168377.jpg,elliptical,0.7398343682289124
168385.jpg,spiral,0.9999734163284302
168403.jpg,spiral,0.9999678134918213
168421.jpg,spiral,0.9161240458488464
168424.jpg,spiral,0.9999046325683594
168435.jpg,spiral,0.9481347799301147
168448.jpg,spiral,0.9860389232635498
168450.jpg,spiral,0.9970868229866028
168456.jpg,spiral,0.6553013324737549
168465.jpg,spiral,0.7982022762298584
168475.jpg,spiral,0.9997046589851379
16848.jpg,spiral,0.9680046439170837
168496.jpg,spiral,0.6680107116699219
16852.jpg,spiral,0.6262220144271851
168537.jpg,spiral,0.9994226694107056
16856.jpg,spiral,0.9922692179679871
168564.jpg,spiral,0.9960179924964905
16858.jpg,spiral,0.7767016291618347
168620.jpg,spiral,0.7766470313072205
168624.jpg,spiral,0.9959503412246704
168629.jpg,spiral,0.9772401452064514
168633.jpg,spiral,0.9718208312988281
168653.jpg,spiral,0.8060300946235657
168672.jpg,spiral,0.9982662796974182
168696.jpg,spiral,0.8579209446907043
168711.jpg,spiral,0.9461740851402283
168724.jpg,spiral,0.8841106295585632
168733.jpg,spiral,0.6403945088386536
168737.jpg,spiral,0.9948587417602539
168770.jpg,elliptical,0.5421884059906006
168771.jpg,spiral,0.9988605976104736
168792.jpg,spiral,0.9995438456535339
168809.jpg,spiral,0.9996218681335449
168827.jpg,spiral,0.7283617258071899
168837.jpg,spiral,0.9795427322387695
168843.jpg,spiral,0.9988634586334229
168847.jpg,spiral,0.977293074131012
168860.jpg,spiral,0.9992067217826843
168875.jpg,spiral,0.994500994682312
16888.jpg,spiral,0.9915048480033875
168901.jpg,elliptical,0.5062450170516968
168903.jpg,spiral,0.9283294677734375
16891.jpg,spiral,0.9999794960021973
168935.jpg,spiral,0.7717157006263733
168957.jpg,elliptical,0.5945308804512024
168959.jpg,spiral,0.9986306428909302
168961.jpg,elliptical,0.7690118551254272
168975.jpg,spiral,0.9999901056289673
16899.jpg,spiral,0.9979612827301025
168996.jpg,spiral,0.9835859537124634
169003.jpg,elliptical,0.8700249195098877
169020.jpg,spiral,0.9962271451950073
169021.jpg,spiral,0.5693193078041077
169025.jpg,spiral,0.8780200481414795
169032.jpg,spiral,0.999931812286377
169059.jpg,spiral,0.9059391617774963
169060.jpg,spiral,0.9997313618659973
169070.jpg,spiral,0.8675808310508728
169102.jpg,spiral,0.9934337139129639
169111.jpg,elliptical,0.6195285320281982
169112.jpg,spiral,0.6324589848518372
169127.jpg,spiral,0.9988129138946533
169134.jpg,spiral,0.9995782971382141
169140.jpg,elliptical,0.7480255961418152
169162.jpg,spiral,0.9930081367492676
169163.jpg,spiral,0.7929665446281433
169187.jpg,spiral,0.9814566373825073
1692.jpg,spiral,0.9379556179046631
16920.jpg,spiral,0.9414050579071045
169221.jpg,spiral,0.9146422743797302
169224.jpg,elliptical,0.6787871718406677
169232.jpg,spiral,0.7571295499801636
169248.jpg,spiral,0.860780656337738
169259.jpg,spiral,0.6946343183517456
169281.jpg,spiral,0.9977518916130066
169285.jpg,elliptical,0.5149327516555786
169297.jpg,spiral,0.987288236618042
169298.jpg,elliptical,0.8369603157043457
169300.jpg,elliptical,0.6215131878852844
169320.jpg,spiral,0.9596487283706665
169324.jpg,spiral,0.9995900988578796
169328.jpg,spiral,0.9905959367752075
16933.jpg,elliptical,0.6067629456520081
169332.jpg,spiral,0.9991915822029114
169337.jpg,spiral,0.9990260601043701
169342.jpg,spiral,0.9999393224716187
169355.jpg,elliptical,0.87162846326828
169369.jpg,spiral,0.9963232278823853
169378.jpg,spiral,0.9994956254959106
169388.jpg,elliptical,0.8143536448478699
169435.jpg,spiral,0.9994688630104065
169444.jpg,spiral,0.9857431054115295
169463.jpg,spiral,0.8934056162834167
169483.jpg,spiral,0.9996740818023682
169490.jpg,spiral,0.9791467785835266
169498.jpg,elliptical,0.7656189203262329
169499.jpg,spiral,0.9973517656326294
169508.jpg,elliptical,0.7290388345718384
169513.jpg,elliptical,0.7694495320320129
169514.jpg,spiral,0.6906765699386597
169530.jpg,spiral,0.9891892671585083
169535.jpg,spiral,0.9995303153991699
169536.jpg,elliptical,0.51472407579422
169543.jpg,spiral,0.6241325736045837
169546.jpg,spiral,0.9999825954437256
169547.jpg,spiral,0.9994487166404724
169565.jpg,spiral,0.6362947821617126
169578.jpg,elliptical,0.760457456111908
169595.jpg,spiral,0.9767876267433167
169596.jpg,spiral,0.9968655705451965
169598.jpg,elliptical,0.8059291839599609
169606.jpg,spiral,0.6018272638320923
169613.jpg,spiral,0.9988378882408142
169630.jpg,elliptical,0.8819326162338257
169633.jpg,spiral,0.9988368153572083
16964.jpg,elliptical,0.6152902841567993
169654.jpg,elliptical,0.8332826495170593
169676.jpg,spiral,0.693755030632019
169681.jpg,spiral,0.9795781970024109
169703.jpg,spiral,0.9421830177307129
169707.jpg,elliptical,0.7041272521018982
169725.jpg,elliptical,0.7682521939277649
169727.jpg,spiral,0.9999270439147949
169737.jpg,spiral,0.991830050945282
169741.jpg,spiral,0.9999943971633911
16975.jpg,spiral,0.9992761015892029
169786.jpg,spiral,0.8982303142547607
169788.jpg,elliptical,0.550439715385437
169790.jpg,spiral,0.9222404956817627
169799.jpg,elliptical,0.7119497656822205
169802.jpg,elliptical,0.7040526270866394
169816.jpg,spiral,0.999699592590332
169819.jpg,spiral,0.9999996423721313
169836.jpg,spiral,0.9655143618583679
169840.jpg,spiral,0.6266953349113464
169842.jpg,spiral,0.7983081936836243
169848.jpg,spiral,0.6586833596229553
169858.jpg,spiral,0.9945948719978333
169871.jpg,spiral,0.8626314997673035
169886.jpg,spiral,0.9314029216766357
169917.jpg,spiral,0.9238599538803101
169941.jpg,spiral,0.9729734063148499
169955.jpg,spiral,0.5076385140419006
169965.jpg,spiral,0.9888917803764343
169971.jpg,spiral,0.7249988317489624
169973.jpg,spiral,0.9868964552879333
169978.jpg,spiral,0.9997677206993103
169995.jpg,spiral,0.9995575547218323
169999.jpg,spiral,0.9999856948852539
170000.jpg,spiral,0.7273746132850647
170005.jpg,spiral,0.9995667338371277
170012.jpg,spiral,0.9943158030509949
170019.jpg,spiral,0.9968860745429993
170020.jpg,spiral,0.9271483421325684
170029.jpg,spiral,0.8313174843788147
170033.jpg,spiral,0.6582587957382202
170044.jpg,spiral,0.8957128524780273
170058.jpg,spiral,0.98700350522995
170063.jpg,spiral,0.6829736828804016
170069.jpg,spiral,0.9988669157028198
170073.jpg,spiral,0.9615350961685181
17008.jpg,spiral,0.6220004558563232
170094.jpg,elliptical,0.6714739203453064
170120.jpg,elliptical,0.7264972925186157
170125.jpg,elliptical,0.834538996219635
170136.jpg,spiral,0.9987961053848267
170138.jpg,spiral,0.9211016297340393
170143.jpg,elliptical,0.7795385122299194
170155.jpg,spiral,0.9978796243667603
170157.jpg,spiral,0.9890979528427124
170158.jpg,spiral,0.9102088809013367
170193.jpg,spiral,0.8209604024887085
17020.jpg,spiral,0.8783470392227173
170211.jpg,spiral,0.7043245434761047
170216.jpg,spiral,0.9561036825180054
170235.jpg,spiral,0.9999663829803467
170237.jpg,spiral,0.9390636086463928
170276.jpg,elliptical,0.7938165068626404
170282.jpg,spiral,0.9789419174194336
17029.jpg,spiral,0.9643891453742981
170290.jpg,spiral,0.9989804625511169
170291.jpg,spiral,0.9160753488540649
170304.jpg,spiral,0.7833655476570129
170324.jpg,spiral,0.9582620859146118
170339.jpg,spiral,0.9935374855995178
170342.jpg,spiral,0.9990397095680237
170346.jpg,spiral,0.7453874349594116
170347.jpg,spiral,0.9677711129188538
170352.jpg,spiral,0.9999569654464722
170355.jpg,spiral,0.9993547797203064
170365.jpg,spiral,0.8454404473304749
170366.jpg,spiral,0.9991043210029602
170376.jpg,spiral,0.9940319657325745
170387.jpg,spiral,0.9981101751327515
170397.jpg,elliptical,0.7055529952049255
170465.jpg,elliptical,0.786868155002594
170473.jpg,elliptical,0.7653557062149048
170496.jpg,spiral,0.7525355815887451
17050.jpg,spiral,0.9715264439582825
170535.jpg,spiral,0.5604948997497559
170556.jpg,elliptical,0.8457475304603577
170571.jpg,spiral,0.9873402714729309
170578.jpg,spiral,0.9991664886474609
170580.jpg,spiral,0.9998251795768738
170600.jpg,spiral,0.9998843669891357
170602.jpg,spiral,0.9999970197677612
170611.jpg,spiral,0.6075724959373474
170633.jpg,elliptical,0.6964699029922485
170646.jpg,elliptical,0.7968335747718811
170651.jpg,spiral,0.9999314546585083
170663.jpg,spiral,0.9949299693107605
170675.jpg,spiral,0.9965856075286865
170678.jpg,elliptical,0.7617024779319763
170680.jpg,spiral,0.9996756315231323
170681.jpg,spiral,0.9495280981063843
170693.jpg,spiral,0.9936701059341431
170705.jpg,spiral,0.9467954039573669
17072.jpg,spiral,0.9995881915092468
170738.jpg,spiral,0.8386709094047546
170745.jpg,elliptical,0.9085164070129395
170770.jpg,spiral,0.9992319345474243
170805.jpg,spiral,0.9981815814971924
170806.jpg,spiral,0.996298611164093
170832.jpg,elliptical,0.7743000984191895
170855.jpg,spiral,0.9927470088005066
170865.jpg,spiral,0.7298389077186584
170867.jpg,spiral,0.5036589503288269
170872.jpg,elliptical,0.804290771484375
170893.jpg,spiral,0.99752277135849
170900.jpg,elliptical,0.7525109648704529
170908.jpg,spiral,0.9866970181465149
170916.jpg,spiral,0.9968269467353821
170921.jpg,spiral,0.8976772427558899
170929.jpg,spiral,0.999177873134613
170943.jpg,elliptical,0.5060339570045471
170949.jpg,spiral,0.9236273169517517
170956.jpg,elliptical,0.620539665222168
170963.jpg,spiral,0.8145105838775635
170966.jpg,spiral,0.9922189712524414
170973.jpg,elliptical,0.8218995928764343
171006.jpg,spiral,0.8883805274963379
171016.jpg,spiral,0.9930400848388672
171038.jpg,elliptical,0.5487438440322876
171055.jpg,spiral,0.9992401599884033
171069.jpg,spiral,0.8741158843040466
171125.jpg,spiral,0.9995933175086975
171137.jpg,spiral,0.9761208891868591
171143.jpg,spiral,0.9390369653701782
171168.jpg,spiral,0.8437752723693848
171172.jpg,spiral,0.9592075943946838
171206.jpg,spiral,0.9704208374023438
171217.jpg,spiral,0.9873409867286682
171229.jpg,elliptical,0.7907726764678955
171234.jpg,spiral,0.9999082088470459
171250.jpg,spiral,0.999578058719635
171254.jpg,elliptical,0.5842596292495728
171264.jpg,spiral,0.8702654838562012
171265.jpg,spiral,0.9296221137046814
171280.jpg,spiral,0.999843955039978
171290.jpg,spiral,0.855979859828949
171292.jpg,elliptical,0.7082874774932861
171300.jpg,spiral,0.9846258759498596
171301.jpg,spiral,0.5818121433258057
171304.jpg,spiral,0.9897506833076477
171314.jpg,spiral,0.8115817308425903
171322.jpg,spiral,0.7546930313110352
171332.jpg,spiral,0.999980092048645
171342.jpg,spiral,0.9779343008995056
171343.jpg,elliptical,0.803309440612793
171345.jpg,spiral,0.999821126461029
171349.jpg,elliptical,0.715579092502594
171354.jpg,spiral,0.8884845972061157
171355.jpg,spiral,0.999839186668396
171359.jpg,spiral,0.9998315572738647
17136.jpg,elliptical,0.7020620107650757
171362.jpg,spiral,0.999142050743103
171388.jpg,spiral,0.9873362183570862
171413.jpg,spiral,0.9501394033432007
171418.jpg,elliptical,0.727005660533905
171419.jpg,spiral,0.8490192890167236
171423.jpg,spiral,0.9853626489639282
171426.jpg,spiral,0.9988935589790344
171440.jpg,spiral,0.9997850060462952
171442.jpg,spiral,0.7024065256118774
171443.jpg,elliptical,0.7748199105262756
17145.jpg,spiral,0.999936580657959
171457.jpg,spiral,0.9762627482414246
171460.jpg,spiral,0.9489479660987854
171473.jpg,elliptical,0.5296647548675537
171484.jpg,elliptical,0.7923141121864319
171485.jpg,spiral,0.9631189107894897
171489.jpg,spiral,0.9915124773979187
171491.jpg,elliptical,0.5093783140182495
171506.jpg,elliptical,0.8336064219474792
171525.jpg,spiral,0.9982250332832336
171530.jpg,spiral,0.9990772008895874
171535.jpg,spiral,0.8895081281661987
171539.jpg,spiral,0.8295541405677795
171566.jpg,spiral,0.8839423060417175
171599.jpg,spiral,0.9537217020988464
17160.jpg,elliptical,0.7175037264823914
171602.jpg,elliptical,0.5053927898406982
171610.jpg,spiral,0.9994063377380371
171625.jpg,spiral,0.9907893538475037
171633.jpg,elliptical,0.9348935484886169
171654.jpg,spiral,0.9999507665634155
17167.jpg,spiral,0.9999977350234985
171672.jpg,spiral,0.996934175491333
171676.jpg,spiral,0.8170183300971985
171686.jpg,spiral,0.9995449185371399
171692.jpg,spiral,0.9996862411499023
171737.jpg,spiral,0.5227422714233398
171785.jpg,spiral,0.9991758465766907
171802.jpg,spiral,0.5515514016151428
171808.jpg,spiral,0.9996082186698914
171814.jpg,elliptical,0.643085777759552
17184.jpg,elliptical,0.9690728783607483
171848.jpg,elliptical,0.6714061498641968
171868.jpg,elliptical,0.6283083558082581
17187.jpg,spiral,0.997791051864624
171883.jpg,spiral,0.9995790123939514
17190.jpg,spiral,0.9980465173721313
171908.jpg,spiral,0.9999988079071045
171910.jpg,spiral,0.9999711513519287
171923.jpg,spiral,0.8568541407585144
171950.jpg,spiral,0.9446344375610352
171956.jpg,elliptical,0.8814432621002197
171990.jpg,spiral,0.9611449837684631
171991.jpg,spiral,0.9990814924240112
171996.jpg,spiral,0.9031749963760376
172005.jpg,spiral,0.9488480091094971
172006.jpg,spiral,0.9593117833137512
172030.jpg,spiral,0.733802080154419
172031.jpg,spiral,0.9993093013763428
172033.jpg,spiral,0.9999997615814209
172049.jpg,spiral,0.9752318859100342
172070.jpg,spiral,0.9988834261894226
172072.jpg,spiral,0.8240928649902344
172083.jpg,elliptical,0.5672167539596558
17209.jpg,spiral,0.9866284132003784
172109.jpg,spiral,0.9995811581611633
172117.jpg,spiral,0.8581244945526123
172119.jpg,spiral,0.9998990297317505
17212.jpg,spiral,0.913041889667511
172123.jpg,spiral,0.6687740683555603
172128.jpg,spiral,0.9968262910842896
172129.jpg,spiral,0.9552547931671143
172158.jpg,spiral,0.9985924363136292
172159.jpg,elliptical,0.8696083426475525
172163.jpg,spiral,0.9781340956687927
172166.jpg,spiral,0.9999548196792603
172194.jpg,spiral,0.9999955892562866
172205.jpg,spiral,0.9968795776367188
172206.jpg,spiral,0.9999939203262329
17222.jpg,spiral,0.9475094079971313
172224.jpg,elliptical,0.8700703978538513
17223.jpg,spiral,0.9992256164550781
172253.jpg,spiral,0.9999784231185913
172265.jpg,elliptical,0.8068140149116516
172267.jpg,spiral,0.9984709620475769
172295.jpg,elliptical,0.7053288221359253
172309.jpg,spiral,0.9690597057342529
172316.jpg,spiral,0.9998821020126343
172317.jpg,elliptical,0.5193992257118225
17234.jpg,spiral,0.9958853125572205
172353.jpg,spiral,0.9969518184661865
172357.jpg,spiral,0.9997486472129822
172366.jpg,spiral,0.9999672174453735
172369.jpg,spiral,0.9994723200798035
172388.jpg,elliptical,0.5735447406768799
172409.jpg,spiral,0.9920424818992615
172418.jpg,elliptical,0.6701866388320923
172425.jpg,spiral,0.9908093214035034
172441.jpg,spiral,0.9999758005142212
172449.jpg,spiral,0.9923410415649414
172459.jpg,spiral,0.998039186000824
17246.jpg,elliptical,0.6561797857284546
172462.jpg,spiral,0.8960403800010681
17247.jpg,spiral,0.9060068726539612
172477.jpg,spiral,0.9999575614929199
172484.jpg,spiral,0.9980061650276184
1725.jpg,elliptical,0.7389772534370422
17250.jpg,spiral,0.9782459735870361
172504.jpg,spiral,0.5886720418930054
172518.jpg,spiral,0.9990573525428772
172557.jpg,spiral,0.8494766354560852
172572.jpg,spiral,0.9997979998588562
172587.jpg,spiral,0.9605746269226074
172606.jpg,spiral,0.9579764604568481
172607.jpg,spiral,0.9994995594024658
172616.jpg,spiral,0.9997054934501648
172634.jpg,elliptical,0.8476946949958801
172639.jpg,elliptical,0.8794792890548706
172652.jpg,spiral,0.9962349534034729
172657.jpg,spiral,0.9998633861541748
172669.jpg,spiral,0.883030891418457
172685.jpg,spiral,0.8159144520759583
172688.jpg,spiral,0.8940250873565674
172706.jpg,spiral,0.9980366826057434
172747.jpg,elliptical,0.8282878994941711
172755.jpg,spiral,0.9940967559814453
172759.jpg,spiral,0.9849590063095093
172773.jpg,spiral,0.9783309698104858
172789.jpg,spiral,0.9990476965904236
172804.jpg,spiral,0.9273344278335571
172840.jpg,spiral,0.6895095109939575
172847.jpg,spiral,0.9998767375946045
172860.jpg,elliptical,0.526755690574646
172869.jpg,elliptical,0.7985418438911438
172916.jpg,spiral,0.9968438148498535
172947.jpg,elliptical,0.9807668924331665
17295.jpg,spiral,0.9143367409706116
172963.jpg,spiral,0.9999978542327881
172975.jpg,spiral,0.8028076887130737
172984.jpg,spiral,0.9996788501739502
172985.jpg,spiral,0.9998871088027954
172988.jpg,spiral,0.6843786239624023
173002.jpg,spiral,0.9635979533195496
173005.jpg,spiral,0.9999709129333496
173016.jpg,elliptical,0.6239311099052429
173025.jpg,spiral,0.9919576644897461
173028.jpg,elliptical,0.6972358822822571
173032.jpg,elliptical,0.696090817451477
173043.jpg,spiral,0.9630195498466492
173057.jpg,spiral,0.9826598167419434
17307.jpg,spiral,0.9978602528572083
173072.jpg,spiral,0.9939044117927551
173124.jpg,spiral,0.9835695624351501
173128.jpg,spiral,0.9952148199081421
173138.jpg,elliptical,0.5716935992240906
173139.jpg,spiral,0.7052620053291321
173142.jpg,spiral,0.9782677888870239
173148.jpg,spiral,0.9826381802558899
173224.jpg,spiral,0.9938220977783203
173225.jpg,spiral,0.7791995406150818
173240.jpg,spiral,0.9997604489326477
17326.jpg,spiral,0.9843903183937073
173274.jpg,spiral,0.999293327331543
173283.jpg,spiral,0.9524990916252136
173288.jpg,spiral,0.9981768131256104
173324.jpg,spiral,0.978225588798523
173332.jpg,spiral,0.5949817895889282
173365.jpg,spiral,0.6863515377044678
173381.jpg,spiral,0.9649633765220642
173395.jpg,spiral,0.9996179342269897
173400.jpg,spiral,0.9999773502349854
173409.jpg,spiral,0.9996594190597534
173434.jpg,spiral,0.9781008958816528
173436.jpg,spiral,0.9955904483795166
173465.jpg,spiral,0.99741131067276
173488.jpg,elliptical,0.88472580909729
173489.jpg,spiral,0.9998111128807068
173498.jpg,spiral,0.9993688464164734
173523.jpg,spiral,0.9822246432304382
173526.jpg,elliptical,0.5740543007850647
173563.jpg,spiral,0.9998236298561096
173574.jpg,spiral,0.8622986078262329
173580.jpg,elliptical,0.7704158425331116
173584.jpg,spiral,0.9967604279518127
17359.jpg,elliptical,0.6619356870651245
173590.jpg,spiral,0.9488875269889832
173620.jpg,elliptical,0.772705614566803
173625.jpg,elliptical,0.9095725417137146
173679.jpg,spiral,0.9880502820014954
173687.jpg,spiral,0.999599039554596
173713.jpg,spiral,0.9474964737892151
173734.jpg,spiral,0.9845893979072571
173759.jpg,spiral,0.944526731967926
17376.jpg,spiral,1.0
173766.jpg,spiral,0.9775365591049194
173775.jpg,spiral,0.6622897386550903
17378.jpg,spiral,0.9998123049736023
173783.jpg,spiral,0.9999375343322754
173785.jpg,spiral,0.9720145463943481
173807.jpg,spiral,0.9933398365974426
