filename,true_label,predicted_label,confidence,is_correct
217474.jpg,spiral,spiral,0.9629579782485962,True
217479.jpg,spiral,spiral,0.9986664056777954,True
217482.jpg,spiral,spiral,0.9983519315719604,True
217488.jpg,elliptical,elliptical,0.6671466827392578,True
217490.jpg,spiral,spiral,0.5325172543525696,True
217496.jpg,spiral,spiral,0.9990800619125366,True
217508.jpg,spiral,spiral,0.9764411449432372,True
21752.jpg,spiral,spiral,0.9999655485153198,True
217527.jpg,spiral,spiral,0.9995428323745728,True
21754.jpg,elliptical,elliptical,0.8714919090270996,True
217544.jpg,spiral,spiral,0.988714635372162,True
217553.jpg,spiral,spiral,0.999355137348175,True
217555.jpg,spiral,spiral,0.8881982564926147,True
217560.jpg,spiral,spiral,0.9999853372573853,True
217564.jpg,spiral,spiral,0.9743781089782716,True
217601.jpg,spiral,elliptical,0.6179314255714417,False
217617.jpg,spiral,spiral,0.8470163941383362,True
217624.jpg,spiral,spiral,0.9974249601364136,True
217627.jpg,spiral,spiral,0.9999912977218628,True
217638.jpg,spiral,elliptical,0.5506970286369324,False
21765.jpg,spiral,spiral,0.7058831453323364,True
217652.jpg,spiral,spiral,0.9999725818634032,True
21768.jpg,spiral,spiral,0.7758661508560181,True
217684.jpg,spiral,spiral,0.9823243618011476,True
217686.jpg,spiral,spiral,0.8144081830978394,True
217714.jpg,spiral,spiral,0.9235493540763856,True
217737.jpg,elliptical,elliptical,0.8738100528717041,True
217744.jpg,spiral,spiral,0.9959331154823304,True
217770.jpg,spiral,spiral,0.9989963173866272,True
21779.jpg,spiral,spiral,0.999589741230011,True
217805.jpg,spiral,spiral,0.6923914551734924,True
21782.jpg,spiral,spiral,0.9611174464225768,True
217831.jpg,spiral,spiral,0.9988977909088136,True
217859.jpg,spiral,elliptical,0.5031644701957703,False
217862.jpg,spiral,spiral,0.9367339611053468,True
217864.jpg,spiral,spiral,0.9981626868247986,True
217889.jpg,spiral,spiral,0.9957570433616638,True
217897.jpg,elliptical,spiral,0.9845651388168336,False
217908.jpg,elliptical,elliptical,0.8398116230964661,True
21791.jpg,elliptical,elliptical,0.801314115524292,True
217927.jpg,spiral,elliptical,0.6097912788391113,False
217930.jpg,elliptical,elliptical,0.85804283618927,True
21794.jpg,elliptical,elliptical,0.91512131690979,True
217940.jpg,elliptical,spiral,0.570145845413208,False
217943.jpg,spiral,spiral,0.995791792869568,True
217951.jpg,spiral,spiral,0.9860787987709044,True
217957.jpg,spiral,spiral,0.9917224049568176,True
217958.jpg,spiral,spiral,0.998689353466034,True
217973.jpg,spiral,spiral,0.994978129863739,True
217999.jpg,spiral,spiral,0.990792155265808,True
218020.jpg,spiral,spiral,0.6038680076599121,True
218026.jpg,spiral,elliptical,0.666458010673523,False
218034.jpg,spiral,spiral,0.999966025352478,True
218040.jpg,spiral,spiral,0.9450308680534364,True
218044.jpg,spiral,spiral,0.9865328073501588,True
218048.jpg,spiral,spiral,0.9983281493186952,True
218075.jpg,spiral,spiral,0.7408891320228577,True
218084.jpg,spiral,spiral,0.990761935710907,True
218091.jpg,spiral,spiral,0.8860111236572266,True
218097.jpg,spiral,spiral,0.9961692690849304,True
218104.jpg,spiral,spiral,0.99946790933609,True
218117.jpg,spiral,spiral,0.99470853805542,True
218125.jpg,spiral,spiral,0.5424681305885315,True
218134.jpg,spiral,spiral,0.905031442642212,True
218148.jpg,spiral,spiral,0.9978013634681702,True
218163.jpg,spiral,spiral,0.971284568309784,True
218174.jpg,elliptical,spiral,0.5185490250587463,False
218180.jpg,spiral,spiral,0.9999998807907104,True
218181.jpg,spiral,spiral,0.9991783499717712,True
218184.jpg,spiral,spiral,0.9817746877670288,True
218191.jpg,spiral,spiral,0.9990056157112122,True
218193.jpg,spiral,spiral,0.784666895866394,True
218220.jpg,spiral,spiral,0.998017430305481,True
218238.jpg,spiral,spiral,0.9988788962364196,True
21824.jpg,spiral,spiral,0.5727204084396362,True
218251.jpg,spiral,spiral,0.9999997615814208,True
21829.jpg,spiral,spiral,0.9998517036437988,True
218304.jpg,spiral,spiral,0.6203784942626953,True
218307.jpg,spiral,spiral,0.9995434880256652,True
218317.jpg,spiral,elliptical,0.5829323530197144,False
218319.jpg,spiral,spiral,0.9995304346084596,True
21832.jpg,elliptical,elliptical,0.7636677622795105,True
218336.jpg,spiral,spiral,0.9998021721839904,True
218363.jpg,spiral,spiral,0.8058820366859436,True
21837.jpg,spiral,spiral,0.9970716238021852,True
218377.jpg,spiral,spiral,0.9480445384979248,True
218390.jpg,spiral,spiral,0.5494859218597412,True
218405.jpg,spiral,spiral,0.9930850267410278,True
218409.jpg,spiral,spiral,0.9905239939689636,True
218450.jpg,spiral,spiral,0.99590402841568,True
218469.jpg,spiral,spiral,0.9858191013336182,True
218473.jpg,spiral,spiral,0.9140776991844176,True
218483.jpg,elliptical,elliptical,0.8907486796379089,True
218487.jpg,spiral,spiral,0.9964446425437928,True
218514.jpg,spiral,spiral,0.9973850846290588,True
218532.jpg,spiral,spiral,0.9982275366783142,True
218538.jpg,spiral,spiral,0.993431270122528,True
218550.jpg,spiral,elliptical,0.6499505043029785,False
218557.jpg,spiral,spiral,0.5527567267417908,True
218582.jpg,spiral,spiral,0.9846068620681764,True
218609.jpg,spiral,spiral,0.6505600214004517,True
218614.jpg,spiral,spiral,0.9671064615249634,True
218644.jpg,spiral,spiral,0.9874283671379088,True
218658.jpg,spiral,spiral,0.9444197416305542,True
218659.jpg,spiral,spiral,0.8563781976699829,True
218668.jpg,spiral,spiral,0.7337913513183594,True
218686.jpg,spiral,spiral,0.991706132888794,True
218716.jpg,elliptical,elliptical,0.5047736167907715,True
218738.jpg,elliptical,elliptical,0.6255978941917419,True
218742.jpg,spiral,spiral,0.9935078620910645,True
218748.jpg,elliptical,elliptical,0.5802027583122253,True
218750.jpg,spiral,spiral,0.8872402310371399,True
218756.jpg,spiral,spiral,0.998604953289032,True
21876.jpg,elliptical,spiral,0.6861507892608643,False
218769.jpg,spiral,spiral,0.8403315544128418,True
218786.jpg,spiral,spiral,0.9993957281112672,True
218789.jpg,spiral,spiral,0.6765664219856262,True
218795.jpg,spiral,spiral,0.9773937463760376,True
21880.jpg,elliptical,elliptical,0.68639075756073,True
218803.jpg,spiral,spiral,0.9974748492240906,True
218830.jpg,spiral,spiral,0.8566057085990906,True
218845.jpg,spiral,spiral,0.9910337328910828,True
218852.jpg,spiral,spiral,0.9305356740951538,True
218854.jpg,spiral,spiral,0.9972187280654908,True
218891.jpg,spiral,spiral,0.9973249435424804,True
218893.jpg,spiral,spiral,0.999868392944336,True
218896.jpg,spiral,spiral,0.99456524848938,True
218897.jpg,spiral,elliptical,0.776567280292511,False
218900.jpg,spiral,spiral,0.8224486112594604,True
218919.jpg,spiral,spiral,0.9994980096817015,True
218937.jpg,spiral,spiral,0.9899579882621764,True
218997.jpg,spiral,spiral,0.9999959468841552,True
219009.jpg,spiral,spiral,0.9875087141990662,True
219010.jpg,spiral,spiral,0.998332679271698,True
219031.jpg,spiral,spiral,0.997973620891571,True
219033.jpg,elliptical,spiral,0.642333447933197,False
219045.jpg,spiral,spiral,0.9283760190010072,True
219048.jpg,spiral,spiral,0.9990397095680236,True
21905.jpg,elliptical,elliptical,0.897789478302002,True
219054.jpg,elliptical,spiral,0.5956165790557861,False
219056.jpg,spiral,spiral,0.960517644882202,True
219059.jpg,spiral,spiral,0.5854031443595886,True
219060.jpg,spiral,spiral,0.9418522715568542,True
219072.jpg,elliptical,elliptical,0.7809628844261169,True
219083.jpg,spiral,spiral,0.9963229894638062,True
219084.jpg,spiral,spiral,0.9921544194221495,True
219085.jpg,spiral,spiral,0.9876377582550048,True
219103.jpg,spiral,spiral,0.9925916194915771,True
219108.jpg,spiral,spiral,0.998491644859314,True
219110.jpg,spiral,spiral,0.9919357299804688,True
219141.jpg,spiral,spiral,0.9990873336791992,True
219143.jpg,spiral,elliptical,0.8144575357437134,False
219160.jpg,spiral,spiral,0.9791719317436218,True
219172.jpg,spiral,spiral,0.9494550228118896,True
219173.jpg,spiral,spiral,0.9641910791397096,True
21918.jpg,spiral,spiral,0.9999871253967284,True
219188.jpg,elliptical,spiral,0.9790867567062378,False
219190.jpg,spiral,spiral,0.999504566192627,True
2192.jpg,spiral,spiral,0.9972544312477112,True
219208.jpg,spiral,spiral,0.999990463256836,True
219210.jpg,spiral,spiral,0.999319314956665,True
219213.jpg,spiral,spiral,0.9494032263755798,True
219217.jpg,spiral,elliptical,0.5920854210853577,False
219237.jpg,spiral,spiral,0.8304198384284973,True
219240.jpg,spiral,elliptical,0.7417277693748474,False
219241.jpg,spiral,spiral,0.9976001381874084,True
219253.jpg,spiral,spiral,0.9999666213989258,True
219270.jpg,elliptical,elliptical,0.5886631608009338,True
219275.jpg,elliptical,elliptical,0.9031665325164796,True
219278.jpg,spiral,spiral,0.9996577501296996,True
219284.jpg,spiral,spiral,0.9778723120689392,True
219295.jpg,spiral,spiral,0.9920308589935304,True
219300.jpg,spiral,spiral,0.9891284108161926,True
219310.jpg,spiral,spiral,0.7318471074104309,True
219317.jpg,spiral,spiral,0.9197271466255188,True
219319.jpg,spiral,spiral,0.9766924381256104,True
219334.jpg,spiral,spiral,0.9853301048278807,True
219339.jpg,spiral,spiral,0.9997991919517516,True
219361.jpg,spiral,spiral,0.9999545812606812,True
219366.jpg,spiral,spiral,0.9922703504562378,True
219401.jpg,spiral,elliptical,0.5693378448486328,False
219415.jpg,spiral,spiral,0.9279224276542664,True
219430.jpg,spiral,spiral,0.9984186887741088,True
219435.jpg,spiral,spiral,0.9835255146026612,True
219444.jpg,spiral,spiral,0.8938857913017273,True
219446.jpg,spiral,spiral,0.9527677297592164,True
219453.jpg,spiral,spiral,0.999996304512024,True
219463.jpg,spiral,spiral,0.9756930470466614,True
219468.jpg,spiral,spiral,0.9897540211677552,True
219479.jpg,spiral,spiral,0.9199563264846802,True
219481.jpg,spiral,spiral,0.996696710586548,True
219484.jpg,spiral,spiral,0.9999582767486572,True
219492.jpg,spiral,spiral,0.9975135326385498,True
219493.jpg,spiral,spiral,0.9905064702033995,True
219497.jpg,spiral,spiral,0.9999558925628662,True
219510.jpg,spiral,spiral,0.9947951436042786,True
219554.jpg,elliptical,elliptical,0.7764636278152466,True
219563.jpg,spiral,spiral,0.9843164682388306,True
219591.jpg,spiral,spiral,0.8725216388702393,True
219629.jpg,spiral,spiral,0.997807800769806,True
219633.jpg,spiral,spiral,0.9994502663612366,True
219655.jpg,spiral,elliptical,0.5530065894126892,False
219661.jpg,spiral,spiral,0.9869518280029296,True
219674.jpg,elliptical,spiral,0.6313174366950989,False
219709.jpg,spiral,spiral,0.7329739332199097,True
219727.jpg,spiral,elliptical,0.5111058354377747,False
219728.jpg,spiral,spiral,0.9749398827552797,True
219740.jpg,spiral,spiral,0.9999748468399048,True
219751.jpg,spiral,spiral,0.86573725938797,True
219760.jpg,spiral,elliptical,0.5215694308280945,False
219764.jpg,elliptical,elliptical,0.8372128009796143,True
219779.jpg,spiral,spiral,0.9976001381874084,True
219784.jpg,spiral,spiral,0.8888334035873413,True
219792.jpg,elliptical,spiral,0.8552439212799072,False
219803.jpg,spiral,spiral,0.9996521472930908,True
219804.jpg,spiral,spiral,0.9965649247169496,True
219829.jpg,spiral,spiral,0.93338143825531,True
219848.jpg,spiral,elliptical,0.5961479544639587,False
219884.jpg,spiral,spiral,0.7165354490280151,True
219897.jpg,spiral,spiral,0.8412256240844727,True
219926.jpg,elliptical,spiral,0.7096993327140808,False
219935.jpg,spiral,spiral,0.999651312828064,True
219938.jpg,elliptical,elliptical,0.8548486232757568,True
219949.jpg,spiral,spiral,0.9998509883880616,True
219977.jpg,spiral,spiral,0.974334180355072,True
220006.jpg,elliptical,elliptical,0.7022590637207031,True
220010.jpg,elliptical,spiral,0.6237475872039795,False
220016.jpg,elliptical,elliptical,0.6806687712669373,True
220061.jpg,spiral,elliptical,0.875127911567688,False
220076.jpg,spiral,spiral,0.9978075623512268,True
220081.jpg,spiral,elliptical,0.6165724992752075,False
220100.jpg,spiral,spiral,0.5345597863197327,True
220113.jpg,elliptical,spiral,0.7146093845367432,False
220126.jpg,spiral,spiral,0.9984757304191588,True
220135.jpg,spiral,spiral,0.9923235177993774,True
220146.jpg,spiral,spiral,0.9976237416267396,True
220150.jpg,spiral,spiral,0.998587727546692,True
220169.jpg,spiral,spiral,0.9949058294296264,True
220177.jpg,spiral,spiral,0.9985542893409728,True
220178.jpg,elliptical,spiral,0.9431947469711304,False
220205.jpg,spiral,spiral,0.952056050300598,True
220210.jpg,spiral,spiral,0.9957925081253052,True
220229.jpg,elliptical,elliptical,0.694508969783783,True
220232.jpg,spiral,spiral,0.9990063309669496,True
220259.jpg,spiral,spiral,0.999929666519165,True
220279.jpg,elliptical,spiral,0.5139188766479492,False
220281.jpg,spiral,spiral,0.978946566581726,True
220283.jpg,spiral,spiral,0.9759609699249268,True
220285.jpg,spiral,spiral,0.9990193843841552,True
220286.jpg,spiral,elliptical,0.5222416520118713,False
220288.jpg,spiral,spiral,0.9826358556747437,True
220294.jpg,spiral,spiral,0.693370521068573,True
220308.jpg,elliptical,elliptical,0.5663094520568848,True
220324.jpg,spiral,spiral,0.9215916395187378,True
220337.jpg,spiral,spiral,0.8571281433105469,True
220343.jpg,spiral,spiral,0.6876964569091797,True
220357.jpg,spiral,spiral,0.9995941519737244,True
220361.jpg,spiral,spiral,0.9999966621398926,True
220376.jpg,spiral,spiral,0.9984338879585266,True
220387.jpg,spiral,spiral,0.9947422742843628,True
220393.jpg,spiral,spiral,0.9972571730613708,True
22040.jpg,spiral,spiral,0.6178375482559204,True
220402.jpg,spiral,spiral,0.801975667476654,True
220409.jpg,spiral,spiral,0.7817139029502869,True
220414.jpg,spiral,spiral,0.9999094009399414,True
220432.jpg,elliptical,spiral,0.8975088596343994,False
220455.jpg,spiral,spiral,0.9890729784965516,True
220467.jpg,spiral,spiral,0.9956607222557068,True
220468.jpg,spiral,spiral,0.9798768162727356,True
220470.jpg,spiral,spiral,0.9989575147628784,True
220492.jpg,spiral,spiral,0.9423614740371704,True
220499.jpg,spiral,spiral,0.5770573616027832,True
2205.jpg,spiral,spiral,0.8894758820533752,True
220529.jpg,spiral,spiral,0.9999583959579468,True
220544.jpg,spiral,spiral,0.999995231628418,True
220588.jpg,spiral,spiral,0.7782571911811829,True
220596.jpg,spiral,spiral,0.8378923535346985,True
220597.jpg,spiral,elliptical,0.7122366428375244,False
220606.jpg,spiral,spiral,0.9986523985862732,True
220641.jpg,spiral,spiral,0.9934410452842712,True
22065.jpg,spiral,elliptical,0.7475266456604004,False
220670.jpg,spiral,spiral,0.9963836669921876,True
220671.jpg,spiral,spiral,0.5784412622451782,True
220709.jpg,spiral,spiral,0.930350422859192,True
220737.jpg,spiral,spiral,0.7877687811851501,True
220752.jpg,spiral,spiral,0.999280035495758,True
220759.jpg,elliptical,spiral,0.6547284722328186,False
220781.jpg,spiral,spiral,0.7501494884490967,True
220786.jpg,spiral,spiral,0.8294013142585754,True
220800.jpg,spiral,spiral,0.998199462890625,True
220822.jpg,spiral,spiral,0.8913740515708923,True
220835.jpg,elliptical,elliptical,0.6439987421035767,True
220853.jpg,spiral,spiral,0.9951464533805848,True
220861.jpg,spiral,spiral,0.9959306120872498,True
220862.jpg,elliptical,elliptical,0.7807374000549316,True
220872.jpg,spiral,elliptical,0.5942237377166748,False
220884.jpg,spiral,spiral,0.9984614849090576,True
220888.jpg,elliptical,spiral,0.7246282696723938,False
220889.jpg,elliptical,elliptical,0.5845212936401367,True
220902.jpg,spiral,spiral,0.6385983824729919,True
220912.jpg,spiral,spiral,0.9984197616577148,True
220921.jpg,spiral,spiral,0.8639242053031921,True
220927.jpg,spiral,spiral,0.9970468878746032,True
220940.jpg,spiral,spiral,0.999688982963562,True
22095.jpg,elliptical,elliptical,0.8344516158103943,True
220981.jpg,elliptical,elliptical,0.675184965133667,True
220994.jpg,spiral,elliptical,0.5220664739608765,False
22100.jpg,spiral,spiral,0.66038978099823,True
221008.jpg,spiral,elliptical,0.5342928767204285,False
221010.jpg,spiral,spiral,0.9996277093887328,True
221012.jpg,elliptical,elliptical,0.6792847514152527,True
221013.jpg,spiral,elliptical,0.8220058083534241,False
221017.jpg,elliptical,spiral,0.9779897332191468,False
22102.jpg,spiral,spiral,0.952332317829132,True
221022.jpg,spiral,spiral,0.9995790123939514,True
221035.jpg,spiral,spiral,0.87049400806427,True
221055.jpg,spiral,spiral,0.7526025772094727,True
221059.jpg,spiral,spiral,0.8469155430793762,True
221073.jpg,elliptical,elliptical,0.8071355223655701,True
221085.jpg,elliptical,elliptical,0.5765287280082703,True
221088.jpg,elliptical,elliptical,0.7660504579544067,True
221109.jpg,spiral,spiral,0.9984921216964722,True
221119.jpg,elliptical,spiral,0.9936989545822144,False
221130.jpg,spiral,spiral,0.9268805384635924,True
221153.jpg,elliptical,elliptical,0.6792910099029541,True
221166.jpg,spiral,spiral,0.5589320063591003,True
221169.jpg,spiral,spiral,0.9998088479042052,True
221185.jpg,spiral,spiral,0.6130272746086121,True
221196.jpg,spiral,spiral,0.9943793416023254,True
221206.jpg,elliptical,spiral,0.7543972134590149,False
221208.jpg,spiral,spiral,0.8424327373504639,True
221262.jpg,elliptical,elliptical,0.8093922734260559,True
221263.jpg,spiral,spiral,0.9998695850372314,True
221315.jpg,spiral,spiral,0.9953291416168212,True
221319.jpg,spiral,spiral,0.9931178092956544,True
221320.jpg,spiral,elliptical,0.604961097240448,False
221343.jpg,spiral,spiral,0.9987832903862,True
221346.jpg,spiral,spiral,0.8103305697441101,True
221348.jpg,spiral,spiral,0.9978343844413756,True
221370.jpg,spiral,spiral,0.999206840991974,True
221394.jpg,elliptical,elliptical,0.7538444995880127,True
221399.jpg,spiral,spiral,0.6083954572677612,True
221401.jpg,elliptical,spiral,0.724504828453064,False
221402.jpg,spiral,spiral,0.7544037699699402,True
221427.jpg,spiral,spiral,0.5879844427108765,True
221454.jpg,spiral,spiral,0.9930076599121094,True
221459.jpg,elliptical,spiral,0.9922662377357484,False
221463.jpg,spiral,spiral,0.9985532164573668,True
221471.jpg,elliptical,elliptical,0.685910165309906,True
221473.jpg,elliptical,elliptical,0.5848012566566467,True
221508.jpg,elliptical,elliptical,0.6890608072280884,True
221511.jpg,elliptical,spiral,0.8475950956344604,False
221512.jpg,spiral,spiral,0.9999024868011476,True
221547.jpg,spiral,spiral,0.7281121611595154,True
221549.jpg,spiral,spiral,0.9991635084152222,True
221550.jpg,spiral,spiral,0.9772015810012816,True
221572.jpg,spiral,spiral,0.9999711513519288,True
221588.jpg,spiral,spiral,0.999985933303833,True
221590.jpg,spiral,spiral,0.9992293119430542,True
221608.jpg,spiral,spiral,0.9999547004699708,True
22161.jpg,spiral,spiral,0.9793055653572084,True
221615.jpg,spiral,spiral,0.9997379183769226,True
