image,true_label,predicted,confidence,es_acierto
100947.jpg,irregular,spiral,0.9355128407478333,False
100958.jpg,irregular,spiral,0.7206038236618042,False
10099.jpg,irregular,spiral,0.572354793548584,False
101037.jpg,irregular,elliptical,0.7201337218284607,False
101051.jpg,irregular,spiral,0.5086529850959778,False
101096.jpg,irregular,elliptical,0.8515230417251587,False
10111.jpg,irregular,spiral,0.5271949768066406,False
101137.jpg,irregular,spiral,0.963578164577484,False
101169.jpg,irregular,spiral,0.7945472598075867,False
101173.jpg,irregular,spiral,0.9843835830688475,False
101212.jpg,irregular,elliptical,0.541898250579834,False
101241.jpg,irregular,spiral,0.8713809847831726,False
101319.jpg,irregular,spiral,0.6243667006492615,False
101320.jpg,irregular,spiral,0.9270808100700378,False
101372.jpg,irregular,elliptical,0.5167441368103027,False
101373.jpg,irregular,spiral,0.8071214556694031,False
101379.jpg,irregular,spiral,0.8212984204292297,False
101392.jpg,irregular,spiral,0.6691383719444275,False
101415.jpg,irregular,spiral,0.7844178676605225,False
101449.jpg,irregular,spiral,0.7243372201919556,False
10146.jpg,irregular,elliptical,0.7805993556976318,False
101464.jpg,irregular,elliptical,0.5776463747024536,False
101474.jpg,irregular,elliptical,0.6988834142684937,False
101510.jpg,irregular,spiral,0.6845920085906982,False
101572.jpg,irregular,elliptical,0.5502647161483765,False
101595.jpg,irregular,elliptical,0.5704368352890015,False
101606.jpg,irregular,spiral,0.7223389744758606,False
101617.jpg,irregular,spiral,0.946138083934784,False
101619.jpg,irregular,elliptical,0.8351216912269592,False
101626.jpg,irregular,spiral,0.9656040668487548,False
101634.jpg,irregular,spiral,0.8327293395996094,False
101643.jpg,irregular,spiral,0.5237600207328796,False
101663.jpg,irregular,elliptical,0.8040792346000671,False
101693.jpg,irregular,elliptical,0.60970139503479,False
101747.jpg,irregular,spiral,0.7968868613243103,False
100036.jpg,irregular,spiral,0.9626266956329346,False
100068.jpg,irregular,spiral,0.6532758474349976,False
100069.jpg,irregular,spiral,0.9672791957855223,False
100115.jpg,irregular,spiral,0.8806555867195129,False
100184.jpg,irregular,spiral,0.6820250153541565,False
100245.jpg,irregular,spiral,0.8061943054199219,False
100247.jpg,irregular,spiral,0.9772565364837646,False
100264.jpg,irregular,spiral,0.9394978284835817,False
100278.jpg,irregular,spiral,0.7029896378517151,False
100337.jpg,irregular,elliptical,0.67014080286026,False
100348.jpg,irregular,elliptical,0.5480721592903137,False
100407.jpg,irregular,spiral,0.550761878490448,False
100437.jpg,irregular,spiral,0.5743299126625061,False
100472.jpg,irregular,spiral,0.8241731524467468,False
100488.jpg,irregular,elliptical,0.6034889817237854,False
100494.jpg,irregular,spiral,0.8998925089836121,False
100522.jpg,irregular,spiral,0.7542569041252136,False
100568.jpg,irregular,elliptical,0.7698966264724731,False
100602.jpg,irregular,spiral,0.7499867081642151,False
100606.jpg,irregular,spiral,0.9278095364570618,False
100644.jpg,irregular,spiral,0.8229268789291382,False
100669.jpg,irregular,spiral,0.7148974537849426,False
100759.jpg,irregular,spiral,0.9438779950141908,False
100773.jpg,irregular,spiral,0.5753278136253357,False
1008.jpg,irregular,spiral,0.9336881041526794,False
100809.jpg,irregular,spiral,0.6374900341033936,False
10087.jpg,irregular,spiral,0.8258470296859741,False
100894.jpg,irregular,spiral,0.7026953101158142,False
100922.jpg,irregular,spiral,0.9372811317443848,False
100947.jpg,irregular,spiral,0.911693036556244,False
100958.jpg,irregular,spiral,0.8949664235115051,False
10099.jpg,irregular,spiral,0.9791042804718018,False
101037.jpg,irregular,spiral,0.7542873024940491,False
101051.jpg,irregular,spiral,0.8270404934883118,False
101096.jpg,irregular,spiral,0.9107147455215454,False
10111.jpg,irregular,spiral,0.7821993827819824,False
101137.jpg,irregular,spiral,0.8521282076835632,False
101169.jpg,irregular,spiral,0.831148087978363,False
101173.jpg,irregular,spiral,0.879420816898346,False
101212.jpg,irregular,spiral,0.9510222673416138,False
101241.jpg,irregular,spiral,0.6960583329200745,False
101319.jpg,irregular,spiral,0.8481617569923401,False
101320.jpg,irregular,spiral,0.9183369874954224,False
101372.jpg,irregular,spiral,0.8631245493888855,False
101373.jpg,irregular,spiral,0.603114128112793,False
101379.jpg,irregular,spiral,0.7358196377754211,False
101392.jpg,irregular,spiral,0.9261683821678162,False
101415.jpg,irregular,elliptical,0.5210012793540955,False
101449.jpg,irregular,elliptical,0.5822239518165588,False
10146.jpg,irregular,spiral,0.6160764694213867,False
101464.jpg,irregular,spiral,0.8744931817054749,False
101474.jpg,irregular,spiral,0.7419950366020203,False
101510.jpg,irregular,spiral,0.8461710214614868,False
101572.jpg,irregular,spiral,0.8093519806861877,False
101595.jpg,irregular,spiral,0.6810363531112671,False
101606.jpg,irregular,elliptical,0.5931950211524963,False
101617.jpg,irregular,spiral,0.8384028077125549,False
101619.jpg,irregular,spiral,0.8945441842079163,False
101626.jpg,irregular,spiral,0.8981112837791443,False
101634.jpg,irregular,elliptical,0.6080176830291748,False
101643.jpg,irregular,elliptical,0.8212237358093262,False
101663.jpg,irregular,spiral,0.7478134036064148,False
101693.jpg,irregular,spiral,0.6052049398422241,False
101747.jpg,irregular,spiral,0.8485994935035706,False
100036.jpg,irregular,spiral,0.9464142322540284,False
100068.jpg,irregular,spiral,0.8871409893035889,False
100069.jpg,irregular,elliptical,0.736021876335144,False
100115.jpg,irregular,spiral,0.8446589708328247,False
100184.jpg,irregular,elliptical,0.7444968819618225,False
100245.jpg,irregular,spiral,0.8689829707145691,False
100247.jpg,irregular,spiral,0.8665211200714111,False
100264.jpg,irregular,elliptical,0.5329616069793701,False
100278.jpg,irregular,spiral,0.7050381302833557,False
100337.jpg,irregular,spiral,0.928616225719452,False
100348.jpg,irregular,spiral,0.8335046172142029,False
100407.jpg,irregular,spiral,0.7077981233596802,False
100437.jpg,irregular,spiral,0.6258617639541626,False
100472.jpg,irregular,elliptical,0.6592033505439758,False
100488.jpg,irregular,spiral,0.6927313804626465,False
100494.jpg,irregular,elliptical,0.5349897146224976,False
100522.jpg,irregular,spiral,0.5646889209747314,False
100568.jpg,irregular,spiral,0.9686372876167296,False
100602.jpg,irregular,spiral,0.5899248719215393,False
100606.jpg,irregular,elliptical,0.6439198851585388,False
100644.jpg,irregular,spiral,0.9783745408058168,False
100669.jpg,irregular,elliptical,0.5128012299537659,False
100759.jpg,irregular,spiral,0.7867809534072876,False
100773.jpg,irregular,elliptical,0.8972692489624023,False
1008.jpg,irregular,spiral,0.8162258267402649,False
100809.jpg,irregular,spiral,0.5235826969146729,False
10087.jpg,irregular,spiral,0.6246357560157776,False
100894.jpg,irregular,spiral,0.8953167796134949,False
100922.jpg,irregular,spiral,0.6877344846725464,False
100947.jpg,irregular,spiral,0.775546133518219,False
100958.jpg,irregular,spiral,0.9709362983703612,False
10099.jpg,irregular,spiral,0.960884690284729,False
101037.jpg,irregular,spiral,0.6827242970466614,False
101051.jpg,irregular,elliptical,0.6864499449729919,False
101096.jpg,irregular,elliptical,0.781192421913147,False
10111.jpg,irregular,spiral,0.7080575823783875,False
101137.jpg,irregular,spiral,0.5668160915374756,False
101169.jpg,irregular,spiral,0.9927484393119812,False
101173.jpg,irregular,spiral,0.9714236855506896,False
101212.jpg,irregular,spiral,0.6886155009269714,False
101241.jpg,irregular,spiral,0.6866599917411804,False
101319.jpg,irregular,elliptical,0.6131572723388672,False
101320.jpg,irregular,elliptical,0.6429107189178467,False
101372.jpg,irregular,spiral,0.9319248795509338,False
101373.jpg,irregular,spiral,0.8957575559616089,False
101379.jpg,irregular,spiral,0.6091010570526123,False
101392.jpg,irregular,spiral,0.784102737903595,False
101415.jpg,irregular,spiral,0.9332703351974488,False
101449.jpg,irregular,spiral,0.8467802405357361,False
10146.jpg,irregular,elliptical,0.8621506690979004,False
101464.jpg,irregular,spiral,0.8793376684188843,False
101474.jpg,irregular,elliptical,0.730986475944519,False
101510.jpg,irregular,spiral,0.8205748796463013,False
101572.jpg,irregular,spiral,0.6961561441421509,False
101595.jpg,irregular,elliptical,0.6427274942398071,False
101606.jpg,irregular,elliptical,0.5138682723045349,False
101617.jpg,irregular,spiral,0.5425405502319336,False
101619.jpg,irregular,spiral,0.7630706429481506,False
101626.jpg,irregular,spiral,0.8381510376930237,False
101634.jpg,irregular,spiral,0.8487854599952698,False
101643.jpg,irregular,spiral,0.5093517899513245,False
101663.jpg,irregular,spiral,0.505164623260498,False
101693.jpg,irregular,spiral,0.9753800630569458,False
101747.jpg,irregular,spiral,0.7572780251502991,False
100036.jpg,irregular,spiral,0.8397759795188904,False
100068.jpg,irregular,elliptical,0.7043119072914124,False
100069.jpg,irregular,spiral,0.916978657245636,False
100115.jpg,irregular,elliptical,0.6797171831130981,False
100184.jpg,irregular,spiral,0.8578614592552185,False
100245.jpg,irregular,spiral,0.8188154101371765,False
100247.jpg,irregular,spiral,0.6816856861114502,False
100264.jpg,irregular,elliptical,0.6949642896652222,False
100278.jpg,irregular,elliptical,0.6440619230270386,False
100337.jpg,irregular,spiral,0.9176775813102722,False
100348.jpg,irregular,spiral,0.8793924450874329,False
100407.jpg,irregular,spiral,0.6985239386558533,False
100437.jpg,irregular,elliptical,0.6310876607894897,False
100472.jpg,irregular,spiral,0.9462258219718932,False
100488.jpg,irregular,spiral,0.8185423612594604,False
100494.jpg,irregular,spiral,0.804953396320343,False
100522.jpg,irregular,spiral,0.5205367207527161,False
100568.jpg,irregular,elliptical,0.682962954044342,False
100602.jpg,irregular,spiral,0.6410126090049744,False
100606.jpg,irregular,spiral,0.5435731410980225,False
100644.jpg,irregular,spiral,0.6986428499221802,False
100669.jpg,irregular,elliptical,0.7160932421684265,False
100759.jpg,irregular,spiral,0.7139673829078674,False
100773.jpg,irregular,spiral,0.7542174458503723,False
1008.jpg,irregular,spiral,0.9688699841499328,False
100809.jpg,irregular,spiral,0.829649806022644,False
10087.jpg,irregular,elliptical,0.6250803470611572,False
100894.jpg,irregular,spiral,0.960529625415802,False
100922.jpg,irregular,spiral,0.8988021016120911,False
100947.jpg,irregular,spiral,0.7875168323516846,False
100958.jpg,irregular,spiral,0.908250331878662,False
10099.jpg,irregular,spiral,0.8134034872055054,False
101037.jpg,irregular,spiral,0.6059367656707764,False
101051.jpg,irregular,spiral,0.9371858239173888,False
101096.jpg,irregular,spiral,0.6780261993408203,False
10111.jpg,irregular,elliptical,0.5509398579597473,False
101137.jpg,irregular,spiral,0.5629589557647705,False
101169.jpg,irregular,spiral,0.6877680420875549,False
101173.jpg,irregular,elliptical,0.5563730001449585,False
101212.jpg,irregular,elliptical,0.7056052684783936,False
101241.jpg,irregular,spiral,0.8280028104782104,False
101319.jpg,irregular,spiral,0.5079899430274963,False
101320.jpg,irregular,spiral,0.6064770221710205,False
101372.jpg,irregular,spiral,0.966421365737915,False
101373.jpg,irregular,spiral,0.9275230765342712,False
101379.jpg,irregular,spiral,0.7571790218353271,False
101392.jpg,irregular,spiral,0.8903212547302246,False
101415.jpg,irregular,spiral,0.6542783975601196,False
101449.jpg,irregular,spiral,0.6096906661987305,False
10146.jpg,irregular,elliptical,0.5328842401504517,False
101464.jpg,irregular,spiral,0.5628817081451416,False
101474.jpg,irregular,spiral,0.8695436120033264,False
101510.jpg,irregular,spiral,0.8800889849662781,False
101572.jpg,irregular,spiral,0.8908866047859192,False
101595.jpg,irregular,spiral,0.7990644574165344,False
101606.jpg,irregular,spiral,0.9171225428581238,False
101617.jpg,irregular,spiral,0.7360641956329346,False
101619.jpg,irregular,spiral,0.9029565453529358,False
101626.jpg,irregular,spiral,0.7717521786689758,False
101634.jpg,irregular,spiral,0.6277082562446594,False
101643.jpg,irregular,spiral,0.9101865887641908,False
101663.jpg,irregular,spiral,0.8678329586982727,False
101693.jpg,irregular,elliptical,0.5146306157112122,False
101747.jpg,irregular,spiral,0.6038889288902283,False
100036.jpg,irregular,spiral,0.840713620185852,False
100068.jpg,irregular,spiral,0.8699747323989868,False
100069.jpg,irregular,spiral,0.8352438807487488,False
100115.jpg,irregular,spiral,0.9761835932731628,False
100184.jpg,irregular,spiral,0.6379016041755676,False
100245.jpg,irregular,spiral,0.6526035666465759,False
100247.jpg,irregular,spiral,0.6200531721115112,False
100264.jpg,irregular,spiral,0.608268678188324,False
100278.jpg,irregular,spiral,0.8224183320999146,False
100337.jpg,irregular,spiral,0.8809032440185547,False
100348.jpg,irregular,elliptical,0.5266348719596863,False
100407.jpg,irregular,spiral,0.7079137563705444,False
100437.jpg,irregular,spiral,0.8118158578872681,False
100472.jpg,irregular,spiral,0.9347932934761048,False
100488.jpg,irregular,spiral,0.6480534672737122,False
100494.jpg,irregular,spiral,0.5276596546173096,False
100522.jpg,irregular,spiral,0.878162682056427,False
100568.jpg,irregular,elliptical,0.669021487236023,False
100602.jpg,irregular,spiral,0.978364884853363,False
100606.jpg,irregular,spiral,0.7973902821540833,False
100644.jpg,irregular,elliptical,0.75855553150177,False
100669.jpg,irregular,spiral,0.9182355403900146,False
100759.jpg,irregular,spiral,0.7468685507774353,False
100773.jpg,irregular,spiral,0.9312268495559692,False
1008.jpg,irregular,spiral,0.9761270880699158,False
100809.jpg,irregular,spiral,0.9639543294906616,False
10087.jpg,irregular,spiral,0.7588995695114136,False
100894.jpg,irregular,spiral,0.8724319934844971,False
100922.jpg,irregular,spiral,0.7444696426391602,False
100947.jpg,irregular,spiral,0.9123408198356628,False
100958.jpg,irregular,spiral,0.906400501728058,False
10099.jpg,irregular,spiral,0.646614670753479,False
101037.jpg,irregular,spiral,0.7456651926040649,False
101051.jpg,irregular,elliptical,0.693468451499939,False
101096.jpg,irregular,spiral,0.5457098484039307,False
10111.jpg,irregular,spiral,0.9300346970558168,False
101137.jpg,irregular,elliptical,0.6309899091720581,False
101169.jpg,irregular,spiral,0.9430779814720154,False
101173.jpg,irregular,spiral,0.7273499965667725,False
101212.jpg,irregular,spiral,0.5401899218559265,False
101241.jpg,irregular,spiral,0.764416515827179,False
101319.jpg,irregular,spiral,0.7549595832824707,False
101320.jpg,irregular,elliptical,0.581588089466095,False
101372.jpg,irregular,spiral,0.9742208123207092,False
101373.jpg,irregular,spiral,0.9323650598526,False
101379.jpg,irregular,elliptical,0.7486827373504639,False
101392.jpg,irregular,spiral,0.5883636474609375,False
101415.jpg,irregular,spiral,0.5276607275009155,False
101449.jpg,irregular,spiral,0.7452491521835327,False
10146.jpg,irregular,spiral,0.7166028618812561,False
101464.jpg,irregular,spiral,0.526290774345398,False
101474.jpg,irregular,elliptical,0.5408415794372559,False
101510.jpg,irregular,spiral,0.8562690019607544,False
101572.jpg,irregular,spiral,0.7651830315589905,False
101595.jpg,irregular,spiral,0.6283943057060242,False
101606.jpg,irregular,elliptical,0.8209185004234314,False
101617.jpg,irregular,elliptical,0.6226149797439575,False
101619.jpg,irregular,spiral,0.9455521702766418,False
101626.jpg,irregular,spiral,0.5192819833755493,False
101634.jpg,irregular,spiral,0.8060612678527832,False
101643.jpg,irregular,spiral,0.6007838845252991,False
101663.jpg,irregular,spiral,0.8584778904914856,False
101693.jpg,irregular,elliptical,0.526624858379364,False
101747.jpg,irregular,spiral,0.6935285329818726,False
100036.jpg,irregular,spiral,0.894008219242096,False
100068.jpg,irregular,elliptical,0.7357993125915527,False
100069.jpg,irregular,spiral,0.9410942196846008,False
100115.jpg,irregular,spiral,0.941460907459259,False
100184.jpg,irregular,elliptical,0.7132040858268738,False
100245.jpg,irregular,spiral,0.8206616640090942,False
100247.jpg,irregular,spiral,0.850199818611145,False
100264.jpg,irregular,spiral,0.5803879499435425,False
100278.jpg,irregular,spiral,0.7777203321456909,False
100337.jpg,irregular,spiral,0.7824698686599731,False
100348.jpg,irregular,spiral,0.9392592310905457,False
100407.jpg,irregular,spiral,0.8503944277763367,False
100437.jpg,irregular,elliptical,0.5256200432777405,False
