image,true_label,predicted,confidence,es_acierto
101643.jpg,irregular,spiral,0.9973909258842468,False
101663.jpg,irregular,spiral,0.91457599401474,False
101693.jpg,irregular,spiral,0.9995481371879578,False
101747.jpg,irregular,spiral,0.9996953010559082,False
100036.jpg,irregular,spiral,0.999975562095642,False
100068.jpg,irregular,spiral,0.7518075108528137,False
100069.jpg,irregular,elliptical,0.7803031206130981,False
100115.jpg,irregular,elliptical,0.8253085613250732,False
100184.jpg,irregular,spiral,0.9897125959396362,False
100245.jpg,irregular,spiral,0.9917328357696532,False
100247.jpg,irregular,spiral,0.9993398785591124,False
100264.jpg,irregular,elliptical,0.535085141658783,False
100278.jpg,irregular,spiral,0.9997314810752868,False
100337.jpg,irregular,spiral,0.7492786645889282,False
100348.jpg,irregular,spiral,0.9915695786476136,False
100407.jpg,irregular,spiral,0.9919252991676332,False
100437.jpg,irregular,spiral,0.998768150806427,False
100472.jpg,irregular,spiral,0.8689039349555969,False
100488.jpg,irregular,elliptical,0.9068008661270142,False
100494.jpg,irregular,spiral,0.9986335635185242,False
100522.jpg,irregular,spiral,0.9982452392578124,False
100568.jpg,irregular,spiral,0.9874793887138368,False
100602.jpg,irregular,spiral,0.629328191280365,False
100606.jpg,irregular,spiral,0.9984952211380004,False
100644.jpg,irregular,spiral,0.5105721354484558,False
100669.jpg,irregular,spiral,0.6756047010421753,False
100759.jpg,irregular,elliptical,0.7540323734283447,False
100773.jpg,irregular,spiral,0.9961040019989014,False
1008.jpg,irregular,elliptical,0.7919632196426392,False
100809.jpg,irregular,spiral,0.98801988363266,False
10087.jpg,irregular,spiral,0.9857963919639589,False
100894.jpg,irregular,spiral,0.9945007562637328,False
100922.jpg,irregular,spiral,0.9995638728141784,False
100947.jpg,irregular,spiral,0.5904693007469177,False
100958.jpg,irregular,spiral,0.7532784938812256,False
10099.jpg,irregular,elliptical,0.7627160549163818,False
101037.jpg,irregular,elliptical,0.5577294230461121,False
101051.jpg,irregular,spiral,0.970505714416504,False
101096.jpg,irregular,elliptical,0.7431706190109253,False
10111.jpg,irregular,spiral,0.748184859752655,False
101137.jpg,irregular,spiral,0.99429589509964,False
101169.jpg,irregular,elliptical,0.5832459330558777,False
101173.jpg,irregular,spiral,0.9941726326942444,False
101212.jpg,irregular,spiral,0.9518712162971495,False
101241.jpg,irregular,spiral,0.999152660369873,False
101319.jpg,irregular,spiral,0.993158757686615,False
101320.jpg,irregular,spiral,0.9628568291664124,False
101372.jpg,irregular,spiral,0.7449504137039185,False
101373.jpg,irregular,spiral,0.9146366119384766,False
101379.jpg,irregular,spiral,0.8996186852455139,False
101392.jpg,irregular,spiral,0.992592751979828,False
101415.jpg,irregular,elliptical,0.6649205684661865,False
101449.jpg,irregular,spiral,0.994670569896698,False
10146.jpg,irregular,spiral,0.9960933327674866,False
101464.jpg,irregular,elliptical,0.901177704334259,False
101474.jpg,irregular,spiral,0.869305431842804,False
101510.jpg,irregular,spiral,0.8198816180229187,False
101572.jpg,irregular,spiral,0.9953271150588988,False
101595.jpg,irregular,spiral,0.7564595341682434,False
101606.jpg,irregular,elliptical,0.7592893838882446,False
101617.jpg,irregular,spiral,0.9867092967033386,False
101619.jpg,irregular,spiral,0.814502477645874,False
101626.jpg,irregular,spiral,0.9893729090690612,False
101634.jpg,irregular,spiral,0.8212911486625671,False
101643.jpg,irregular,spiral,0.8736305832862854,False
101663.jpg,irregular,spiral,0.999823272228241,False
101693.jpg,irregular,spiral,0.9989742040634156,False
101747.jpg,irregular,elliptical,0.928465723991394,False
100036.jpg,irregular,spiral,0.9982668161392212,False
100068.jpg,irregular,elliptical,0.6930592656135559,False
100069.jpg,irregular,spiral,0.9142608046531676,False
100115.jpg,irregular,spiral,0.996301531791687,False
100184.jpg,irregular,spiral,0.9990296363830566,False
100245.jpg,irregular,elliptical,0.6306896209716797,False
100247.jpg,irregular,spiral,0.9992755055427552,False
100264.jpg,irregular,spiral,0.985805094242096,False
100278.jpg,irregular,spiral,0.9531681537628174,False
100337.jpg,irregular,elliptical,0.5061641335487366,False
100348.jpg,irregular,spiral,0.9871777296066284,False
100407.jpg,irregular,spiral,0.8845193982124329,False
100437.jpg,irregular,spiral,0.999822437763214,False
100472.jpg,irregular,spiral,0.999021291732788,False
100488.jpg,irregular,spiral,0.8452274203300476,False
100494.jpg,irregular,elliptical,0.7204641699790955,False
100522.jpg,irregular,spiral,0.999868631362915,False
100568.jpg,irregular,spiral,0.9876817464828492,False
100602.jpg,irregular,spiral,0.8911041021347046,False
100606.jpg,irregular,spiral,0.8772225975990295,False
100644.jpg,irregular,spiral,0.7170785069465637,False
100669.jpg,irregular,spiral,0.999739110469818,False
100759.jpg,irregular,spiral,0.984057605266571,False
100773.jpg,irregular,spiral,0.5876721143722534,False
1008.jpg,irregular,elliptical,0.8295479416847229,False
100809.jpg,irregular,spiral,0.9950942993164062,False
10087.jpg,irregular,spiral,0.9202076196670532,False
100894.jpg,irregular,spiral,0.9690620303153992,False
100922.jpg,irregular,spiral,0.7700387835502625,False
100947.jpg,irregular,spiral,0.9789283275604248,False
100958.jpg,irregular,spiral,0.9795011878013612,False
10099.jpg,irregular,elliptical,0.8146880865097046,False
101037.jpg,irregular,spiral,0.8550382852554321,False
101051.jpg,irregular,spiral,0.9988929629325868,False
101096.jpg,irregular,spiral,0.9969592094421388,False
10111.jpg,irregular,elliptical,0.8778692483901978,False
101137.jpg,irregular,spiral,0.9999268054962158,False
101169.jpg,irregular,spiral,0.9999345541000366,False
101173.jpg,irregular,spiral,0.9995087385177612,False
101212.jpg,irregular,spiral,0.8913787007331848,False
101241.jpg,irregular,spiral,0.9801793098449708,False
101319.jpg,irregular,spiral,0.9990125894546508,False
101320.jpg,irregular,elliptical,0.512059211730957,False
101372.jpg,irregular,spiral,0.9987758994102478,False
101373.jpg,irregular,spiral,0.8597750663757324,False
101379.jpg,irregular,spiral,0.9989726543426514,False
101392.jpg,irregular,spiral,0.7302451729774475,False
101415.jpg,irregular,elliptical,0.8230587840080261,False
101449.jpg,irregular,elliptical,0.5699353814125061,False
10146.jpg,irregular,elliptical,0.5696709752082825,False
101464.jpg,irregular,spiral,0.9944355487823486,False
101474.jpg,irregular,spiral,0.9983333945274352,False
101510.jpg,irregular,spiral,0.9894211292266846,False
101572.jpg,irregular,spiral,0.999920129776001,False
101595.jpg,irregular,spiral,0.9996929168701172,False
101606.jpg,irregular,spiral,0.70197594165802,False
101617.jpg,irregular,spiral,0.9184590578079224,False
101619.jpg,irregular,elliptical,0.8830181360244751,False
101626.jpg,irregular,spiral,0.938627302646637,False
101634.jpg,irregular,spiral,0.999290943145752,False
101643.jpg,irregular,spiral,0.877566397190094,False
101663.jpg,irregular,spiral,0.9933385252952576,False
101693.jpg,irregular,spiral,0.9425801634788512,False
101747.jpg,irregular,spiral,0.5512287020683289,False
100036.jpg,irregular,spiral,0.9980033040046692,False
100068.jpg,irregular,spiral,0.9999793767929076,False
100069.jpg,irregular,spiral,0.98200523853302,False
100115.jpg,irregular,spiral,0.9959881901741028,False
100184.jpg,irregular,spiral,0.9465330839157104,False
100245.jpg,irregular,elliptical,0.7616248726844788,False
100247.jpg,irregular,spiral,0.9649611711502076,False
100264.jpg,irregular,spiral,0.9997989535331726,False
100278.jpg,irregular,spiral,0.9265683889389038,False
100337.jpg,irregular,spiral,0.9910091161727904,False
100348.jpg,irregular,spiral,0.767934262752533,False
100407.jpg,irregular,spiral,0.8273094296455383,False
100437.jpg,irregular,spiral,0.9965135455131532,False
100472.jpg,irregular,spiral,0.8923914432525635,False
100488.jpg,irregular,spiral,0.9961048364639282,False
100494.jpg,irregular,elliptical,0.857982337474823,False
100522.jpg,irregular,spiral,0.9977625608444214,False
100568.jpg,irregular,spiral,0.9996167421340942,False
100602.jpg,irregular,spiral,0.999974489212036,False
100606.jpg,irregular,spiral,0.9930626749992372,False
100644.jpg,irregular,spiral,0.9993866682052612,False
100669.jpg,irregular,spiral,0.9854317307472228,False
100759.jpg,irregular,elliptical,0.7020713090896606,False
100773.jpg,irregular,spiral,0.9996333122253418,False
1008.jpg,irregular,spiral,0.994686722755432,False
100809.jpg,irregular,elliptical,0.711239755153656,False
10087.jpg,irregular,spiral,0.9996101260185242,False
100894.jpg,irregular,elliptical,0.6614332795143127,False
100922.jpg,irregular,spiral,0.8990833163261414,False
100947.jpg,irregular,spiral,0.999715268611908,False
100958.jpg,irregular,spiral,0.5171664953231812,False
10099.jpg,irregular,spiral,0.9967023730278016,False
101037.jpg,irregular,spiral,0.9819367527961732,False
101051.jpg,irregular,spiral,0.9957025647163392,False
101096.jpg,irregular,spiral,0.9999920129776,False
10111.jpg,irregular,spiral,0.998992383480072,False
101137.jpg,irregular,spiral,0.8548346757888794,False
101169.jpg,irregular,spiral,0.9877871870994568,False
101173.jpg,irregular,elliptical,0.6193516850471497,False
101212.jpg,irregular,spiral,0.9671289920806884,False
101241.jpg,irregular,spiral,0.9997549653053284,False
101319.jpg,irregular,spiral,0.9980247020721436,False
101320.jpg,irregular,spiral,0.9934141039848328,False
101372.jpg,irregular,elliptical,0.8733437061309814,False
101373.jpg,irregular,spiral,0.963469922542572,False
101379.jpg,irregular,spiral,0.7197864651679993,False
101392.jpg,irregular,spiral,0.999975085258484,False
101415.jpg,irregular,spiral,0.9945068955421448,False
101449.jpg,irregular,spiral,0.5758183598518372,False
10146.jpg,irregular,spiral,0.9657182097434998,False
101464.jpg,irregular,elliptical,0.7161344289779663,False
101474.jpg,irregular,spiral,0.998690903186798,False
101510.jpg,irregular,spiral,0.9698035717010498,False
101572.jpg,irregular,spiral,0.99724280834198,False
101595.jpg,irregular,spiral,0.996207594871521,False
101606.jpg,irregular,spiral,0.9385061264038086,False
101617.jpg,irregular,spiral,0.999992847442627,False
101619.jpg,irregular,spiral,0.9788070917129515,False
101626.jpg,irregular,elliptical,0.622976541519165,False
101634.jpg,irregular,elliptical,0.6631461977958679,False
101643.jpg,irregular,spiral,0.98581463098526,False
101663.jpg,irregular,spiral,0.9989290833473206,False
101693.jpg,irregular,spiral,0.9983422756195068,False
101747.jpg,irregular,spiral,0.6513835787773132,False
100036.jpg,irregular,spiral,0.8134195804595947,False
100068.jpg,irregular,spiral,0.9995381832122804,False
100069.jpg,irregular,elliptical,0.8886563181877136,False
100115.jpg,irregular,spiral,0.9971498847007751,False
100184.jpg,irregular,spiral,0.977626383304596,False
100245.jpg,irregular,spiral,0.9212225079536438,False
100247.jpg,irregular,spiral,0.9935331344604492,False
100264.jpg,irregular,spiral,0.9100701212882996,False
100278.jpg,irregular,spiral,0.7690836191177368,False
100337.jpg,irregular,spiral,0.9999642372131348,False
100348.jpg,irregular,spiral,0.9650395512580872,False
100407.jpg,irregular,elliptical,0.9194698929786682,False
100437.jpg,irregular,spiral,0.9999351501464844,False
100472.jpg,irregular,elliptical,0.8600847721099854,False
100488.jpg,irregular,spiral,0.9001286029815674,False
100494.jpg,irregular,spiral,0.9999853372573853,False
100522.jpg,irregular,spiral,0.8248159289360046,False
100568.jpg,irregular,spiral,0.9996970891952516,False
100602.jpg,irregular,spiral,0.9991297125816344,False
100606.jpg,irregular,spiral,0.8321374654769897,False
100644.jpg,irregular,spiral,0.9746901988983154,False
100669.jpg,irregular,spiral,0.9999536275863647,False
100759.jpg,irregular,spiral,0.5752243399620056,False
100773.jpg,irregular,spiral,0.9929245710372924,False
1008.jpg,irregular,elliptical,0.729760468006134,False
100809.jpg,irregular,elliptical,0.665224015712738,False
10087.jpg,irregular,spiral,0.9356364607810974,False
100894.jpg,irregular,spiral,0.9995682835578918,False
100922.jpg,irregular,spiral,0.9759533405303956,False
100947.jpg,irregular,spiral,0.994362473487854,False
100958.jpg,irregular,spiral,0.9770596027374268,False
10099.jpg,irregular,spiral,0.9964187145233154,False
101037.jpg,irregular,spiral,0.5326341390609741,False
101051.jpg,irregular,spiral,0.8450222611427307,False
101096.jpg,irregular,spiral,0.9746528267860411,False
10111.jpg,irregular,spiral,0.9672205448150636,False
101137.jpg,irregular,spiral,0.9879561066627502,False
101169.jpg,irregular,spiral,0.572101354598999,False
101173.jpg,irregular,spiral,0.9997668862342834,False
101212.jpg,irregular,spiral,0.9846484661102296,False
101241.jpg,irregular,spiral,0.9995790123939514,False
101319.jpg,irregular,spiral,0.9809170961380004,False
101320.jpg,irregular,spiral,0.9822005033493042,False
101372.jpg,irregular,spiral,0.9703549742698668,False
101373.jpg,irregular,spiral,0.7263573408126831,False
101379.jpg,irregular,elliptical,0.5320695042610168,False
101392.jpg,irregular,spiral,0.985325276851654,False
101415.jpg,irregular,spiral,0.9999998807907104,False
101449.jpg,irregular,spiral,0.9999680519104004,False
10146.jpg,irregular,spiral,0.9951934218406676,False
101464.jpg,irregular,spiral,0.9721934199333192,False
101474.jpg,irregular,spiral,0.9932602047920228,False
101510.jpg,irregular,spiral,0.997713565826416,False
101572.jpg,irregular,elliptical,0.8795657157897949,False
101595.jpg,irregular,spiral,0.9582816958427428,False
101606.jpg,irregular,spiral,0.987214207649231,False
101617.jpg,irregular,spiral,0.9729295372962952,False
101619.jpg,irregular,spiral,0.7634521722793579,False
101626.jpg,irregular,spiral,0.999745547771454,False
101634.jpg,irregular,spiral,0.7867223620414734,False
101643.jpg,irregular,elliptical,0.7329638004302979,False
101663.jpg,irregular,spiral,0.9609723091125488,False
101693.jpg,irregular,elliptical,0.8184078335762024,False
101747.jpg,irregular,spiral,0.9258421063423156,False
100036.jpg,irregular,elliptical,0.6844080090522766,False
100068.jpg,irregular,elliptical,0.7057453393936157,False
100069.jpg,irregular,spiral,0.9942652583122252,False
100115.jpg,irregular,spiral,0.9990666508674622,False
100184.jpg,irregular,spiral,0.948093056678772,False
100245.jpg,irregular,spiral,0.7385404706001282,False
100247.jpg,irregular,spiral,0.9824206233024596,False
100264.jpg,irregular,spiral,0.9999425411224364,False
100278.jpg,irregular,spiral,0.9164027571678162,False
100337.jpg,irregular,elliptical,0.6729307174682617,False
100348.jpg,irregular,spiral,0.9961076378822328,False
100407.jpg,irregular,spiral,0.9996023774147034,False
100437.jpg,irregular,spiral,0.956721007823944,False
100472.jpg,irregular,spiral,0.9967668056488036,False
100488.jpg,irregular,spiral,0.9968129992485046,False
100494.jpg,irregular,spiral,0.992522656917572,False
100522.jpg,irregular,spiral,0.9932650327682496,False
100568.jpg,irregular,spiral,0.9981006979942322,False
100602.jpg,irregular,spiral,0.5629819631576538,False
100606.jpg,irregular,spiral,0.8736855387687683,False
100644.jpg,irregular,spiral,0.974122166633606,False
100669.jpg,irregular,spiral,0.8116995692253113,False
100759.jpg,irregular,spiral,0.795488715171814,False
100773.jpg,irregular,spiral,0.9986823201179504,False
1008.jpg,irregular,spiral,0.9866107702255248,False
100809.jpg,irregular,spiral,0.963167130947113,False
10087.jpg,irregular,spiral,0.99996817111969,False
100894.jpg,irregular,spiral,0.9946691393852234,False
100922.jpg,irregular,spiral,0.9977065324783324,False
100947.jpg,irregular,spiral,0.999946355819702,False
100958.jpg,irregular,spiral,0.9999983310699464,False
10099.jpg,irregular,spiral,0.9978324770927428,False
101037.jpg,irregular,elliptical,0.6773154735565186,False
101051.jpg,irregular,elliptical,0.6612051725387573,False
101096.jpg,irregular,elliptical,0.5835134387016296,False
10111.jpg,irregular,spiral,0.98968505859375,False
101137.jpg,irregular,spiral,0.998979389667511,False
101169.jpg,irregular,spiral,0.9998542070388794,False
101173.jpg,irregular,spiral,0.9883638620376588,False
101212.jpg,irregular,elliptical,0.7517327666282654,False
101241.jpg,irregular,spiral,0.9899040460586548,False
101319.jpg,irregular,spiral,0.9866443276405334,False
101320.jpg,irregular,spiral,0.984561324119568,False
101372.jpg,irregular,spiral,0.7048628330230713,False
101373.jpg,irregular,spiral,0.999951720237732,False
101379.jpg,irregular,elliptical,0.5834276676177979,False
101392.jpg,irregular,spiral,0.958368182182312,False
