filename,true_label,predicted_label,confidence,is_correct
142652.jpg,spiral,spiral,0.580575704574585,True
142658.jpg,elliptical,elliptical,0.9036063551902772,True
142662.jpg,elliptical,elliptical,0.634246826171875,True
142684.jpg,spiral,spiral,0.9805421829223632,True
142694.jpg,spiral,spiral,0.8919230699539185,True
142701.jpg,spiral,elliptical,0.6770145893096924,False
142708.jpg,spiral,spiral,0.7888258099555969,True
14271.jpg,spiral,spiral,0.640392541885376,True
142731.jpg,spiral,spiral,0.967217743396759,True
142734.jpg,spiral,spiral,0.7547274827957153,True
142783.jpg,spiral,spiral,0.7196370959281921,True
14279.jpg,spiral,spiral,0.9934159517288208,True
1428.jpg,spiral,spiral,0.7860752940177917,True
142808.jpg,spiral,spiral,0.9231609106063844,True
142887.jpg,spiral,spiral,0.8364384174346924,True
142888.jpg,spiral,spiral,0.9657711386680604,True
142890.jpg,spiral,spiral,0.8429840803146362,True
142893.jpg,spiral,spiral,0.945658266544342,True
142901.jpg,spiral,spiral,0.921894669532776,True
142924.jpg,spiral,spiral,0.8400033712387085,True
142946.jpg,spiral,spiral,0.8703038096427917,True
142947.jpg,spiral,elliptical,0.5201514363288879,False
142952.jpg,spiral,spiral,0.8878273367881775,True
14297.jpg,spiral,spiral,0.7686675190925598,True
142977.jpg,spiral,spiral,0.8327274322509766,True
143089.jpg,spiral,spiral,0.9337055683135986,True
143100.jpg,spiral,spiral,0.9248285293579102,True
143104.jpg,spiral,spiral,0.8731194138526917,True
14311.jpg,spiral,spiral,0.7589418292045593,True
143119.jpg,spiral,spiral,0.8833432197570801,True
143124.jpg,spiral,spiral,0.8943842649459839,True
143134.jpg,spiral,spiral,0.6667391657829285,True
143136.jpg,spiral,spiral,0.894729495048523,True
14314.jpg,spiral,spiral,0.9570829272270204,True
143144.jpg,spiral,spiral,0.9315999150276184,True
14315.jpg,elliptical,elliptical,0.7415533065795898,True
14316.jpg,spiral,spiral,0.8047675490379333,True
143164.jpg,elliptical,elliptical,0.5729942917823792,True
14318.jpg,elliptical,spiral,0.8700706958770752,False
143188.jpg,spiral,spiral,0.894123911857605,True
143189.jpg,spiral,spiral,0.8106189370155334,True
143199.jpg,spiral,spiral,0.9500105977058412,True
143200.jpg,spiral,spiral,0.9484354257583618,True
143207.jpg,spiral,spiral,0.6992143392562866,True
143217.jpg,elliptical,elliptical,0.6217176914215088,True
143223.jpg,spiral,elliptical,0.7681947350502014,False
14324.jpg,spiral,spiral,0.9412984251976012,True
143261.jpg,spiral,spiral,0.9920696020126344,True
143275.jpg,spiral,spiral,0.9803662896156312,True
143276.jpg,spiral,spiral,0.9284681081771852,True
143292.jpg,spiral,elliptical,0.6509924530982971,False
143323.jpg,elliptical,elliptical,0.7561172246932983,True
143333.jpg,spiral,spiral,0.7452108860015869,True
14335.jpg,spiral,spiral,0.9426119327545166,True
143374.jpg,spiral,spiral,0.5318410992622375,True
143422.jpg,spiral,spiral,0.9021982550621032,True
143446.jpg,spiral,spiral,0.9904347658157348,True
143464.jpg,elliptical,elliptical,0.8740853667259216,True
143468.jpg,spiral,spiral,0.5239464044570923,True
143505.jpg,elliptical,elliptical,0.5905717015266418,True
143511.jpg,spiral,spiral,0.8943777680397034,True
143531.jpg,spiral,spiral,0.7809560894966125,True
14354.jpg,spiral,spiral,0.8890732526779175,True
143540.jpg,spiral,spiral,0.7339690327644348,True
143545.jpg,spiral,spiral,0.6707816123962402,True
14355.jpg,spiral,spiral,0.8449496030807495,True
143550.jpg,spiral,spiral,0.8226765394210815,True
143563.jpg,spiral,spiral,0.5780186057090759,True
143566.jpg,spiral,spiral,0.8049029111862183,True
143590.jpg,spiral,spiral,0.9612491726875304,True
143617.jpg,elliptical,spiral,0.5201690793037415,False
143623.jpg,spiral,spiral,0.9558995962142944,True
143676.jpg,spiral,spiral,0.9312877655029296,True
143692.jpg,spiral,spiral,0.9424344301223756,True
143717.jpg,spiral,spiral,0.8282825350761414,True
143778.jpg,spiral,spiral,0.866085946559906,True
143809.jpg,spiral,spiral,0.7960627675056458,True
143836.jpg,spiral,spiral,0.7168872952461243,True
143855.jpg,spiral,spiral,0.911861002445221,True
143861.jpg,spiral,spiral,0.7468485236167908,True
143871.jpg,spiral,spiral,0.7448935508728027,True
143886.jpg,elliptical,spiral,0.5329912900924683,False
143898.jpg,spiral,spiral,0.6357626914978027,True
143922.jpg,spiral,spiral,0.7971441745758057,True
143933.jpg,spiral,spiral,0.9940154552459716,True
143945.jpg,elliptical,spiral,0.6854715943336487,False
143963.jpg,spiral,spiral,0.5968607664108276,True
143964.jpg,spiral,spiral,0.9013234972953796,True
143976.jpg,spiral,spiral,0.6502918601036072,True
143986.jpg,spiral,spiral,0.7536283731460571,True
143991.jpg,spiral,spiral,0.9690194129943848,True
144.jpg,spiral,spiral,0.8128970861434937,True
144055.jpg,spiral,spiral,0.8666329383850098,True
144068.jpg,spiral,spiral,0.9544112682342528,True
144080.jpg,spiral,spiral,0.5450676083564758,True
14414.jpg,spiral,spiral,0.9354546070098876,True
144144.jpg,spiral,spiral,0.5596959590911865,True
144153.jpg,spiral,spiral,0.5747745633125305,True
144155.jpg,spiral,spiral,0.922734797000885,True
144169.jpg,spiral,elliptical,0.5404025912284851,False
144172.jpg,spiral,spiral,0.9508236050605774,True
144178.jpg,spiral,spiral,0.7771803736686707,True
144181.jpg,spiral,spiral,0.5849154591560364,True
144187.jpg,spiral,elliptical,0.569481611251831,False
144190.jpg,elliptical,elliptical,0.6481295228004456,True
144203.jpg,elliptical,spiral,0.5872142910957336,False
144207.jpg,spiral,spiral,0.9774572849273682,True
144209.jpg,spiral,spiral,0.8985871076583862,True
144217.jpg,spiral,spiral,0.9977487921714784,True
144224.jpg,spiral,spiral,0.6871103048324585,True
144229.jpg,spiral,spiral,0.6310973763465881,True
144234.jpg,spiral,spiral,0.8804681301116943,True
144239.jpg,spiral,spiral,0.9844942688941956,True
144268.jpg,spiral,spiral,0.8796235918998718,True
144270.jpg,spiral,spiral,0.8797922730445862,True
144280.jpg,spiral,spiral,0.9779807925224304,True
144285.jpg,spiral,spiral,0.9873162508010864,True
144292.jpg,elliptical,elliptical,0.895889937877655,True
144294.jpg,spiral,elliptical,0.5829909443855286,False
144295.jpg,spiral,spiral,0.8050007820129395,True
144296.jpg,spiral,spiral,0.928966224193573,True
14432.jpg,spiral,spiral,0.9665661454200744,True
144338.jpg,spiral,spiral,0.9377517700195312,True
144372.jpg,spiral,elliptical,0.8038552403450012,False
144373.jpg,spiral,spiral,0.7603311538696289,True
144379.jpg,elliptical,spiral,0.5612117052078247,False
144380.jpg,spiral,spiral,0.8013408780097961,True
144385.jpg,spiral,spiral,0.8698047995567322,True
144387.jpg,spiral,spiral,0.7990208864212036,True
144391.jpg,spiral,spiral,0.9614708423614502,True
144405.jpg,spiral,spiral,0.9808985590934752,True
144432.jpg,elliptical,elliptical,0.7205296158790588,True
144438.jpg,spiral,spiral,0.9269545674324036,True
144447.jpg,elliptical,spiral,0.6815093159675598,False
14445.jpg,spiral,spiral,0.99539053440094,True
144463.jpg,spiral,spiral,0.6311232447624207,True
144468.jpg,spiral,spiral,0.9687525033950806,True
144469.jpg,spiral,spiral,0.9595033526420592,True
144480.jpg,spiral,spiral,0.9887166023254396,True
144501.jpg,spiral,spiral,0.9593135714530944,True
14454.jpg,elliptical,elliptical,0.6290669441223145,True
144565.jpg,spiral,spiral,0.97147399187088,True
144574.jpg,spiral,elliptical,0.654330313205719,False
144590.jpg,spiral,spiral,0.7868540287017822,True
144616.jpg,spiral,spiral,0.5648580193519592,True
144619.jpg,elliptical,elliptical,0.5762578248977661,True
144627.jpg,spiral,spiral,0.9657500386238098,True
144630.jpg,spiral,spiral,0.998587727546692,True
144634.jpg,spiral,spiral,0.8028542995452881,True
144645.jpg,spiral,spiral,0.9933022260665894,True
144653.jpg,spiral,elliptical,0.7700383067131042,False
144670.jpg,spiral,spiral,0.8680281043052673,True
144672.jpg,spiral,spiral,0.9870129227638244,True
144679.jpg,spiral,spiral,0.8120514154434204,True
144688.jpg,spiral,spiral,0.8977058529853821,True
144713.jpg,elliptical,spiral,0.7406173348426819,False
144716.jpg,spiral,spiral,0.9506995677947998,True
144720.jpg,spiral,spiral,0.9461882710456848,True
144721.jpg,spiral,spiral,0.6004283428192139,True
144734.jpg,spiral,spiral,0.9096547961235046,True
144745.jpg,elliptical,spiral,0.7482380867004395,False
144748.jpg,spiral,spiral,0.7869723439216614,True
144754.jpg,spiral,spiral,0.8230748176574707,True
144760.jpg,spiral,spiral,0.957320511341095,True
144780.jpg,spiral,spiral,0.7892531752586365,True
144781.jpg,spiral,spiral,0.8894116878509521,True
144788.jpg,spiral,spiral,0.7847033739089966,True
144790.jpg,spiral,spiral,0.8904167413711548,True
1448.jpg,spiral,spiral,0.7712695002555847,True
144817.jpg,spiral,spiral,0.9696829319000244,True
144818.jpg,spiral,spiral,0.9562448263168336,True
144825.jpg,elliptical,elliptical,0.8813320994377136,True
144830.jpg,spiral,spiral,0.8346436619758606,True
144840.jpg,elliptical,elliptical,0.8097466230392456,True
144870.jpg,spiral,spiral,0.9829100966453552,True
14488.jpg,elliptical,spiral,0.6099640727043152,False
144882.jpg,spiral,spiral,0.5052241683006287,True
144885.jpg,spiral,spiral,0.956798017024994,True
14489.jpg,spiral,spiral,0.956453502178192,True
144891.jpg,spiral,elliptical,0.5583794116973877,False
144900.jpg,elliptical,elliptical,0.796364426612854,True
144917.jpg,spiral,spiral,0.9393419027328492,True
144919.jpg,spiral,spiral,0.8493592143058777,True
144931.jpg,spiral,spiral,0.5892971754074097,True
144948.jpg,spiral,spiral,0.8502840995788574,True
144959.jpg,spiral,spiral,0.9420599937438964,True
14496.jpg,spiral,spiral,0.8730966448783875,True
144967.jpg,spiral,spiral,0.9144278168678284,True
144983.jpg,spiral,spiral,0.989968240261078,True
144988.jpg,spiral,spiral,0.8203491568565369,True
144993.jpg,spiral,elliptical,0.5189064741134644,False
144994.jpg,spiral,spiral,0.9547710418701172,True
145010.jpg,spiral,elliptical,0.6823811531066895,False
145013.jpg,spiral,spiral,0.9732826352119446,True
145016.jpg,spiral,spiral,0.817660391330719,True
145054.jpg,spiral,spiral,0.6775994300842285,True
145087.jpg,elliptical,elliptical,0.8331350684165955,True
145091.jpg,spiral,spiral,0.9344644546508788,True
145103.jpg,elliptical,elliptical,0.6334748268127441,True
145121.jpg,spiral,spiral,0.936326265335083,True
145132.jpg,spiral,spiral,0.8407668471336365,True
145138.jpg,spiral,spiral,0.8616898655891418,True
145147.jpg,spiral,spiral,0.7620487809181213,True
145157.jpg,spiral,spiral,0.9547913670539856,True
145162.jpg,spiral,spiral,0.853809118270874,True
145199.jpg,spiral,spiral,0.8622549176216125,True
145240.jpg,spiral,elliptical,0.6327985525131226,False
145241.jpg,elliptical,elliptical,0.6769014000892639,True
145244.jpg,spiral,spiral,0.9808995723724364,True
14525.jpg,spiral,spiral,0.8761289715766907,True
145262.jpg,spiral,spiral,0.7639715075492859,True
145264.jpg,spiral,elliptical,0.6048712134361267,False
145269.jpg,spiral,elliptical,0.543735682964325,False
145294.jpg,spiral,spiral,0.9252916574478148,True
145311.jpg,spiral,spiral,0.9230251908302308,True
145335.jpg,spiral,spiral,0.9721121191978456,True
145354.jpg,spiral,spiral,0.9892199635505676,True
145356.jpg,spiral,spiral,0.8521620035171509,True
145378.jpg,spiral,elliptical,0.8196109533309937,False
145381.jpg,spiral,spiral,0.8408098220825195,True
145384.jpg,spiral,spiral,0.9230712056159972,True
145388.jpg,spiral,spiral,0.989733874797821,True
145413.jpg,spiral,spiral,0.9724473357200624,True
145414.jpg,spiral,spiral,0.7162548303604126,True
145447.jpg,spiral,spiral,0.7847939729690552,True
145463.jpg,spiral,spiral,0.889060914516449,True
145465.jpg,spiral,spiral,0.947385311126709,True
145508.jpg,spiral,spiral,0.8793251514434814,True
14551.jpg,spiral,spiral,0.584778904914856,True
145511.jpg,spiral,spiral,0.9203081727027892,True
14552.jpg,spiral,spiral,0.7050647139549255,True
145528.jpg,spiral,elliptical,0.7439451813697815,False
145535.jpg,spiral,spiral,0.7701063752174377,True
145552.jpg,spiral,spiral,0.659751296043396,True
145564.jpg,spiral,spiral,0.562435507774353,True
145592.jpg,spiral,spiral,0.991904079914093,True
14561.jpg,spiral,elliptical,0.5725833773612976,False
14562.jpg,elliptical,elliptical,0.6554598212242126,True
145641.jpg,spiral,elliptical,0.6302868127822876,False
145646.jpg,elliptical,spiral,0.5069287419319153,False
145665.jpg,spiral,spiral,0.581607460975647,True
145666.jpg,spiral,spiral,0.9756048917770386,True
14568.jpg,elliptical,elliptical,0.675746738910675,True
14584.jpg,spiral,spiral,0.9017053246498108,True
14611.jpg,spiral,spiral,0.8691881895065308,True
14632.jpg,spiral,spiral,0.963678240776062,True
14635.jpg,spiral,spiral,0.67811518907547,True
14643.jpg,spiral,spiral,0.929090142250061,True
14648.jpg,spiral,spiral,0.9183925986289978,True
14652.jpg,spiral,spiral,0.6699252128601074,True
14654.jpg,spiral,spiral,0.8459873795509338,True
14662.jpg,spiral,spiral,0.965497612953186,True
14667.jpg,spiral,spiral,0.8490116000175476,True
14685.jpg,spiral,spiral,0.7997384071350098,True
14686.jpg,spiral,spiral,0.9142439365386964,True
14697.jpg,spiral,spiral,0.8658835291862488,True
14725.jpg,elliptical,elliptical,0.745905876159668,True
14727.jpg,elliptical,spiral,0.5461219549179077,False
14734.jpg,spiral,spiral,0.8662751317024231,True
14744.jpg,spiral,spiral,0.7852670550346375,True
14782.jpg,spiral,spiral,0.9492310285568236,True
148036.jpg,spiral,spiral,0.8494725823402405,True
148049.jpg,spiral,spiral,0.8545195460319519,True
148050.jpg,spiral,spiral,0.8237074613571167,True
148061.jpg,spiral,spiral,0.5156047940254211,True
148082.jpg,spiral,spiral,0.560120165348053,True
148089.jpg,spiral,spiral,0.7781121730804443,True
148094.jpg,spiral,spiral,0.8409669995307922,True
148107.jpg,spiral,spiral,0.79328453540802,True
148113.jpg,spiral,spiral,0.7812878489494324,True
148123.jpg,spiral,spiral,0.7973800301551819,True
148135.jpg,spiral,spiral,0.9638522863388062,True
14815.jpg,elliptical,spiral,0.6638500094413757,False
148157.jpg,spiral,spiral,0.7718484401702881,True
148173.jpg,spiral,spiral,0.9033252596855164,True
148186.jpg,spiral,spiral,0.9532210230827332,True
148246.jpg,spiral,spiral,0.6506285071372986,True
14826.jpg,spiral,spiral,0.7565572261810303,True
148263.jpg,spiral,spiral,0.9366610646247864,True
148273.jpg,spiral,spiral,0.8525403141975403,True
148282.jpg,spiral,spiral,0.9356939792633056,True
14829.jpg,spiral,spiral,0.9103493690490724,True
148290.jpg,spiral,spiral,0.9457589983940125,True
148293.jpg,spiral,spiral,0.881395697593689,True
148300.jpg,spiral,spiral,0.6578218936920166,True
148306.jpg,spiral,spiral,0.7755426168441772,True
148314.jpg,spiral,spiral,0.9415846467018129,True
148336.jpg,spiral,spiral,0.8096407055854797,True
148370.jpg,spiral,spiral,0.8030874133110046,True
148376.jpg,spiral,spiral,0.8104219436645508,True
148381.jpg,spiral,spiral,0.9718523621559144,True
148408.jpg,spiral,spiral,0.962562084197998,True
148409.jpg,spiral,spiral,0.9226309657096864,True
148429.jpg,elliptical,elliptical,0.6501631736755371,True
148442.jpg,spiral,spiral,0.5436187386512756,True
148446.jpg,spiral,spiral,0.9875183701515198,True
148457.jpg,spiral,spiral,0.9853495955467224,True
14846.jpg,spiral,spiral,0.7548165321350098,True
148461.jpg,spiral,spiral,0.9227265119552612,True
148478.jpg,spiral,spiral,0.8529518246650696,True
148498.jpg,elliptical,elliptical,0.6061925888061523,True
148514.jpg,spiral,spiral,0.8467662930488586,True
14852.jpg,spiral,spiral,0.7753902673721313,True
148573.jpg,spiral,spiral,0.9415534734725952,True
148578.jpg,spiral,spiral,0.7610364556312561,True
148585.jpg,spiral,spiral,0.5448430776596069,True
148590.jpg,spiral,spiral,0.7777158617973328,True
148605.jpg,spiral,spiral,0.96033775806427,True
148606.jpg,spiral,spiral,0.9895836710929872,True
148617.jpg,spiral,spiral,0.8221759796142578,True
148644.jpg,elliptical,elliptical,0.7453924417495728,True
148653.jpg,spiral,spiral,0.6765964031219482,True
148727.jpg,elliptical,elliptical,0.5339607000350952,True
148741.jpg,spiral,spiral,0.9078304767608644,True
148750.jpg,spiral,spiral,0.5745459794998169,True
148777.jpg,spiral,spiral,0.670051097869873,True
148780.jpg,elliptical,elliptical,0.9050199389457704,True
148783.jpg,elliptical,elliptical,0.5183691382408142,True
148789.jpg,spiral,spiral,0.8579534292221069,True
148805.jpg,elliptical,spiral,0.7013322114944458,False
148807.jpg,spiral,spiral,0.7048937678337097,True
148816.jpg,spiral,spiral,0.5694497227668762,True
148821.jpg,spiral,spiral,0.5896329879760742,True
148838.jpg,spiral,elliptical,0.7121866941452026,False
148850.jpg,elliptical,elliptical,0.8454396724700928,True
148855.jpg,elliptical,elliptical,0.6574467420578003,True
148889.jpg,elliptical,elliptical,0.7424103617668152,True
148897.jpg,spiral,spiral,0.94704669713974,True
1489.jpg,spiral,spiral,0.7022208571434021,True
148900.jpg,spiral,elliptical,0.5213938355445862,False
148905.jpg,spiral,spiral,0.7574030756950378,True
148910.jpg,spiral,spiral,0.5090785026550293,True
148913.jpg,spiral,spiral,0.5448166728019714,True
148920.jpg,spiral,spiral,0.9181219935417176,True
148929.jpg,spiral,spiral,0.962848961353302,True
148946.jpg,spiral,spiral,0.9868127703666688,True
148952.jpg,spiral,spiral,0.6844319105148315,True
148954.jpg,spiral,spiral,0.8596125245094299,True
149017.jpg,spiral,spiral,0.7837936282157898,True
149023.jpg,elliptical,elliptical,0.6454036831855774,True
149024.jpg,spiral,spiral,0.7023308873176575,True
149027.jpg,spiral,spiral,0.7078498005867004,True
149042.jpg,spiral,spiral,0.915139615535736,True
149046.jpg,spiral,spiral,0.5340384840965271,True
149056.jpg,elliptical,elliptical,0.6724768877029419,True
149094.jpg,spiral,spiral,0.815750002861023,True
14910.jpg,spiral,spiral,0.9222285151481628,True
149109.jpg,spiral,spiral,0.5394488573074341,True
149116.jpg,elliptical,elliptical,0.8612435460090637,True
149127.jpg,spiral,spiral,0.8829594850540161,True
149173.jpg,spiral,spiral,0.9299433827400208,True
149244.jpg,spiral,spiral,0.754143238067627,True
149252.jpg,spiral,spiral,0.9208648204803468,True
149272.jpg,spiral,spiral,0.7917959094047546,True
149273.jpg,spiral,spiral,0.8308904767036438,True
14928.jpg,spiral,elliptical,0.5948285460472107,False
149286.jpg,elliptical,spiral,0.6560084819793701,False
149288.jpg,spiral,spiral,0.8258348107337952,True
149299.jpg,spiral,elliptical,0.5230762958526611,False
149303.jpg,spiral,spiral,0.949551522731781,True
149322.jpg,spiral,spiral,0.9796077013015748,True
149328.jpg,elliptical,elliptical,0.5842655897140503,True
149351.jpg,elliptical,elliptical,0.6782547831535339,True
149352.jpg,spiral,spiral,0.837800145149231,True
149354.jpg,spiral,elliptical,0.7242897748947144,False
