filename,true_label,predicted_label,confidence,is_correct
19319.jpg,spiral,spiral,0.9999998807907104,True
193191.jpg,spiral,spiral,0.6957651376724243,True
193209.jpg,spiral,spiral,0.9393056631088256,True
19321.jpg,elliptical,elliptical,0.9749193787574768,True
19322.jpg,elliptical,elliptical,0.985126495361328,True
193223.jpg,spiral,spiral,1.0,True
193239.jpg,spiral,spiral,0.9999949932098388,True
193251.jpg,spiral,spiral,1.0,True
193254.jpg,spiral,spiral,1.0,True
193259.jpg,spiral,spiral,0.6503778696060181,True
193268.jpg,spiral,spiral,1.0,True
193282.jpg,spiral,spiral,1.0,True
193295.jpg,spiral,spiral,1.0,True
193300.jpg,spiral,spiral,1.0,True
193334.jpg,spiral,spiral,1.0,True
193338.jpg,spiral,spiral,0.9999995231628418,True
193346.jpg,elliptical,spiral,0.9192347526550292,False
193369.jpg,spiral,spiral,1.0,True
193380.jpg,elliptical,elliptical,0.6016217470169067,True
193387.jpg,elliptical,elliptical,0.5525601506233215,True
193398.jpg,spiral,spiral,0.9999996423721312,True
193405.jpg,spiral,elliptical,0.5045425295829773,False
193408.jpg,spiral,spiral,0.9999955892562866,True
193410.jpg,elliptical,spiral,0.6798639893531799,False
193425.jpg,spiral,spiral,1.0,True
193463.jpg,spiral,spiral,1.0,True
193465.jpg,spiral,spiral,1.0,True
193477.jpg,spiral,spiral,0.7477032542228699,True
1935.jpg,spiral,spiral,1.0,True
193522.jpg,spiral,spiral,1.0,True
193531.jpg,spiral,spiral,1.0,True
193558.jpg,spiral,spiral,1.0,True
193560.jpg,elliptical,spiral,0.998143434524536,False
193571.jpg,elliptical,elliptical,0.9336318969726562,True
193577.jpg,spiral,spiral,1.0,True
193583.jpg,spiral,spiral,1.0,True
193610.jpg,spiral,spiral,0.9955559372901917,True
193633.jpg,spiral,spiral,0.9999948740005492,True
193635.jpg,spiral,elliptical,0.8737470507621765,False
193643.jpg,spiral,spiral,0.9999994039535522,True
193644.jpg,spiral,spiral,0.9999996423721312,True
193645.jpg,elliptical,spiral,0.5269577503204346,False
193662.jpg,spiral,spiral,0.994034230709076,True
193671.jpg,spiral,spiral,1.0,True
193700.jpg,spiral,spiral,0.53725665807724,True
193706.jpg,spiral,spiral,0.9999977350234984,True
193723.jpg,spiral,spiral,0.9999966621398926,True
193726.jpg,spiral,spiral,1.0,True
193738.jpg,elliptical,elliptical,0.9804432988166808,True
19376.jpg,elliptical,elliptical,0.9308751225471495,True
193767.jpg,spiral,spiral,0.9986227750778198,True
193769.jpg,spiral,spiral,1.0,True
193774.jpg,spiral,spiral,1.0,True
193775.jpg,elliptical,elliptical,0.9857892394065856,True
19378.jpg,spiral,spiral,0.9999775886535645,True
193831.jpg,spiral,spiral,1.0,True
193841.jpg,elliptical,spiral,0.8871211409568787,False
193858.jpg,spiral,spiral,0.9999923706054688,True
193864.jpg,spiral,spiral,0.9999995231628418,True
193873.jpg,elliptical,spiral,0.6592135429382324,False
193877.jpg,spiral,spiral,0.9999998807907104,True
193886.jpg,spiral,spiral,0.9999998807907104,True
19390.jpg,spiral,spiral,1.0,True
193919.jpg,spiral,spiral,1.0,True
19392.jpg,spiral,spiral,0.9995808005332948,True
193920.jpg,spiral,spiral,1.0,True
193925.jpg,spiral,spiral,1.0,True
193941.jpg,spiral,spiral,0.9979643821716307,True
193954.jpg,spiral,spiral,1.0,True
193968.jpg,spiral,spiral,0.9233694076538086,True
193983.jpg,spiral,spiral,1.0,True
193985.jpg,spiral,spiral,1.0,True
1940.jpg,spiral,elliptical,0.9677675366401672,False
194015.jpg,spiral,elliptical,0.967227339744568,False
194062.jpg,spiral,spiral,1.0,True
194070.jpg,spiral,elliptical,0.9976256489753724,False
194071.jpg,spiral,spiral,1.0,True
194074.jpg,spiral,elliptical,0.5679584741592407,False
194103.jpg,spiral,spiral,0.8989914655685425,True
194105.jpg,spiral,spiral,0.9977729916572572,True
194117.jpg,spiral,spiral,0.9999997615814208,True
194122.jpg,spiral,spiral,0.5436463356018066,True
194132.jpg,spiral,spiral,1.0,True
194157.jpg,spiral,spiral,1.0,True
194163.jpg,spiral,spiral,0.8516418933868408,True
194165.jpg,spiral,spiral,1.0,True
194171.jpg,spiral,spiral,1.0,True
194172.jpg,spiral,spiral,0.9999997615814208,True
19418.jpg,spiral,spiral,0.9999998807907104,True
194194.jpg,spiral,spiral,0.9999933242797852,True
194230.jpg,spiral,spiral,0.9999691247940063,True
194232.jpg,elliptical,elliptical,0.9952048063278198,True
194256.jpg,spiral,spiral,1.0,True
194264.jpg,spiral,spiral,1.0,True
194295.jpg,spiral,spiral,0.9999998807907104,True
194296.jpg,spiral,spiral,1.0,True
194298.jpg,elliptical,spiral,0.8656183481216431,False
194313.jpg,spiral,spiral,0.6435669660568237,True
194326.jpg,spiral,spiral,1.0,True
194330.jpg,elliptical,elliptical,0.9806495904922484,True
194336.jpg,elliptical,elliptical,0.9361328482627868,True
194353.jpg,spiral,elliptical,0.563309371471405,False
194376.jpg,spiral,spiral,0.7068952322006226,True
194379.jpg,spiral,spiral,1.0,True
194409.jpg,spiral,spiral,0.9999998807907104,True
194411.jpg,spiral,spiral,0.9998685121536256,True
19443.jpg,spiral,spiral,0.9999914169311525,True
194504.jpg,spiral,spiral,0.9974377155303956,True
194510.jpg,spiral,spiral,0.9999990463256836,True
194527.jpg,spiral,spiral,1.0,True
194532.jpg,spiral,spiral,0.9999922513961792,True
194533.jpg,spiral,spiral,0.9985962510108948,True
194545.jpg,spiral,spiral,0.9999998807907104,True
194568.jpg,elliptical,spiral,0.9999985694885254,False
194570.jpg,spiral,spiral,0.9985132813453674,True
19458.jpg,elliptical,elliptical,0.9416106939315796,True
194580.jpg,spiral,spiral,1.0,True
194593.jpg,spiral,spiral,1.0,True
194594.jpg,spiral,spiral,0.9970263838768004,True
194611.jpg,spiral,spiral,1.0,True
194620.jpg,spiral,spiral,0.9973565340042114,True
194629.jpg,elliptical,elliptical,0.9117867946624756,True
19463.jpg,spiral,spiral,0.9999955892562866,True
194635.jpg,spiral,spiral,0.5635905265808105,True
194636.jpg,spiral,spiral,1.0,True
19464.jpg,spiral,spiral,1.0,True
194642.jpg,elliptical,elliptical,0.601163387298584,True
19465.jpg,spiral,spiral,1.0,True
194663.jpg,spiral,spiral,1.0,True
194666.jpg,spiral,spiral,0.9999932050704956,True
19467.jpg,spiral,spiral,1.0,True
194672.jpg,spiral,spiral,1.0,True
194673.jpg,elliptical,elliptical,0.6891754865646362,True
194688.jpg,spiral,spiral,0.9999933242797852,True
194697.jpg,spiral,spiral,0.9999998807907104,True
1947.jpg,spiral,elliptical,0.9203954339027404,False
194718.jpg,spiral,spiral,1.0,True
194721.jpg,spiral,spiral,1.0,True
194722.jpg,spiral,spiral,0.9999998807907104,True
194729.jpg,spiral,spiral,0.557563304901123,True
194731.jpg,spiral,spiral,0.9996583461761476,True
194732.jpg,spiral,spiral,0.9290575981140136,True
194739.jpg,spiral,elliptical,0.5031065940856934,False
194761.jpg,spiral,elliptical,0.9304780960083008,False
194763.jpg,spiral,spiral,1.0,True
194775.jpg,elliptical,elliptical,0.9667922854423524,True
194786.jpg,spiral,spiral,0.9999986886978148,True
19480.jpg,spiral,spiral,0.9997162222862244,True
194847.jpg,spiral,spiral,1.0,True
194859.jpg,spiral,spiral,1.0,True
194881.jpg,spiral,spiral,1.0,True
19491.jpg,spiral,spiral,0.9230496883392334,True
194912.jpg,elliptical,elliptical,0.8620405793190002,True
194935.jpg,elliptical,elliptical,0.8783923387527466,True
194939.jpg,spiral,spiral,0.9999891519546508,True
194943.jpg,elliptical,elliptical,0.8524304032325745,True
194950.jpg,spiral,spiral,0.9958751797676086,True
194952.jpg,elliptical,spiral,0.9797840118408204,False
194953.jpg,spiral,spiral,0.5173007249832153,True
194965.jpg,elliptical,elliptical,0.9879459738731384,True
194973.jpg,elliptical,spiral,0.9993795156478882,False
194991.jpg,elliptical,spiral,0.6008791327476501,False
194995.jpg,spiral,spiral,1.0,True
19502.jpg,spiral,spiral,0.9999628067016602,True
195021.jpg,spiral,spiral,0.9999629259109496,True
195023.jpg,spiral,spiral,0.9999631643295288,True
195027.jpg,elliptical,elliptical,0.7208424210548401,True
195032.jpg,spiral,spiral,1.0,True
195040.jpg,spiral,spiral,1.0,True
195044.jpg,spiral,spiral,1.0,True
195052.jpg,spiral,spiral,0.9999996423721312,True
195075.jpg,spiral,spiral,1.0,True
195102.jpg,spiral,spiral,0.9999997615814208,True
195116.jpg,spiral,spiral,1.0,True
195131.jpg,spiral,spiral,1.0,True
195134.jpg,elliptical,spiral,0.9613663554191588,False
195136.jpg,spiral,spiral,1.0,True
195142.jpg,spiral,spiral,0.9999997615814208,True
195152.jpg,spiral,elliptical,0.9360764622688292,False
195155.jpg,spiral,spiral,1.0,True
195169.jpg,spiral,spiral,1.0,True
195174.jpg,elliptical,elliptical,0.9986018538475036,True
195176.jpg,spiral,spiral,0.9999338388442992,True
195184.jpg,spiral,spiral,1.0,True
195185.jpg,elliptical,elliptical,0.9992008805274964,True
19519.jpg,spiral,spiral,1.0,True
195215.jpg,spiral,spiral,1.0,True
195251.jpg,spiral,spiral,1.0,True
19528.jpg,spiral,spiral,1.0,True
195297.jpg,spiral,elliptical,0.8699274659156799,False
195298.jpg,elliptical,elliptical,0.8905935883522034,True
195355.jpg,spiral,spiral,0.9988664388656616,True
195356.jpg,spiral,spiral,1.0,True
19536.jpg,spiral,spiral,1.0,True
195364.jpg,spiral,spiral,0.6502546668052673,True
195388.jpg,spiral,spiral,0.9986431002616882,True
195404.jpg,spiral,spiral,0.9999991655349731,True
195418.jpg,spiral,spiral,1.0,True
195452.jpg,elliptical,elliptical,0.9845787286758424,True
195455.jpg,spiral,spiral,1.0,True
195466.jpg,spiral,spiral,1.0,True
195470.jpg,spiral,spiral,0.9999985694885254,True
195489.jpg,spiral,spiral,0.9999991655349731,True
195499.jpg,spiral,spiral,1.0,True
195509.jpg,spiral,spiral,0.9999997615814208,True
19551.jpg,spiral,spiral,0.9999996423721312,True
195521.jpg,spiral,spiral,1.0,True
195522.jpg,spiral,spiral,1.0,True
195529.jpg,spiral,spiral,0.999996542930603,True
195534.jpg,spiral,spiral,1.0,True
195545.jpg,spiral,spiral,1.0,True
19555.jpg,spiral,spiral,0.9415520429611206,True
195581.jpg,spiral,spiral,0.9999991655349731,True
195637.jpg,spiral,spiral,0.999854326248169,True
195673.jpg,spiral,spiral,1.0,True
195700.jpg,spiral,spiral,1.0,True
195717.jpg,elliptical,elliptical,0.7794884443283081,True
195719.jpg,spiral,spiral,1.0,True
195732.jpg,spiral,spiral,0.9999603033065796,True
195741.jpg,spiral,spiral,1.0,True
195752.jpg,spiral,spiral,0.9706348776817322,True
195758.jpg,spiral,spiral,1.0,True
195759.jpg,spiral,spiral,1.0,True
195838.jpg,spiral,spiral,1.0,True
195848.jpg,spiral,spiral,0.9999997615814208,True
19585.jpg,spiral,spiral,1.0,True
195857.jpg,spiral,spiral,1.0,True
195866.jpg,elliptical,elliptical,0.9376091361045836,True
195870.jpg,spiral,spiral,1.0,True
195879.jpg,spiral,spiral,1.0,True
195882.jpg,spiral,spiral,1.0,True
195901.jpg,spiral,spiral,1.0,True
195904.jpg,spiral,spiral,0.9999997615814208,True
195905.jpg,spiral,elliptical,0.7703636288642883,False
195906.jpg,spiral,spiral,0.9997859597206116,True
195908.jpg,spiral,spiral,1.0,True
195916.jpg,spiral,spiral,1.0,True
195966.jpg,elliptical,elliptical,0.9994243383407592,True
196012.jpg,spiral,spiral,1.0,True
196018.jpg,spiral,spiral,1.0,True
196023.jpg,spiral,spiral,1.0,True
196027.jpg,spiral,spiral,1.0,True
196049.jpg,spiral,elliptical,0.6494601368904114,False
196061.jpg,spiral,spiral,1.0,True
196069.jpg,spiral,spiral,1.0,True
196070.jpg,elliptical,elliptical,0.9789574146270752,True
19611.jpg,spiral,spiral,0.99998939037323,True
196128.jpg,spiral,spiral,1.0,True
196130.jpg,spiral,spiral,1.0,True
196132.jpg,spiral,spiral,0.9999992847442628,True
196137.jpg,spiral,spiral,1.0,True
196141.jpg,spiral,spiral,1.0,True
196158.jpg,spiral,spiral,0.9999969005584716,True
196163.jpg,spiral,spiral,0.9999997615814208,True
196167.jpg,spiral,spiral,0.999976396560669,True
196186.jpg,spiral,spiral,1.0,True
196202.jpg,spiral,spiral,1.0,True
196205.jpg,spiral,spiral,0.999968647956848,True
196211.jpg,elliptical,spiral,0.7178650498390198,False
196258.jpg,spiral,spiral,0.8425047397613525,True
19627.jpg,elliptical,elliptical,0.5459285378456116,True
1963.jpg,spiral,spiral,0.9999600648880004,True
196310.jpg,spiral,spiral,1.0,True
196318.jpg,spiral,spiral,0.9999884366989136,True
196322.jpg,spiral,spiral,0.9996315240859984,True
196330.jpg,spiral,spiral,0.9996570348739624,True
196339.jpg,spiral,spiral,1.0,True
196346.jpg,spiral,spiral,0.9650207757949828,True
196355.jpg,spiral,spiral,1.0,True
196373.jpg,spiral,spiral,0.9999816417694092,True
196421.jpg,elliptical,elliptical,0.9943349361419678,True
196422.jpg,spiral,spiral,1.0,True
196424.jpg,spiral,spiral,0.9982812404632568,True
196425.jpg,spiral,spiral,0.5448974967002869,True
196428.jpg,spiral,spiral,1.0,True
196438.jpg,spiral,spiral,1.0,True
196453.jpg,spiral,spiral,1.0,True
196463.jpg,spiral,spiral,1.0,True
196469.jpg,spiral,spiral,1.0,True
196486.jpg,spiral,spiral,0.9999997615814208,True
196498.jpg,spiral,spiral,0.9999998807907104,True
196509.jpg,spiral,spiral,1.0,True
196531.jpg,spiral,spiral,1.0,True
196535.jpg,spiral,spiral,1.0,True
19654.jpg,spiral,spiral,1.0,True
196544.jpg,spiral,spiral,0.5195559859275818,True
196550.jpg,spiral,spiral,1.0,True
196569.jpg,spiral,spiral,1.0,True
196572.jpg,spiral,spiral,1.0,True
196590.jpg,spiral,spiral,0.999919295310974,True
196597.jpg,spiral,spiral,1.0,True
196598.jpg,spiral,spiral,1.0,True
196647.jpg,spiral,spiral,1.0,True
196675.jpg,spiral,spiral,1.0,True
196687.jpg,elliptical,elliptical,0.9580895900726318,True
196749.jpg,spiral,spiral,1.0,True
196753.jpg,spiral,spiral,0.9993160963058472,True
196795.jpg,spiral,spiral,1.0,True
196810.jpg,spiral,spiral,1.0,True
196834.jpg,spiral,spiral,1.0,True
196838.jpg,elliptical,elliptical,0.978774905204773,True
196854.jpg,spiral,spiral,0.9999747276306152,True
196862.jpg,spiral,spiral,1.0,True
196863.jpg,spiral,spiral,0.9999958276748656,True
196873.jpg,spiral,spiral,0.999588668346405,True
196880.jpg,elliptical,elliptical,0.9284833073616028,True
196892.jpg,spiral,elliptical,0.9952762126922609,False
196907.jpg,spiral,spiral,1.0,True
196920.jpg,spiral,spiral,1.0,True
196932.jpg,elliptical,elliptical,0.92697936296463,True
196941.jpg,spiral,spiral,1.0,True
196964.jpg,spiral,spiral,1.0,True
196967.jpg,spiral,spiral,1.0,True
196978.jpg,spiral,elliptical,0.792414128780365,False
196987.jpg,elliptical,elliptical,0.9301771521568298,True
196991.jpg,spiral,spiral,0.995265007019043,True
196992.jpg,spiral,spiral,1.0,True
197000.jpg,spiral,spiral,0.999718964099884,True
197012.jpg,spiral,spiral,0.9998431205749512,True
197027.jpg,spiral,spiral,1.0,True
197032.jpg,spiral,spiral,1.0,True
197036.jpg,spiral,spiral,0.9510807991027832,True
197043.jpg,spiral,spiral,0.9998132586479188,True
197045.jpg,spiral,spiral,1.0,True
197049.jpg,elliptical,elliptical,0.6313399076461792,True
197059.jpg,spiral,spiral,1.0,True
197071.jpg,spiral,spiral,0.9999997615814208,True
197079.jpg,elliptical,spiral,0.8170623183250427,False
197088.jpg,spiral,spiral,0.9966589212417604,True
197126.jpg,spiral,spiral,1.0,True
197136.jpg,spiral,spiral,0.9999998807907104,True
197145.jpg,elliptical,elliptical,0.996809184551239,True
197154.jpg,spiral,spiral,1.0,True
197155.jpg,elliptical,elliptical,0.7184262871742249,True
19717.jpg,spiral,spiral,1.0,True
197171.jpg,spiral,spiral,1.0,True
197173.jpg,elliptical,spiral,0.5176042914390564,False
197186.jpg,spiral,spiral,1.0,True
197191.jpg,spiral,spiral,1.0,True
197196.jpg,spiral,spiral,0.9999709129333496,True
197220.jpg,spiral,spiral,0.9997250437736512,True
197235.jpg,spiral,spiral,1.0,True
197237.jpg,spiral,spiral,1.0,True
197263.jpg,spiral,spiral,1.0,True
197282.jpg,spiral,spiral,1.0,True
197287.jpg,spiral,spiral,1.0,True
19729.jpg,spiral,spiral,0.9999871253967284,True
197293.jpg,spiral,spiral,0.9999969005584716,True
197334.jpg,elliptical,spiral,0.9903153777122498,False
197347.jpg,spiral,spiral,0.938662052154541,True
197353.jpg,elliptical,elliptical,0.7850185632705688,True
197386.jpg,spiral,spiral,1.0,True
197407.jpg,spiral,spiral,1.0,True
19741.jpg,spiral,spiral,0.9999221563339232,True
19743.jpg,spiral,spiral,0.9999998807907104,True
197432.jpg,spiral,spiral,1.0,True
197434.jpg,spiral,spiral,1.0,True
197446.jpg,spiral,spiral,0.9999827146530152,True
197471.jpg,spiral,spiral,1.0,True
19750.jpg,spiral,spiral,1.0,True
197526.jpg,spiral,spiral,0.9997807145118712,True
19754.jpg,spiral,spiral,0.999805986881256,True
19756.jpg,elliptical,elliptical,0.757145881652832,True
197565.jpg,spiral,spiral,0.9999680519104004,True
197582.jpg,spiral,spiral,1.0,True
197614.jpg,spiral,spiral,0.9981702566146852,True
197616.jpg,spiral,spiral,1.0,True
19762.jpg,spiral,spiral,1.0,True
197632.jpg,spiral,spiral,0.999992609024048,True
197638.jpg,spiral,spiral,0.9992809891700744,True
197652.jpg,spiral,spiral,0.9998008608818054,True
197656.jpg,spiral,spiral,0.9999997615814208,True
197664.jpg,spiral,spiral,0.9998801946640016,True
197665.jpg,elliptical,elliptical,0.9807291626930236,True
197725.jpg,spiral,spiral,1.0,True
197767.jpg,spiral,spiral,1.0,True
19778.jpg,spiral,spiral,0.9912202954292296,True
1978.jpg,elliptical,elliptical,0.996745467185974,True
197831.jpg,spiral,spiral,0.9650496244430542,True
19784.jpg,spiral,spiral,0.9999996423721312,True
197853.jpg,spiral,spiral,1.0,True
197857.jpg,elliptical,elliptical,0.9903918504714966,True
197860.jpg,spiral,spiral,1.0,True
197870.jpg,spiral,spiral,0.9997162222862244,True
19788.jpg,spiral,elliptical,0.994196891784668,False
19791.jpg,spiral,spiral,1.0,True
197914.jpg,spiral,spiral,1.0,True
197966.jpg,spiral,spiral,0.815794825553894,True
197973.jpg,spiral,elliptical,0.5422675013542175,False
197975.jpg,spiral,spiral,0.9999449253082277,True
197979.jpg,elliptical,elliptical,0.5199240446090698,True
197981.jpg,spiral,spiral,1.0,True
197985.jpg,spiral,spiral,0.928453266620636,True
197989.jpg,spiral,spiral,1.0,True
197995.jpg,spiral,spiral,1.0,True
198016.jpg,spiral,spiral,1.0,True
198028.jpg,elliptical,spiral,0.999874472618103,False
198034.jpg,elliptical,elliptical,0.8770776987075806,True
198043.jpg,elliptical,elliptical,0.9790191650390624,True
19805.jpg,spiral,spiral,0.9999576807022096,True
198050.jpg,spiral,spiral,1.0,True
198055.jpg,spiral,spiral,1.0,True
198056.jpg,elliptical,elliptical,0.9946649074554444,True
198057.jpg,spiral,spiral,1.0,True
19808.jpg,spiral,spiral,0.5324992537498474,True
198088.jpg,spiral,spiral,0.9999728202819824,True
198096.jpg,elliptical,elliptical,0.8495987057685852,True
198108.jpg,spiral,spiral,0.9319493770599364,True
198125.jpg,elliptical,spiral,0.5591954588890076,False
198137.jpg,spiral,spiral,1.0,True
198148.jpg,spiral,spiral,1.0,True
198173.jpg,spiral,elliptical,0.5127242803573608,False
198177.jpg,spiral,spiral,0.9999997615814208,True
198183.jpg,spiral,spiral,0.9999997615814208,True
198197.jpg,spiral,spiral,0.9999905824661256,True
19821.jpg,spiral,spiral,0.9999997615814208,True
198210.jpg,spiral,elliptical,0.9645698070526124,False
198214.jpg,spiral,spiral,0.9829909801483154,True
198216.jpg,elliptical,elliptical,0.8980025053024292,True
198225.jpg,spiral,spiral,1.0,True
198255.jpg,spiral,spiral,1.0,True
198260.jpg,spiral,spiral,0.9999996423721312,True
198266.jpg,spiral,spiral,1.0,True
198281.jpg,spiral,spiral,0.5287066698074341,True
198311.jpg,spiral,spiral,0.9494076371192932,True
198313.jpg,spiral,spiral,1.0,True
198331.jpg,spiral,spiral,0.9999998807907104,True
198340.jpg,elliptical,elliptical,0.8603485822677612,True
198344.jpg,spiral,spiral,1.0,True
198361.jpg,spiral,spiral,1.0,True
198369.jpg,spiral,spiral,1.0,True
198383.jpg,spiral,spiral,1.0,True
198398.jpg,spiral,spiral,1.0,True
198407.jpg,spiral,spiral,1.0,True
198414.jpg,elliptical,elliptical,0.9452944397926332,True
198426.jpg,elliptical,spiral,0.9999995231628418,False
198429.jpg,spiral,spiral,1.0,True
198440.jpg,elliptical,elliptical,0.9914789795875548,True
198453.jpg,spiral,spiral,1.0,True
198459.jpg,spiral,spiral,0.9999889135360718,True
198463.jpg,spiral,spiral,1.0,True
198473.jpg,spiral,elliptical,0.5052745938301086,False
198492.jpg,spiral,spiral,0.9973701238632202,True
198495.jpg,elliptical,elliptical,0.5977448225021362,True
198500.jpg,spiral,spiral,0.9992982149124146,True
198513.jpg,spiral,spiral,0.7622742056846619,True
198552.jpg,elliptical,elliptical,0.9996864795684814,True
198567.jpg,spiral,spiral,0.6270392537117004,True
198569.jpg,spiral,spiral,1.0,True
